# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.87200 0.023309 0.008446 -0.005483 -0.000659 0.001174 -0.999999 0.000316 0.0027581650 -0.0000000000 0.0000000000 0.0027581651 0.0000000001 0.0027581651 0.5546921830 -0.0000001290 -0.0004237450 0.5546924536 -0.0001653863 0.0067304850
4188.97600 0.025184 0.008830 -0.006395 -0.000637 0.001197 -0.999999 0.000306 0.0029645056 -0.0000000000 0.0000000000 0.0029645056 0.0000000001 0.0029645057 0.6778640209 -0.0000001472 -0.0005137975 0.6778643526 -0.0001883745 0.0074540215
4189.08400 0.158044 0.108509 0.074294 0.002465 -0.001198 0.999989 0.003699 0.0000067951 -0.0000000012 0.0000005147 0.0000067967 -0.0000009686 0.0004112126 0.0102046947 -0.0000000891 -0.0000053867 0.0102049167 -0.0000022338 0.0045956256
4189.18800 0.170662 0.115092 0.080267 0.002467 -0.001319 0.999989 0.003837 0.0000068413 -0.0000000052 0.0000020024 0.0000068342 -0.0000010615 0.0004121387 0.0112617302 -0.0000080397 -0.0000172719 0.0112682002 -0.0000107784 0.0048924074
4189.32400 0.187673 0.123783 0.088303 0.002438 -0.001423 0.999988 0.004043 0.0000069445 -0.0000000056 0.0000019834 0.0000069381 -0.0000011489 0.0004134187 0.0127428621 -0.0000095093 -0.0000205958 0.0127509734 -0.0000127157 0.0053264599
4189.42800 0.200955 0.130425 0.094717 0.002428 -0.001546 0.999987 0.004221 0.0000070657 -0.0000000061 0.0000019785 0.0000070599 -0.0000012510 0.0004144406 0.0139679746 -0.0000107293 -0.0000233646 0.0139775046 -0.0000143371 0.0056964812
4189.53179 0.080825 0.063582 0.027482 0.002065 -0.001865 0.999987 0.004365 0.0000066997 -0.0000001485 0.0000020250 0.0000068751 -0.0000013068 0.0004154855 0.0050724696 0.0010223323 0.0004426551 0.0032721621 0.0002080427 0.0027978809
4189.63227 -0.025087 0.009137 -0.001361 0.001589 -0.002146 0.999986 0.004668 0.0000064151 -0.0000004052 0.0000019005 0.0000066060 -0.0000014298 0.0004158128 0.0028099022 0.0000695905 0.0000478342 0.0027616263 0.0000247540 0.0027054014
4189.73997 -0.022300 0.007855 -0.000899 0.001627 -0.002083 0.999985 0.004749 0.0000063840 -0.0000004751 0.0000013900 0.0000068102 -0.0000016788 0.0004168313 0.0027841755 0.0000700333 0.0000447248 0.0027430072 0.0000252388 0.0027002632
4189.84372 -0.019598 0.005042 -0.000658 0.001562 -0.001902 0.999985 0.004870 0.0000063161 -0.0000005601 0.0000012757 0.0000069989 -0.0000016215 0.0004179004 0.0027678954 0.0000683765 0.0000466732 0.0027254893 0.0000274607 0.0026944961
4189.97976 -0.017272 0.001567 -0.000796 0.001523 -0.001717 0.999985 0.005005 0.0000062511 -0.0000006829 0.0000012104 0.0000072331 -0.0000015450 0.0004193763 0.0027521904 0.0000643393 0.0000487502 0.0027050251 0.0000285115 0.0026844199
4190.07989 -0.016201 -0.000366 -0.000796 0.001511 -0.001540 0.999985 0.005123 0.0000062246 -0.0000007708 0.0000011634 0.0000073816 -0.0000013546 0.0004204997 0.0027419037 0.0000594974 0.0000483228 0.0026931617 0.0000277249 0.0026768161
4190.17594 -0.015392 -0.001641 -0.000533 0.001540 -0.001438 0.999984 0.005280 0.0000062385 -0.0000008438 0.0000011830 0.0000075165 -0.0000012815 0.0004216054 0.0027329408 0.0000539654 0.0000457941 0.0026849791 0.0000259490 0.0026706329
4190.27969 -0.014479 -0.002496 0.000435 0.001626 -0.001302 0.999983 0.005439 0.0000062758 -0.0000009062 0.0000012681 0.0000076496 -0.0000012108 0.0004228317 0.0027240114 0.0000477648 0.0000414573 0.0026786491 0.0000234194 0.0026653013
4190.37945 -0.013435 -0.003146 0.001411 0.001604 -0.001213 0.999982 0.005605 0.0000063122 -0.0000009431 0.0000013044 0.0000077433 -0.0000011905 0.0004240345 0.0027166408 0.0000421890 0.0000366158 0.0026743126 0.0000207268 0.0026613395
4190.48324 -0.012251 -0.003460 0.002356 0.001611 -0.001204 0.999981 0.005779 0.0000063478 -0.0000009567 0.0000013728 0.0000078043 -0.0000012538 0.0004253174 0.0027109041 0.0000373482 0.0000314361 0.0026713158 0.0000178906 0.0026580684
4190.62695 -0.010535 -0.003425 0.003475 0.001584 -0.001130 0.999980 0.005945 0.0000063965 -0.0000009538 0.0000014581 0.0000078662 -0.0000013009 0.0004271595 0.0027076111 0.0000331290 0.0000250488 0.0026693102 0.0000143591 0.0026546946
4190.73883 -0.009326 -0.003254 0.004181 0.001511 -0.001043 0.999979 0.006141 0.0000064043 -0.0000008995 0.0000014716 0.0000078037 -0.0000012925 0.0004286368 0.0027086181 0.0000318340 0.0000212818 0.0026690401 0.0000121917 0.0026525987
4190.87517 -0.022428 -0.002627 -0.002272 0.000709 -0.001519 0.999990 0.004242 0.0000056379 0.0000000295 0.0000014485 0.0000056811 -0.0000008394 0.0004077557 0.0026738485 0.0000223580 0.0000098418 0.0026558004 0.0000047488 0.0026371687
4190.96908 -0.023188 -0.001910 -0.001727 0.000681 -0.001700 0.999993 0.003335 0.0000054078 0.0000000371 0.0000009615 0.0000056650 -0.0000013123 0.0004065339 0.0026728090 0.0000221757 0.0000097405 0.0026526065 0.0000046898 0.0026364866
4191.07303 -0.023212 -0.001812 -0.001919 0.000717 -0.001677 0.999993 0.003212 0.0000054450 0.0000000268 0.0000009326 0.0000056974 -0.0000014297 0.0004063998 0.0026726638 0.0000222649 0.0000095920 0.0026525166 0.0000045774 0.0026364151
4191.17733 -0.023411 -0.001522 -0.002034 0.000739 -0.001641 0.999994 0.002989 0.0000054838 0.0000000190 0.0000009797 0.0000057204 -0.0000013860 0.0004062542 0.0026725693 0.0000223609 0.0000094878 0.0026524427 0.0000044570 0.0026363390
4191.28156 -0.023501 -0.001161 -0.002061 0.000723 -0.001603 0.999995 0.002803 0.0000055158 0.0000000160 0.0000009574 0.0000057376 -0.0000013377 0.0004060924 0.0026724878 0.0000224742 0.0000094175 0.0026523696 0.0000043759 0.0026362632
4191.38961 -0.023600 -0.000741 -0.002003 0.000689 -0.001544 0.999995 0.002616 0.0000055436 0.0000000150 0.0000009375 0.0000057531 -0.0000012846 0.0004059257 0.0026724093 0.0000225875 0.0000093791 0.0026522875 0.0000043268 0.0026361962
4191.49768 -0.023627 -0.000436 -0.001913 0.000682 -0.001583 0.999995 0.002481 0.0000055683 0.0000000135 0.0000009018 0.0000057684 -0.0000012946 0.0004057484 0.0026723039 0.0000227000 0.0000093511 0.0026521851 0.0000043157 0.0026361311
4191.60176 -0.023624 -0.000200 -0.001825 0.000636 -0.001584 0.999996 0.002346 0.0000055903 0.0000000103 0.0000008334 0.0000057818 -0.0000012813 0.0004055560 0.0026721864 0.0000227884 0.0000093417 0.0026520668 0.0000043054 0.0026360732
4191.70171 -0.023609 0.000020 -0.001695 0.000655 -0.001585 0.999996 0.002188 0.0000056106 0.0000000053 0.0000008393 0.0000057939 -0.0000012808 0.0004053551 0.0026720516 0.0000228676 0.0000093386 0.0026519426 0.0000043002 0.0026360397
4191.80572 -0.023601 0.000258 -0.001538 0.000655 -0.001600 0.999996 0.002029 0.0000056313 -0.0000000010 0.0000008384 0.0000058070 -0.0000012871 0.0004051616 0.0026719248 0.0000229496 0.0000093345 0.0026518383 0.0000042921 0.0026359962
4191.90392 -0.023607 0.000782 0.000081 -0.000927 -0.000285 0.999998 0.001750 0.0000056539 0.0000000015 -0.0000003805 0.0000058244 -0.0000002521 0.0004049683 0.0026718238 0.0000230628 0.0000093216 0.0026518183 0.0000042598 0.0026359926
4192.00679 -0.023913 0.002209 0.005455 -0.004674 0.002741 0.999984 0.001583 0.0000057239 -0.0000000135 -0.0000034185 0.0000058686 0.0000020926 0.0004047625 0.0026717383 0.0000234074 0.0000092242 0.0026522911 0.0000042444 0.0026361431
4192.10927 -0.027205 0.002741 0.018114 -0.006899 0.002926 0.999971 0.001567 0.0000055205 0.0000001010 -0.0000049176 0.0000058542 0.0000022824 0.0004044926 0.0026708492 0.0000226109 0.0000092714 0.0026510807 0.0000046901 0.0026355519
4192.21063 -0.030129 0.005399 0.037917 -0.006029 0.001269 0.999980 0.001703 0.0000055432 0.0000001181 -0.0000044076 0.0000058963 0.0000008532 0.0004046268 0.0026708396 0.0000226860 0.0000091921 0.0026512467 0.0000047349 0.0026358271
4192.31863 -0.034865 0.009421 0.070593 -0.003250 -0.001074 0.999993 0.001804 0.0000055560 0.0000001391 -0.0000021448 0.0000059672 -0.0000009854 0.0004048479 0.0026710755 0.0000226956 0.0000090844 0.0026516520 0.0000047857 0.0026363639
4192.42256 -0.040312 0.013288 0.112216 -0.000705 -0.002707 0.999994 0.001927 0.0000055879 0.0000001473 -0.0000000634 0.0000060371 -0.0000022660 0.0004050257 0.0026714081 0.0000226040 0.0000089617 0.0026521623 0.0000048945 0.0026371257
4192.53088 -0.045443 0.016979 0.165925 0.000852 -0.003584 0.999991 0.001998 0.0000056338 0.0000001380 0.0000011250 0.0000061064 -0.0000029688 0.0004051991 0.0026719558 0.0000226811 0.0000087993 0.0026527816 0.0000049314 0.0026382839
4192.64730 -0.050407 0.019968 0.234152 0.001230 -0.003857 0.999990 0.002096 0.0000056825 0.0000001322 0.0000014480 0.0000061741 -0.0000031761 0.0004054012 0.0026728226 0.0000228878 0.0000086020 0.0026535814 0.0000049111 0.0026400980
4192.75438 -0.055172 0.023503 0.303182 0.001006 -0.003833 0.999990 0.002235 0.0000057222 0.0000001341 0.0000013828 0.0000062161 -0.0000032541 0.0004055941 0.0026734535 0.0000228948 0.0000088576 0.0026543099 0.0000049321 0.0026411532
