# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.97600 0.018763 0.006302 -0.007775 -0.000566 0.001300 -0.999999 0.000284 0.0028444069 -0.0000000000 0.0000000000 0.0028444070 0.0000000001 0.0028444070 0.6042286870 -0.0000000711 -0.0003638747 0.6042288754 -0.0001118757 0.0070257084
4189.08400 0.020149 0.006408 -0.008944 -0.000641 0.001271 -0.999999 0.000343 0.0030626581 -0.0000000000 0.0000000000 0.0030626582 0.0000000001 0.0030626582 0.7419201957 -0.0000000766 -0.0004364963 0.7419204206 -0.0001203667 0.0078182724
4189.18800 -0.012058 0.029316 0.019324 0.000317 -0.001225 0.999999 0.000361 0.0000055976 -0.0000000013 0.0000005101 0.0000055995 -0.0000010119 0.0004035019 0.0059815928 -0.0000000516 -0.0000016631 0.0059817387 -0.0000007548 0.0040577885
4189.32400 0.037132 0.004017 0.017131 0.001037 -0.001424 0.999998 0.000077 0.0000052749 -0.0000000013 0.0000005076 0.0000052768 -0.0000010070 0.0004012329 0.0045670703 -0.0000000516 -0.0000008107 0.0045672162 -0.0000004140 0.0038247701
4189.42800 0.036125 -0.005708 0.020093 -0.000900 0.001410 -0.999999 0.000212 0.0000052276 -0.0000000013 0.0000005072 0.0000052295 -0.0000010061 0.0004008497 0.0043343514 -0.0000000517 -0.0000006700 0.0043344973 -0.0000003580 0.0037882456
4189.53200 0.022724 -0.009365 0.027392 -0.000826 0.001384 -0.999999 0.000346 0.0000052084 -0.0000000013 0.0000005070 0.0000052103 -0.0000010057 0.0004006601 0.0042235469 -0.0000000517 -0.0000006025 0.0042236928 -0.0000003315 0.0037732051
4189.63600 0.036109 -0.008772 0.022887 -0.000833 0.001376 -0.999999 0.000180 0.0000051996 -0.0000000013 0.0000005069 0.0000052015 -0.0000010054 0.0004005470 0.0041602648 -0.0000000517 -0.0000005636 0.0041604108 -0.0000003164 0.0037662455
4189.74400 0.037968 -0.009045 0.022237 -0.000875 0.001351 -0.999999 0.000031 0.0000051952 -0.0000000013 0.0000005068 0.0000051971 -0.0000010052 0.0004004696 0.0041187134 -0.0000000517 -0.0000005379 0.0041188593 -0.0000003067 0.0037627724
4189.84800 0.026188 -0.004853 0.020414 -0.000870 0.001317 -0.999999 0.000126 0.0000051931 -0.0000000013 0.0000005067 0.0000051950 -0.0000010051 0.0004004169 0.0040913848 -0.0000000517 -0.0000005208 0.0040915308 -0.0000003003 0.0037611228
4189.98400 0.028581 -0.005567 0.021956 -0.000840 0.001341 -0.999999 0.000158 0.0000051996 -0.0000000018 0.0000006640 0.0000052013 -0.0000010599 0.0004004552 0.0043306328 0.0000000637 -0.0000008051 0.0043309472 -0.0000000139 0.0039426776
4190.08400 0.026619 0.002979 0.021336 -0.000849 0.001332 -0.999999 0.000087 0.0000051980 -0.0000000018 0.0000006639 0.0000051997 -0.0000010597 0.0004004129 0.0043090999 0.0000000638 -0.0000008056 0.0043094144 -0.0000000042 0.0039417408
4190.18000 0.029198 0.002843 0.020375 -0.000836 0.001330 -0.999999 0.000143 0.0000051972 -0.0000000018 0.0000006639 0.0000051989 -0.0000010597 0.0004003810 0.0042929055 0.0000000638 -0.0000008017 0.0042932201 0.0000000017 0.0039413269
4190.28400 0.030958 0.002787 0.021514 -0.000887 0.001282 -0.999999 0.000138 0.0000052026 -0.0000000018 0.0000007010 0.0000052040 -0.0000010132 0.0004004064 0.0044822731 -0.0000000344 -0.0000009210 0.0044826537 -0.0000002493 0.0040890189
4190.38400 0.025811 0.003208 0.021893 -0.000890 0.001266 -0.999999 0.000165 0.0000052018 -0.0000000018 0.0000007010 0.0000052032 -0.0000010131 0.0004003775 0.0044672779 -0.0000000344 -0.0000009169 0.0044676586 -0.0000002473 0.0040887711
4190.48800 0.026662 -0.002179 0.021201 -0.000877 0.001269 -0.999999 0.000190 0.0000052014 -0.0000000018 0.0000007009 0.0000052027 -0.0000010130 0.0004003530 0.0044545419 -0.0000000344 -0.0000009114 0.0044549226 -0.0000002451 0.0040886561
4190.63200 0.026711 -0.002518 0.021124 -0.000881 0.001264 -0.999999 0.000017 0.0000052010 -0.0000000018 0.0000007009 0.0000052023 -0.0000010130 0.0004003258 0.0044404058 -0.0000000344 -0.0000009040 0.0044407865 -0.0000002424 0.0040885907
4190.74404 0.007285 -0.017515 0.026600 0.000692 -0.001349 0.999999 0.000004 0.0000048633 0.0000001286 0.0000006801 0.0000048167 -0.0000009786 0.0004003474 0.0030791736 -0.0005236057 0.0003327558 0.0032637893 -0.0003746090 0.0029171013
4190.84971 -0.006184 0.003440 0.001448 0.000619 -0.001211 0.999999 0.000049 0.0000047101 -0.0000000022 0.0000005757 0.0000047115 -0.0000011034 0.0004003596 0.0026172630 0.0000017242 0.0000015960 0.0026163753 -0.0000006665 0.0026149647
4190.94598 -0.006096 0.003225 0.001832 0.000617 -0.001224 0.999999 0.000059 0.0000047212 -0.0000000020 0.0000004883 0.0000047221 -0.0000009759 0.0004003785 0.0026167672 0.0000016482 0.0000009530 0.0026158558 0.0000001645 0.0026127439
4191.04970 -0.006266 0.003083 0.001919 0.000574 -0.001229 0.999999 0.000124 0.0000047336 -0.0000000021 0.0000004551 0.0000047347 -0.0000009773 0.0004003984 0.0026167081 0.0000016740 0.0000008626 0.0026158013 0.0000001987 0.0026125612
4191.15474 -0.006319 0.003125 0.001631 0.000551 -0.001233 0.999999 0.000127 0.0000047461 -0.0000000024 0.0000004354 0.0000047474 -0.0000009793 0.0004004183 0.0026166493 0.0000016634 0.0000007918 0.0026157540 0.0000002212 0.0026124279
4191.25960 -0.006223 0.003206 0.001414 0.000562 -0.001217 0.999999 0.000173 0.0000047590 -0.0000000028 0.0000004442 0.0000047603 -0.0000009695 0.0004004387 0.0026165895 0.0000016272 0.0000007472 0.0026157222 0.0000002341 0.0026123273
