# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.56800 -0.006345 -0.012214 0.000109 0.000909 -0.002520 0.999996 0.000426 0.0028523238 -0.0000000000 0.0000000000 0.0028523239 -0.0000000002 0.0028523240 0.6090592061 -0.0000000319 0.0001084284 0.6090591547 0.0002063228 0.0070530973
4192.68000 -0.006755 -0.012900 -0.000410 0.000916 -0.002592 0.999996 0.000433 0.0030791959 -0.0000000000 0.0000000001 0.0030791961 -0.0000000002 0.0030791962 0.7532719930 -0.0000000346 0.0001288276 0.7532719354 0.0002410209 0.0078806942
4192.80000 -0.161938 0.036961 -0.030850 0.000020 -0.003156 0.999979 0.005584 0.0000059511 -0.0000000038 0.0000007336 0.0000059605 -0.0000020729 0.0004059080 0.0075379499 -0.0000000349 0.0000014331 0.0075379014 0.0000021903 0.0043006340
4192.91200 -0.173901 0.038746 -0.034347 0.000139 -0.003248 0.999978 0.005822 0.0000059718 -0.0000000008 0.0000001272 0.0000059887 -0.0000026002 0.0004064217 0.0082331774 0.0000027447 0.0000103387 0.0082448309 -0.0000002842 0.0045521017
4193.02800 -0.186515 0.040579 -0.038229 0.000241 -0.003342 0.999976 0.006106 0.0000060174 -0.0000000014 0.0000002107 0.0000060352 -0.0000026784 0.0004069808 0.0090127648 0.0000030831 0.0000119047 0.0090262033 -0.0000003385 0.0048381260
4193.14000 -0.198809 0.042260 -0.042175 0.000350 -0.003431 0.999974 0.006344 0.0000060833 -0.0000000021 0.0000002996 0.0000061019 -0.0000027515 0.0004075427 0.0098206485 0.0000034226 0.0000135410 0.0098359520 -0.0000004030 0.0051407721
4193.24212 -0.145014 0.151104 -0.015924 0.000474 -0.003416 0.999972 0.006663 0.0000059518 0.0000001254 0.0000003979 0.0000060097 -0.0000028652 0.0004080918 0.0066440571 -0.0026548452 0.0008281821 0.0046156111 -0.0005609938 0.0028935642
4193.34212 -0.152633 0.157005 -0.018031 0.000524 -0.003517 0.999970 0.006870 0.0000060811 0.0000001067 0.0000004670 0.0000061274 -0.0000028365 0.0004085990 0.0070250149 -0.0029106508 0.0009134748 0.0047887735 -0.0006185122 0.0029130134
4193.46212 -0.162388 0.164248 -0.020893 0.000583 -0.003629 0.999968 0.007141 0.0000062593 0.0000000866 0.0000005114 0.0000062959 -0.0000029264 0.0004092662 0.0075246767 -0.0032611962 0.0010278847 0.0050328879 -0.0006976053 0.0029387032
4193.57012 -0.171315 0.170622 -0.023613 0.000603 -0.003768 0.999966 0.007357 0.0000064324 0.0000000720 0.0000005253 0.0000064641 -0.0000030378 0.0004098876 0.0079979568 -0.0035952733 0.0011379729 0.0052648357 -0.0007739664 0.0029632505
