# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4288.70800 -0.060437 -0.005930 0.000917 -0.001204 0.002187 0.999997 0.000437 0.0000053744 -0.0000000050 -0.0000010268 0.0000053811 0.0000019180 0.0004019686 0.0052862610 -0.0000004468 0.0000024082 0.0052860415 0.0000002268 0.0040340847
4288.80000 -0.064912 -0.006157 0.001483 -0.001188 0.002241 0.999997 0.000421 0.0000053824 -0.0000000043 -0.0000009430 0.0000053881 0.0000017780 0.0004021052 0.0055722506 -0.0000001605 0.0000038288 0.0055739240 -0.0000009001 0.0041857140
4288.90800 -0.044788 0.037778 -0.011487 -0.000930 0.002344 0.999997 0.000543 0.0000052798 -0.0000000043 -0.0000009411 0.0000052856 0.0000017745 0.0004012023 0.0049768137 -0.0000001601 0.0000032039 0.0049784857 -0.0000008147 0.0040899721
4289.01200 -0.044241 0.046097 -0.017061 -0.000985 0.002251 0.999997 0.000866 0.0000052506 -0.0000000042 -0.0000009404 0.0000052563 0.0000017731 0.0004008688 0.0047541722 -0.0000001600 0.0000029765 0.0047558436 -0.0000007856 0.0040613843
4289.11600 -0.036022 0.049411 -0.020099 -0.000983 0.002237 0.999997 0.000611 0.0000052384 -0.0000000042 -0.0000009400 0.0000052442 0.0000017724 0.0004006904 0.0046367914 -0.0000001599 0.0000028606 0.0046384626 -0.0000007715 0.0040493546
4289.22000 -0.039196 0.052317 -0.021012 -0.001073 0.002194 0.999997 0.000626 0.0000052440 -0.0000000038 -0.0000008494 0.0000052498 0.0000017346 0.0004007402 0.0048650808 0.0000008210 0.0000022902 0.0048645987 -0.0000026892 0.0042089225
4289.31755 0.020159 -0.007678 0.001972 -0.000602 0.001429 0.999999 0.000588 0.0000048061 -0.0000000073 -0.0000008409 0.0000048020 0.0000014892 0.0004007895 0.0026340742 0.0000176006 0.0000023688 0.0026544658 0.0000030199 0.0026261598
4289.41894 0.021532 -0.004271 0.003749 -0.000413 -0.002018 0.999998 0.000605 0.0000048156 0.0000000013 -0.0000003261 0.0000048204 -0.0000015980 0.0004007918 0.0026254848 0.0000087754 0.0000020245 0.0026306867 0.0000015696 0.0026198432
4289.50737 0.021193 -0.005810 0.009393 0.002972 -0.009321 0.999952 0.000528 0.0000048536 -0.0000000442 0.0000023624 0.0000049745 -0.0000073624 0.0004006948 0.0026253438 0.0000088926 0.0000021047 0.0026305768 0.0000016055 0.0026195085
4289.60337 0.022203 -0.008698 0.018886 0.007248 -0.013194 0.999887 0.000521 0.0000049472 -0.0000001518 0.0000057451 0.0000051371 -0.0000104383 0.0004005336 0.0026253090 0.0000091225 0.0000021050 0.0026306751 0.0000016764 0.0026192451
4289.69937 0.024749 -0.014109 0.035443 0.008434 -0.011286 0.999901 0.000530 0.0000050030 -0.0000001510 0.0000066838 0.0000050895 -0.0000089280 0.0004006278 0.0026253137 0.0000093856 0.0000020920 0.0026308377 0.0000017465 0.0026189770
4289.79937 0.029195 -0.021986 0.061104 0.006065 -0.006355 0.999961 0.000557 0.0000049772 -0.0000000612 0.0000048080 0.0000049804 -0.0000050263 0.0004008732 0.0026254551 0.0000097093 0.0000020620 0.0026311407 0.0000018139 0.0026187559
4289.89993 0.034755 -0.030652 0.094587 0.001956 -0.002091 0.999996 0.000456 0.0000049456 -0.0000000014 0.0000015566 0.0000049479 -0.0000016169 0.0004010338 0.0026255550 0.0000097505 0.0000019890 0.0026312512 0.0000018373 0.0026186558
4289.99593 0.040607 -0.039963 0.138715 -0.001765 0.000641 0.999998 0.000455 0.0000049753 0.0000000035 -0.0000013931 0.0000049729 0.0000005087 0.0004010974 0.0026260166 0.0000099133 0.0000019491 0.0026317969 0.0000018662 0.0026187346
4290.10229 0.046200 -0.049210 0.188763 -0.003419 0.002190 0.999992 0.000489 0.0000049927 -0.0000000162 -0.0000026786 0.0000049977 0.0000016899 0.0004011051 0.0026262805 0.0000102620 0.0000019764 0.0026316605 0.0000018850 0.0026189655
4290.23829 0.052373 -0.060879 0.261062 -0.003244 0.003429 0.999989 0.000585 0.0000050371 -0.0000000225 -0.0000025617 0.0000050555 0.0000027050 0.0004011779 0.0026275346 0.0000106469 0.0000020879 0.0026325345 0.0000019527 0.0026198983
4290.33650 0.057338 -0.067425 0.309949 -0.002690 0.004082 0.999988 0.000676 0.0000050540 -0.0000000231 -0.0000022052 0.0000050833 0.0000032017 0.0004011783 0.0026279224 0.0000106862 0.0000022286 0.0026326237 0.0000019028 0.0026204652
4290.47704 0.062529 -0.076236 0.385869 -0.002933 0.005006 0.999983 0.000740 0.0000050996 -0.0000000324 -0.0000023481 0.0000051407 0.0000039674 0.0004012455 0.0026292283 0.0000112402 0.0000027953 0.0026335003 0.0000018320 0.0026219961
4290.57937 0.067526 -0.080213 0.437930 0.003776 -0.005553 -0.999977 0.000264 0.0000050510 -0.0000000425 -0.0000028257 0.0000050979 0.0000041806 0.0004007335 0.0026274228 0.0000112057 0.0000020601 0.0026323213 0.0000015574 0.0026205725
4290.67908 0.069989 -0.083478 0.498400 0.004659 -0.005658 -0.999973 0.000333 0.0000050388 -0.0000000601 -0.0000035638 0.0000050996 0.0000044175 0.0004006452 0.0026274216 0.0000115919 0.0000018757 0.0026325673 0.0000016965 0.0026203265
4290.81101 0.071972 -0.085576 0.575076 0.004993 -0.005634 -0.999972 0.000450 0.0000050547 -0.0000000663 -0.0000038100 0.0000051235 0.0000043865 0.0004006144 0.0026278989 0.0000116889 0.0000019061 0.0026328801 0.0000016792 0.0026209184
4290.91490 0.072378 -0.086257 0.636117 0.004612 -0.005729 -0.999973 0.000443 0.0000050508 -0.0000000648 -0.0000035015 0.0000051389 0.0000044268 0.0004005922 0.0026281231 0.0000116206 0.0000018371 0.0026332012 0.0000016135 0.0026213501
4291.01082 0.072788 -0.086429 0.695098 0.004270 -0.005687 -0.999975 0.000384 0.0000050445 -0.0000000647 -0.0000031934 0.0000051476 0.0000043680 0.0004005753 0.0026281746 0.0000116981 0.0000017269 0.0026334210 0.0000016950 0.0026213712
4291.10659 0.071316 -0.084068 0.754499 0.004052 -0.005393 -0.999977 0.000310 0.0000050370 -0.0000000641 -0.0000029114 0.0000051427 0.0000041053 0.0004005609 0.0026283166 0.0000116569 0.0000016420 0.0026336876 0.0000017059 0.0026213223
4291.20655 0.069445 -0.081433 0.816208 0.003947 -0.005167 -0.999979 0.000276 0.0000050390 -0.0000000663 -0.0000028656 0.0000051505 0.0000040030 0.0004005533 0.0026284709 0.0000115247 0.0000016242 0.0026340372 0.0000017273 0.0026218916
4291.30257 0.067835 -0.078672 0.876457 0.004005 -0.004978 -0.999980 0.000216 0.0000050383 -0.0000000679 -0.0000029175 0.0000051515 0.0000038748 0.0004005362 0.0026284597 0.0000113670 0.0000015560 0.0026341568 0.0000017522 0.0026217766
4291.44256 0.064101 -0.074245 0.962665 -0.004197 0.004348 0.999982 0.000017 0.0000050474 -0.0000000688 -0.0000029712 0.0000051523 0.0000034788 0.0004005535 0.0026287575 0.0000112361 0.0000014960 0.0026349413 0.0000017903 0.0026225917
4291.53858 0.062929 -0.070582 1.022094 -0.003980 0.003892 0.999985 0.000094 0.0000050377 -0.0000000725 -0.0000030103 0.0000051401 0.0000031909 0.0004005404 0.0026287941 0.0000110553 0.0000014293 0.0026351168 0.0000017859 0.0026225894
4291.63455 0.059536 -0.066451 1.081334 -0.003875 0.003476 0.999986 0.000052 0.0000050352 -0.0000000693 -0.0000027445 0.0000051415 0.0000027196 0.0004005516 0.0026290944 0.0000109342 0.0000013921 0.0026356770 0.0000017970 0.0026230991
4291.73852 0.055895 -0.060795 1.145518 -0.003693 0.002949 0.999989 0.000052 0.0000050371 -0.0000000683 -0.0000026431 0.0000051433 0.0000022842 0.0004005583 0.0026294190 0.0000106850 0.0000013661 0.0026360960 0.0000017834 0.0026235396
4291.84255 0.054022 -0.055158 1.208950 -0.003380 0.002349 0.999992 0.000045 0.0000050361 -0.0000000766 -0.0000026003 0.0000051163 0.0000018594 0.0004005614 0.0026294382 0.0000105928 0.0000013505 0.0026365109 0.0000017352 0.0026238872
4291.93855 0.050876 -0.049863 1.266789 -0.003352 0.001848 0.999993 0.000066 0.0000050361 -0.0000000769 -0.0000023955 0.0000051134 0.0000014363 0.0004005731 0.0026297902 0.0000105782 0.0000013298 0.0026373232 0.0000017554 0.0026246128
4292.03454 0.048118 -0.043943 1.324080 -0.003268 0.001600 0.999993 0.000006 0.0000050353 -0.0000000774 -0.0000023539 0.0000051093 0.0000012695 0.0004005555 0.0026299786 0.0000103561 0.0000013175 0.0026373961 0.0000017813 0.0026245317
4292.13853 0.045074 -0.037921 1.384616 -0.003135 0.001362 0.999994 0.000041 0.0000050370 -0.0000000796 -0.0000022687 0.0000051079 0.0000010440 0.0004005562 0.0026303755 0.0000102260 0.0000013049 0.0026380133 0.0000017802 0.0026249948
