# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.97600 0.017312 0.006917 -0.007089 -0.000582 0.001306 -0.999999 0.000279 0.0028128670 -0.0000000000 0.0000000000 0.0028128671 0.0000000001 0.0028128672 0.5857879541 -0.0000000694 -0.0003420790 0.5857881210 -0.0001139920 0.0069164877
4189.08400 0.018664 0.007035 -0.008197 -0.000659 0.001278 -0.999999 0.000338 0.0030297358 -0.0000000000 0.0000000000 0.0030297359 0.0000000001 0.0030297359 0.7200097018 -0.0000000746 -0.0004125330 0.7200099037 -0.0001223304 0.0076945413
4189.18800 -0.059521 -0.033452 0.086591 -0.000472 -0.001110 0.999999 0.000227 0.0000065178 -0.0000000014 0.0000005306 0.0000065197 -0.0000010304 0.0004096031 0.0095904273 -0.0000000524 -0.0000035300 0.0095905466 -0.0000018234 0.0045536680
4189.32400 -0.066454 -0.036201 0.095643 -0.000474 -0.001032 0.999999 0.000250 0.0000065644 0.0000000008 -0.0000003817 0.0000065657 -0.0000008347 0.0004106445 0.0108457628 -0.0000009959 0.0000020697 0.0108470513 0.0000010351 0.0049284326
4189.42800 0.011283 -0.030266 0.047704 -0.000392 0.001326 -0.999999 0.000607 0.0000053902 0.0000000008 -0.0000003757 0.0000053914 -0.0000008192 0.0004020853 0.0054772141 -0.0000009695 0.0000036291 0.0054784649 0.0000005079 0.0041016460
4189.53200 -0.007499 -0.026886 0.055734 -0.000436 0.001309 -0.999999 0.000678 0.0000052848 0.0000000008 -0.0000003750 0.0000052861 -0.0000008176 0.0004011974 0.0048641864 -0.0000009667 0.0000036180 0.0048654328 0.0000004827 0.0040071038
4189.63600 0.021970 -0.020447 0.042438 -0.000527 0.001313 -0.999999 0.000312 0.0000052508 0.0000000008 -0.0000003747 0.0000052520 -0.0000008170 0.0004008592 0.0046344142 -0.0000009657 0.0000036187 0.0046356589 0.0000004810 0.0039756412
4189.74400 0.026626 -0.017416 0.039771 -0.000636 0.001277 -0.999999 0.000059 0.0000052361 0.0000000008 -0.0000003746 0.0000052373 -0.0000008166 0.0004006759 0.0045138265 -0.0000009651 0.0000036280 0.0045150702 0.0000004844 0.0039619420
4189.84800 0.008762 -0.008357 0.035679 -0.000642 0.001223 -0.999999 0.000185 0.0000052295 0.0000000008 -0.0000003745 0.0000052308 -0.0000008164 0.0004005678 0.0044452153 -0.0000009647 0.0000036393 0.0044464585 0.0000004887 0.0039558347
4189.98400 0.007426 -0.016115 0.036574 -0.000705 0.001282 -0.999999 0.000077 0.0000052258 0.0000000008 -0.0000003744 0.0000052270 -0.0000008162 0.0004004762 0.0043892707 -0.0000009644 0.0000036540 0.0043905135 0.0000004944 0.0039523340
4190.08400 0.005553 -0.003800 0.035501 -0.000702 0.001257 -0.999999 0.000008 0.0000052245 0.0000000008 -0.0000003743 0.0000052258 -0.0000008161 0.0004004292 0.0043613970 -0.0000009643 0.0000036635 0.0043626395 0.0000004980 0.0039511574
4190.18000 0.008421 -0.002518 0.034097 -0.000688 0.001252 -0.999999 0.000072 0.0000052239 0.0000000008 -0.0000003743 0.0000052251 -0.0000008161 0.0004003943 0.0043410029 -0.0000009642 0.0000036714 0.0043422452 0.0000005010 0.0039505535
4190.28400 0.008734 -0.002951 0.036417 -0.000743 0.001197 -0.999999 0.000065 0.0000052288 -0.0000000014 0.0000005874 0.0000052302 -0.0000009460 0.0004004193 0.0045365951 0.0000000096 0.0000017257 0.0045366202 -0.0000005115 0.0041028798
4190.38400 0.009126 -0.003519 0.038723 -0.000716 0.001164 -0.999999 0.000058 0.0000052339 -0.0000000013 0.0000005657 0.0000052351 -0.0000009202 0.0004004455 0.0047390063 0.0000000120 0.0000019565 0.0047390324 -0.0000005655 0.0042573391
4190.47707 -0.002557 0.004384 -0.008093 -0.000645 0.001142 -0.999999 0.000052 0.0000047332 -0.0000000002 0.0000005791 0.0000047345 -0.0000009663 0.0004004695 0.0026248777 -0.0000044780 -0.0000000235 0.0026256963 -0.0000010008 0.0026198452
4190.62461 -0.003129 0.005240 -0.007341 -0.000633 0.001152 -0.999999 0.000132 0.0000047477 0.0000000007 0.0000005158 0.0000047517 -0.0000009074 0.0004004912 0.0026205362 0.0000000904 -0.0000004831 0.0026204989 -0.0000002508 0.0026175356
4190.73665 -0.002925 0.005107 -0.007189 -0.000617 0.001111 -0.999999 0.000108 0.0000047659 0.0000000010 0.0000004979 0.0000047700 -0.0000008797 0.0004005225 0.0026205054 0.0000000713 -0.0000004727 0.0026204853 -0.0000002399 0.0026174517
4190.84073 -0.002827 0.004961 -0.007255 -0.000632 0.001146 -0.999999 0.000091 0.0000047829 0.0000000009 0.0000005122 0.0000047874 -0.0000009104 0.0004005513 0.0026205709 0.0000000801 -0.0000004614 0.0026205618 -0.0000002327 0.0026174445
4190.93681 -0.002813 0.004965 -0.007434 -0.000625 0.001161 -0.999999 0.000086 0.0000047989 0.0000000005 0.0000005053 0.0000048037 -0.0000009229 0.0004005789 0.0026207300 0.0000001466 -0.0000004460 0.0026207099 -0.0000002264 0.0026175001
4191.04086 -0.002777 0.005072 -0.007601 -0.000575 0.001166 -0.999999 0.000035 0.0000048164 0.0000000002 0.0000004627 0.0000048217 -0.0000009228 0.0004006099 0.0026210119 0.0000003088 -0.0000004191 0.0026209431 -0.0000002111 0.0026175972
4191.14492 -0.002776 0.005153 -0.007732 -0.000540 0.001166 -0.999999 0.000026 0.0000048342 -0.0000000001 0.0000004347 0.0000048401 -0.0000009198 0.0004006417 0.0026213748 0.0000005615 -0.0000003778 0.0026212263 -0.0000001848 0.0026176948
4191.24898 -0.002642 0.005218 -0.007757 0.000556 -0.001165 0.999999 0.000015 0.0000048523 -0.0000000005 0.0000004462 0.0000048587 -0.0000009155 0.0004006743 0.0026217728 0.0000008596 -0.0000003290 0.0026215245 -0.0000001485 0.0026177747
4191.35704 -0.002544 0.005300 -0.007727 0.000517 -0.001119 0.999999 0.000012 0.0000048711 -0.0000000006 0.0000004176 0.0000048782 -0.0000008791 0.0004007094 0.0026221684 0.0000011666 -0.0000002794 0.0026218154 -0.0000001095 0.0026178421
4191.46509 -0.002437 0.005352 -0.007652 0.000517 -0.001128 0.999999 0.000025 0.0000048901 -0.0000000010 0.0000004173 0.0000048982 -0.0000008850 0.0004007451 0.0026224925 0.0000014221 -0.0000002378 0.0026220484 -0.0000000762 0.0026178873
4191.56912 -0.002304 0.005383 -0.007518 0.000447 -0.001113 0.999999 0.000097 0.0000049084 -0.0000000012 0.0000003602 0.0000049176 -0.0000008706 0.0004007806 0.0026227085 0.0000015896 -0.0000002110 0.0026221965 -0.0000000547 0.0026179074
4191.66917 -0.002160 0.005408 -0.007338 0.000411 -0.001104 0.999999 0.000130 0.0000049261 -0.0000000016 0.0000003305 0.0000049366 -0.0000008624 0.0004008154 0.0026228272 0.0000016824 -0.0000001980 0.0026222736 -0.0000000442 0.0026179199
4191.77317 -0.002931 0.004673 -0.006826 0.000375 -0.001211 0.999999 0.000077 0.0000049107 0.0000000144 0.0000003548 0.0000049293 -0.0000008803 0.0004008020 0.0026206192 -0.0000000966 -0.0000004495 0.0026207735 -0.0000002672 0.0026175159
4191.87289 -0.002854 0.004931 -0.006027 0.000258 0.000566 -1.000000 0.000075 0.0000048972 0.0000000196 -0.0000002374 0.0000049345 -0.0000004931 0.0004007398 0.0026205195 0.0000000583 -0.0000004796 0.0026206089 -0.0000002508 0.0026175162
4191.97845 -0.002852 0.005702 -0.001959 0.003775 -0.002506 -0.999990 0.000166 0.0000049340 0.0000000064 -0.0000029494 0.0000049612 0.0000019378 0.0004007208 0.0026205503 0.0000001021 -0.0000004998 0.0026206440 -0.0000002413 0.0026175903
4192.08208 -0.004103 0.007494 0.008923 0.006655 -0.003675 -0.999971 0.000186 0.0000050020 -0.0000000171 -0.0000052469 0.0000049950 0.0000029109 0.0004006913 0.0026206498 0.0000001859 -0.0000005332 0.0026207644 -0.0000002311 0.0026177261
4192.18208 -0.006666 0.010376 0.027348 0.006499 -0.002305 -0.999976 0.000232 0.0000050194 -0.0000000010 -0.0000051219 0.0000050047 0.0000018221 0.0004007395 0.0026208644 0.0000003283 -0.0000005761 0.0026209858 -0.0000002170 0.0026179531
4192.29008 -0.010898 0.014574 0.057481 0.004104 0.000007 -0.999992 0.000188 0.0000050025 0.0000000238 -0.0000032262 0.0000050218 -0.0000000090 0.0004008233 0.0026212932 0.0000005813 -0.0000006291 0.0026214331 -0.0000001968 0.0026183600
4192.39408 -0.015784 0.019134 0.096923 0.001316 0.001759 -0.999998 0.000116 0.0000050018 0.0000000285 -0.0000010180 0.0000050519 -0.0000013965 0.0004008768 0.0026220065 0.0000009505 -0.0000006864 0.0026221857 -0.0000001728 0.0026189873
4192.50556 -0.020070 0.022631 0.148184 0.000586 -0.002940 0.999996 0.000001 0.0000050184 0.0000000258 0.0000004591 0.0000050772 -0.0000022603 0.0004008933 0.0026219858 0.0000007876 -0.0000006554 0.0026225184 -0.0000001100 0.0026199354
4192.62568 -0.024320 0.026382 0.217440 0.001192 -0.003353 0.999994 0.000106 0.0000050427 0.0000000273 0.0000009494 0.0000051025 -0.0000026146 0.0004009173 0.0026220879 0.0000002446 -0.0000006071 0.0026232486 -0.0000000240 0.0026213326
4192.73389 -0.030234 0.029656 0.289451 0.001044 -0.003397 0.999994 0.000157 0.0000050637 0.0000000268 0.0000009125 0.0000051262 -0.0000027083 0.0004009538 0.0026225310 0.0000001990 -0.0000003080 0.0026234429 -0.0000000136 0.0026226548
4192.84032 -0.032998 0.032382 0.353908 0.000849 -0.003651 0.999993 0.000217 0.0000050786 0.0000000252 0.0000006494 0.0000051462 -0.0000028746 0.0004009759 0.0026219389 0.0000009958 0.0000001741 0.0026224180 0.0000000009 0.0026226677
4192.94267 -0.037139 0.034964 0.415676 0.000726 -0.004012 0.999992 0.000174 0.0000050971 0.0000000252 0.0000006343 0.0000051727 -0.0000031615 0.0004009906 0.0026218308 0.0000013325 0.0000001929 0.0026222264 0.0000001725 0.0026226444
4193.04371 -0.041220 0.037440 0.473953 -0.000882 0.004275 -0.999990 0.000027 0.0000050777 0.0000000180 0.0000008540 0.0000051688 -0.0000035363 0.0004007928 0.0026214087 0.0000009578 0.0000000145 0.0026221062 -0.0000000792 0.0026225197
4193.14884 -0.046064 0.038478 0.543598 0.001051 -0.004513 0.999989 0.000292 0.0000050823 0.0000000071 0.0000011382 0.0000051730 -0.0000036831 0.0004007592 0.0026215079 0.0000012859 0.0000000284 0.0026225396 0.0000000926 0.0026227732
4193.24949 -0.048216 0.039123 0.612692 0.001102 -0.004535 0.999989 0.000258 0.0000050899 0.0000000041 0.0000011314 0.0000051834 -0.0000036386 0.0004007323 0.0026211130 0.0000011327 -0.0000003130 0.0026224208 -0.0000000621 0.0026221919
