# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.87200 0.023309 0.008446 -0.005483 -0.000659 0.001174 -0.999999 0.000316 0.0027581650 -0.0000000000 0.0000000000 0.0027581651 0.0000000001 0.0027581651 0.5546921830 -0.0000001290 -0.0004237450 0.5546924536 -0.0001653863 0.0067304850
4188.97600 0.025184 0.008830 -0.006395 -0.000637 0.001197 -0.999999 0.000306 0.0029645056 -0.0000000000 0.0000000000 0.0029645056 0.0000000001 0.0029645057 0.6778640209 -0.0000001472 -0.0005137975 0.6778643526 -0.0001883745 0.0074540215
4189.08400 0.027031 0.009260 -0.007498 -0.000713 0.001165 -0.999999 0.000366 0.0031879408 0.0000000000 0.0000000000 0.0031879409 0.0000000001 0.0031879409 0.8292471608 -0.0000001668 -0.0006160796 0.8292475564 -0.0002158540 0.0083026955
4189.18800 0.040760 -0.003098 0.029242 0.000619 -0.001327 0.999999 0.000395 0.0000054545 -0.0000000013 0.0000005658 0.0000054558 -0.0000009254 0.0004024321 0.0055532234 -0.0000001002 -0.0000018436 0.0055534813 -0.0000009028 0.0040559489
4189.32400 0.055443 -0.007159 0.023561 0.001063 -0.001440 0.999998 0.000144 0.0000052782 -0.0000000013 0.0000005642 0.0000052796 -0.0000009227 0.0004011112 0.0046614502 -0.0000001002 -0.0000011383 0.0046617082 -0.0000006283 0.0039123920
4189.42800 0.050548 -0.013438 0.025420 -0.000939 0.001424 -0.999999 0.000135 0.0000052439 -0.0000000013 0.0000005638 0.0000052452 -0.0000009221 0.0004008059 0.0044620569 -0.0000001002 -0.0000009798 0.0044623149 -0.0000005676 0.0038833133
4189.53200 0.035416 -0.015768 0.031854 -0.000869 0.001399 -0.999999 0.000275 0.0000052291 -0.0000000013 0.0000005636 0.0000052304 -0.0000009217 0.0004006424 0.0043594477 -0.0000001002 -0.0000008978 0.0043597056 -0.0000005369 0.0038706583
4189.63600 0.047261 -0.014454 0.027552 -0.000873 0.001392 -0.999999 0.000129 0.0000052221 -0.0000000013 0.0000005634 0.0000052234 -0.0000009215 0.0004005407 0.0042981857 -0.0000001002 -0.0000008484 0.0042984437 -0.0000005189 0.0038646595
4189.74400 0.048060 -0.014331 0.026877 0.000910 -0.001369 0.999999 0.000010 0.0000052186 -0.0000000013 0.0000005633 0.0000052199 -0.0000009214 0.0004004691 0.0042567161 -0.0000001002 -0.0000008148 0.0042569741 -0.0000005070 0.0038616310
4189.84800 0.035492 -0.009892 0.025137 -0.000905 0.001338 -0.999999 0.000086 0.0000052169 -0.0000000013 0.0000005633 0.0000052182 -0.0000009212 0.0004004194 0.0042288214 -0.0000001002 -0.0000007921 0.0042290794 -0.0000004991 0.0038601843
4189.98400 0.038600 -0.011002 0.027044 -0.000870 0.001359 -0.999999 0.000116 0.0000052233 -0.0000000019 0.0000006878 0.0000052250 -0.0000010746 0.0004004564 0.0044846064 0.0000001700 -0.0000012122 0.0044851540 0.0000000248 0.0040528998
4190.08400 0.036058 -0.002076 0.026445 -0.000880 0.001351 -0.999999 0.000050 0.0000052219 -0.0000000019 0.0000006878 0.0000052236 -0.0000010745 0.0004004161 0.0044622501 0.0000001701 -0.0000012051 0.0044627976 0.0000000447 0.0040520782
4190.18000 0.038359 -0.001968 0.025536 -0.000868 0.001349 -0.999999 0.000107 0.0000052213 -0.0000000019 0.0000006877 0.0000052230 -0.0000010744 0.0004003854 0.0044452498 0.0000001702 -0.0000011962 0.0044457972 0.0000000555 0.0040517147
4190.28400 0.040619 -0.002304 0.026961 -0.000917 0.001299 -0.999999 0.000101 0.0000052266 -0.0000000019 0.0000007243 0.0000052280 -0.0000010267 0.0004004104 0.0046475136 0.0000000378 -0.0000013338 0.0046481714 -0.0000002268 0.0042083717
4190.37861 -0.006111 0.005499 0.003122 -0.000502 0.001211 -0.999999 0.000090 0.0000047233 -0.0000000008 0.0000007028 0.0000047244 -0.0000010046 0.0004004305 0.0026198993 -0.0000053510 0.0000010698 0.0026229187 -0.0000011597 0.0026156154
4190.48511 -0.007297 0.006413 0.002398 -0.000501 0.001304 -0.999999 0.000092 0.0000047313 0.0000000003 0.0000004059 0.0000047368 -0.0000010094 0.0004004534 0.0026159928 -0.0000011787 0.0000002335 0.0026175191 -0.0000003091 0.0026140619
4190.62925 -0.007251 0.006303 0.002554 -0.000497 0.001314 -0.999999 0.000160 0.0000047527 0.0000000003 0.0000004014 0.0000047589 -0.0000010402 0.0004004908 0.0026159464 -0.0000011342 0.0000001800 0.0026174631 -0.0000002982 0.0026140098
4190.74127 -0.007170 0.006157 0.002635 -0.000469 0.001284 -0.999999 0.000142 0.0000047697 0.0000000003 0.0000003813 0.0000047764 -0.0000010184 0.0004005206 0.0026160196 -0.0000010761 0.0000001418 0.0026175203 -0.0000002821 0.0026140225
4190.84511 -0.007237 0.006005 0.002527 -0.000488 0.001323 -0.999999 0.000130 0.0000047859 -0.0000000001 0.0000003968 0.0000047934 -0.0000010511 0.0004005487 0.0026162087 -0.0000009681 0.0000001260 0.0026176766 -0.0000002655 0.0026140683
4190.94099 -0.007362 0.005952 0.002369 -0.000478 0.001342 -0.999999 0.000131 0.0000048011 -0.0000000004 0.0000003871 0.0000048093 -0.0000010644 0.0004005753 0.0026164834 -0.0000007969 0.0000001383 0.0026178944 -0.0000002463 0.0026141210
4191.04507 -0.007439 0.005960 0.002242 -0.000427 0.001355 -0.999999 0.000079 0.0000048178 -0.0000000007 0.0000003440 0.0000048267 -0.0000010693 0.0004006050 0.0026168739 -0.0000005304 0.0000001715 0.0026181885 -0.0000002114 0.0026141833
4191.14937 -0.007520 0.005971 0.002144 -0.000391 0.001364 -0.999999 0.000078 0.0000048349 -0.0000000009 0.0000003161 0.0000048444 -0.0000010756 0.0004006357 0.0026173034 -0.0000002186 0.0000002286 0.0026185106 -0.0000001707 0.0026142402
4191.25371 -0.007426 0.005998 0.002131 -0.000402 0.001366 -0.999999 0.000037 0.0000048521 -0.0000000012 0.0000003222 0.0000048623 -0.0000010741 0.0004006672 0.0026177126 0.0000000892 0.0000002909 0.0026188110 -0.0000001252 0.0026142878
4191.36212 -0.007347 0.006068 0.002158 -0.000364 0.001324 -0.999999 0.000045 0.0000048702 -0.0000000014 0.0000002946 0.0000048810 -0.0000010421 0.0004007012 0.0026180753 0.0000003641 0.0000003525 0.0026190766 -0.0000000852 0.0026143373
4191.47041 -0.007229 0.006127 0.002233 -0.000362 0.001339 -0.999999 0.000028 0.0000048885 -0.0000000018 0.0000002929 0.0000049003 -0.0000010531 0.0004007358 0.0026183393 0.0000005628 0.0000004026 0.0026192649 -0.0000000533 0.0026143738
4191.57452 -0.007067 0.006181 0.002376 0.000285 -0.001329 0.999999 0.000042 0.0000049060 -0.0000000022 0.0000002308 0.0000049191 -0.0000010426 0.0004007700 0.0026184867 0.0000006691 0.0000004333 0.0026193603 -0.0000000309 0.0026143883
4191.67495 -0.007115 0.006067 0.002799 0.000262 -0.001346 0.999999 0.000027 0.0000048869 0.0000000105 0.0000002159 0.0000049064 -0.0000010412 0.0004007430 0.0026160498 -0.0000012909 0.0000001896 0.0026177100 -0.0000002766 0.0026140392
4191.77881 -0.006891 0.006129 0.003013 0.000296 -0.001364 0.999999 0.000022 0.0000048735 0.0000000129 0.0000002466 0.0000049176 -0.0000010742 0.0004007566 0.0026159805 -0.0000011792 0.0000001687 0.0026176440 -0.0000002659 0.0026140672
4191.87842 -0.006775 0.006356 0.003834 0.000534 0.000666 -1.000000 0.000080 0.0000048889 0.0000000136 -0.0000003847 0.0000049326 -0.0000005363 0.0004007845 0.0026160242 -0.0000011361 0.0000001779 0.0026177302 -0.0000002861 0.0026141374
4191.98737 -0.007111 0.007522 0.007944 0.004142 -0.002434 -0.999988 0.000199 0.0000049325 -0.0000000025 -0.0000032287 0.0000049593 0.0000018924 0.0004007784 0.0026160992 -0.0000010238 0.0000001603 0.0026178710 -0.0000002805 0.0026142740
4192.09733 -0.008714 0.009660 0.019137 0.006974 -0.003390 -0.999970 0.000242 0.0000050008 -0.0000000241 -0.0000054486 0.0000049901 0.0000026953 0.0004007529 0.0026162381 -0.0000008020 0.0000000875 0.0026181314 -0.0000002351 0.0026144340
4192.19733 -0.011724 0.012944 0.039739 0.006509 -0.001779 -0.999977 0.000283 0.0000050131 -0.0000000045 -0.0000051207 0.0000050001 0.0000014059 0.0004008107 0.0026165225 -0.0000004654 0.0000000219 0.0026186217 -0.0000002269 0.0026148403
4192.31315 -0.017094 0.016106 0.069760 0.003939 0.000602 -0.999992 0.000245 0.0000049805 0.0000000248 -0.0000030545 0.0000050142 -0.0000004399 0.0004008935 0.0026160895 -0.0000011869 0.0000000032 0.0026177775 -0.0000001620 0.0026151089
4192.41512 -0.023465 0.021119 0.114645 0.001186 0.002353 -0.999997 0.000042 0.0000049806 0.0000000268 -0.0000008242 0.0000050456 -0.0000018869 0.0004009425 0.0026162920 -0.0000012164 -0.0000000852 0.0026180754 -0.0000001541 0.0026159633
4192.52362 -0.028522 0.024804 0.167396 0.000406 -0.003259 0.999995 0.000018 0.0000049998 0.0000000201 0.0000003290 0.0000050764 -0.0000025571 0.0004009737 0.0026165905 -0.0000010724 -0.0000002110 0.0026183962 -0.0000001574 0.0026172305
4192.63971 -0.034175 0.028754 0.236149 0.000779 -0.003516 0.999994 0.000078 0.0000050252 0.0000000186 0.0000006528 0.0000051071 -0.0000027802 0.0004010123 0.0026172629 -0.0000010422 -0.0000004103 0.0026191010 -0.0000001455 0.0026192816
4192.74718 -0.038858 0.032096 0.305139 0.000625 -0.003550 0.999993 0.000139 0.0000050446 0.0000000201 0.0000005432 0.0000051262 -0.0000028147 0.0004010520 0.0026175867 -0.0000009445 -0.0000001008 0.0026194322 -0.0000001646 0.0026205136
