# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022824 -0.037533 0.008995 0.000204 -0.002271 0.999997 0.000205 0.0028207328 0.0000000001 0.0000000001 0.0028207328 0.0000000001 0.0028207329 0.5910128657 0.0000007037 -0.0005000386 0.5910121679 0.0008080891 0.0069449323
4197.90400 0.025191 -0.041282 0.009994 0.000257 -0.002302 0.999997 0.000195 0.0030215372 0.0000000001 0.0000000001 0.0030215372 0.0000000001 0.0030215373 0.7154614194 0.0000008906 -0.0006203453 0.7154605443 0.0009984660 0.0076656824
4198.00000 -0.065764 0.121277 -0.032973 0.001264 0.000269 -0.999997 0.002255 0.0000060353 -0.0000000009 0.0000002063 0.0000060437 -0.0000018435 0.0004064162 0.0076586979 0.0000004176 -0.0000038333 0.0076582683 0.0000058835 0.0042905973
4198.09600 -0.070499 0.129320 -0.035442 0.001299 0.000297 -0.999996 0.002326 0.0000060570 0.0000000006 -0.0000010417 0.0000060545 -0.0000002362 0.0004069087 0.0082787183 0.0000037304 0.0000008770 0.0082739111 -0.0000026521 0.0045076816
4198.19200 -0.075426 0.137639 -0.038025 0.001334 0.000289 -0.999996 0.002407 0.0000060939 0.0000000006 -0.0000010703 0.0000060911 -0.0000002310 0.0004074131 0.0089398293 0.0000042476 0.0000010373 0.0089344078 -0.0000030585 0.0047432382
4198.28800 -0.080412 0.146209 -0.040739 0.001390 0.000320 -0.999996 0.002520 0.0000061483 0.0000000007 -0.0000011156 0.0000061454 -0.0000002566 0.0004079352 0.0096432197 0.0000048100 0.0000012046 0.0096371214 -0.0000035004 0.0049983940
4198.38844 -0.164248 0.102722 -0.027255 0.001626 0.000493 -0.999995 0.002650 0.0000059282 0.0000001020 -0.0000010980 0.0000060571 -0.0000003141 0.0004085117 0.0059602950 -0.0022004156 0.0006787733 0.0043275647 -0.0004764405 0.0028616121
4198.48437 -0.161851 0.103432 -0.027622 0.001500 0.000541 -0.999995 0.002748 0.0000060548 0.0000000891 -0.0000012113 0.0000061668 -0.0000004440 0.0004090484 0.0061111808 -0.0023532532 0.0007330659 0.0044475744 -0.0005179409 0.0028728675
4198.58054 -0.157192 0.101094 -0.026969 0.001462 0.000551 -0.999995 0.002808 0.0000061714 0.0000000908 -0.0000012083 0.0000062860 -0.0000004689 0.0004096237 0.0062778069 -0.0024799592 0.0007771571 0.0045364844 -0.0005498405 0.0028818570
4198.67678 -0.149637 0.095410 -0.025342 0.001315 0.000515 -0.999995 0.002891 0.0000062538 0.0000001237 -0.0000011292 0.0000063948 -0.0000004580 0.0004102182 0.0063714740 -0.0025534656 0.0008039640 0.0045824936 -0.0005690180 0.0028870822
4198.77733 -0.138350 0.087098 -0.022659 0.001227 0.000498 -0.999995 0.002884 0.0000062949 0.0000001991 -0.0000010717 0.0000064896 -0.0000004097 0.0004108559 0.0063848203 -0.0025711326 0.0008140685 0.0045804706 -0.0005754301 0.0028881344
4198.86963 -0.124221 0.077256 -0.019446 0.001126 0.000506 -0.999995 0.002930 0.0000063054 0.0000002958 -0.0000009988 0.0000065651 -0.0000003816 0.0004114614 0.0062973614 -0.0025147106 0.0008021984 0.0045205885 -0.0005653010 0.0028837591
4198.96583 -0.108791 0.066328 -0.016056 0.001090 0.000518 -0.999995 0.003025 0.0000063165 0.0000004050 -0.0000009911 0.0000066467 -0.0000003834 0.0004121089 0.0061540105 -0.0024152371 0.0007790762 0.0044276189 -0.0005464388 0.0028762383
4199.06592 -0.093258 0.055826 -0.012926 0.001032 0.000541 -0.999995 0.003090 0.0000063371 0.0000005174 -0.0000009470 0.0000067432 -0.0000003757 0.0004128023 0.0059746965 -0.0022891766 0.0007481410 0.0043178549 -0.0005222789 0.0028664872
4199.16188 -0.078143 0.046128 -0.009901 0.001023 0.000576 -0.999994 0.003124 0.0000063707 0.0000006199 -0.0000009385 0.0000068485 -0.0000003744 0.0004134859 0.0057650419 -0.0021403810 0.0007094051 0.0041969089 -0.0004931359 0.0028550646
4199.25380 -0.064069 0.037034 -0.007035 0.000976 0.000566 -0.999994 0.003213 0.0000064161 0.0000007133 -0.0000009181 0.0000069617 -0.0000003686 0.0004141574 0.0055501113 -0.0019886184 0.0006680449 0.0040791804 -0.0004629350 0.0028433925
4199.35364 -0.052250 0.029887 -0.004494 0.000928 0.000568 -0.999994 0.003349 0.0000064824 0.0000008101 -0.0000008821 0.0000071009 -0.0000003533 0.0004149052 0.0053541898 -0.0018509311 0.0006302138 0.0039750891 -0.0004357959 0.0028327971
4199.44945 -0.040819 0.023032 -0.002084 0.000968 0.000606 -0.999993 0.003456 0.0000065543 0.0000009027 -0.0000009148 0.0000072440 -0.0000003760 0.0004156394 0.0051630542 -0.0017169185 0.0005924543 0.0038769268 -0.0004091063 0.0028229180
4199.53391 -0.044683 0.041958 -0.008689 -0.000013 0.000861 -0.999977 0.006676 0.0000055972 0.0000000322 -0.0000007878 0.0000054859 -0.0000004870 0.0004052682 0.0026734206 -0.0000080611 0.0000013165 0.0026762696 -0.0000016706 0.0026599684
4199.63283 -0.043077 0.049109 -0.009158 -0.000266 0.000300 -0.999960 0.008960 0.0000053563 0.0000000754 0.0000002106 0.0000054683 -0.0000007404 0.0004040653 0.0026735620 -0.0000079911 0.0000011658 0.0026745674 -0.0000013204 0.0026596268
4199.72842 -0.042838 0.050007 -0.009102 -0.000340 0.000262 -0.999959 0.009000 0.0000053753 0.0000000589 0.0000004523 0.0000054977 -0.0000002955 0.0004040505 0.0026738983 -0.0000079068 0.0000011409 0.0026746072 -0.0000012840 0.0026595461
4199.82053 -0.042588 0.050670 -0.008749 -0.000277 0.000218 -0.999959 0.009052 0.0000053952 0.0000000384 0.0000004951 0.0000055227 -0.0000002838 0.0004040464 0.0026740183 -0.0000078448 0.0000011454 0.0026747752 -0.0000013021 0.0026595121
4199.92599 -0.042649 0.051456 -0.008314 -0.000137 0.000152 -0.999958 0.009136 0.0000054166 0.0000000199 0.0000004778 0.0000055472 -0.0000002444 0.0004040889 0.0026741118 -0.0000076989 0.0000011655 0.0026750291 -0.0000013378 0.0026595045
4200.02374 -0.043048 0.052070 -0.008026 -0.000063 0.000094 -0.999958 0.009135 0.0000054275 0.0000000059 0.0000004444 0.0000055649 -0.0000001782 0.0004041282 0.0026741164 -0.0000075077 0.0000011918 0.0026752749 -0.0000013596 0.0026595054
4200.12011 -0.043504 0.052508 -0.007668 0.000059 0.000041 -0.999958 0.009123 0.0000054317 -0.0000000077 0.0000003765 0.0000055797 -0.0000001404 0.0004041627 0.0026741391 -0.0000073732 0.0000012106 0.0026754895 -0.0000013812 0.0026595010
4200.21673 -0.044082 0.052815 -0.007358 0.000139 0.000016 -0.999959 0.009029 0.0000054320 -0.0000000212 0.0000003208 0.0000055938 -0.0000001230 0.0004041783 0.0026741044 -0.0000072620 0.0000012313 0.0026756579 -0.0000013935 0.0026594946
4200.31666 -0.044619 0.053037 -0.007056 0.000207 -0.000074 -0.999960 0.008901 0.0000054316 -0.0000000360 0.0000002603 0.0000056099 -0.0000000495 0.0004041809 0.0026740495 -0.0000071796 0.0000012533 0.0026758091 -0.0000014035 0.0026594862
4200.41233 -0.045059 0.053106 -0.006843 0.000348 -0.000113 -0.999962 0.008695 0.0000054281 -0.0000000517 0.0000001275 0.0000056249 0.0000000201 0.0004041600 0.0026739900 -0.0000071409 0.0000012596 0.0026759049 -0.0000014144 0.0026594636
4200.59173 -0.045564 0.053373 -0.006492 0.000484 -0.000150 -0.999963 0.008559 0.0000054467 -0.0000000720 0.0000000367 0.0000056712 0.0000000985 0.0004042334 0.0026739924 -0.0000069902 0.0000012852 0.0026762572 -0.0000014168 0.0026594729
4200.69186 -0.046177 0.053103 -0.006495 0.000580 -0.000137 -0.999965 0.008333 0.0000054358 -0.0000000886 -0.0000000937 0.0000056851 0.0000001158 0.0004041746 0.0026738304 -0.0000070535 0.0000012830 0.0026762255 -0.0000014314 0.0026594222
4200.78843 -0.048859 0.048934 -0.006934 0.000624 0.000044 -0.999978 0.006564 0.0000052534 0.0000000514 -0.0000001353 0.0000054967 0.0000000704 0.0004031689 0.0026728348 -0.0000082303 0.0000013487 0.0026745005 -0.0000014913 0.0026592379
4200.89296 -0.049859 0.045929 -0.006408 0.000503 -0.000641 -0.999987 0.005055 0.0000052391 0.0000000346 -0.0000003061 0.0000054983 0.0000005398 0.0004023521 0.0026724477 -0.0000084921 0.0000014163 0.0026734240 -0.0000014838 0.0026591971
4200.98805 -0.050518 0.045973 -0.003503 0.001380 -0.005576 -0.999972 0.004815 0.0000052598 0.0000000258 -0.0000008776 0.0000055784 0.0000043777 0.0004022471 0.0026722082 -0.0000085416 0.0000014747 0.0026733583 -0.0000014796 0.0026592360
4201.08173 -0.050356 0.047789 0.003312 0.007000 -0.014107 -0.999859 0.005830 0.0000053560 -0.0000001155 -0.0000052925 0.0000058854 0.0000111930 0.0004019622 0.0026723466 -0.0000084419 0.0000015457 0.0026735523 -0.0000014505 0.0026593261
4201.17587 -0.052067 0.051564 0.012978 0.016007 -0.021986 -0.999609 0.006571 0.0000056995 -0.0000005084 -0.0000123483 0.0000063733 0.0000174683 0.0004012483 0.0026724377 -0.0000082587 0.0000015345 0.0026738508 -0.0000014336 0.0026594476
4201.27187 -0.056171 0.060107 0.029327 0.021258 -0.022083 -0.999505 0.007069 0.0000060388 -0.0000006946 -0.0000164979 0.0000064311 0.0000175653 0.0004010210 0.0026731043 -0.0000077687 0.0000015393 0.0026745358 -0.0000014037 0.0026597244
4201.37284 -0.065363 0.072596 0.052141 0.018734 -0.015447 -0.999679 0.007212 0.0000059112 -0.0000004084 -0.0000144351 0.0000060662 0.0000123333 0.0004016606 0.0026737501 -0.0000069576 0.0000013040 0.0026755669 -0.0000012577 0.0026598940
4201.46484 -0.076641 0.088339 0.083514 0.011336 -0.007940 -0.999878 0.007230 0.0000056144 -0.0000000964 -0.0000087135 0.0000058330 0.0000063296 0.0004023648 0.0026753688 -0.0000056695 0.0000011807 0.0026773175 -0.0000011281 0.0026603874
4201.55744 -0.089094 0.103494 0.121487 0.004105 -0.002756 -0.999963 0.007077 0.0000054772 0.0000000336 -0.0000029643 0.0000057835 0.0000022140 0.0004027047 0.0026771700 -0.0000045037 0.0000010097 0.0026789099 -0.0000009467 0.0026610793
4201.65466 -0.102452 0.119313 0.169634 -0.000987 0.000529 -0.999976 0.006881 0.0000054889 0.0000000565 0.0000010573 0.0000058146 -0.0000004018 0.0004028238 0.0026794086 -0.0000031251 0.0000007728 0.0026806848 -0.0000006747 0.0026621048
4201.84288 -0.127446 0.145125 0.282686 -0.002924 0.004214 -0.999965 0.006685 0.0000055192 0.0000000312 0.0000027306 0.0000058680 -0.0000032651 0.0004028050 0.0026819474 -0.0000025604 0.0000009480 0.0026812709 -0.0000005310 0.0026632881
4201.93585 -0.137534 0.158491 0.344915 -0.002445 0.005625 -0.999958 0.006761 0.0000055382 0.0000000293 0.0000021151 0.0000059398 -0.0000044974 0.0004027651 0.0026841885 -0.0000015918 0.0000008231 0.0026832010 -0.0000002140 0.0026648420
4202.02722 -0.148121 0.169141 0.403500 -0.001633 0.006620 -0.999965 0.004747 0.0000054413 -0.0000000229 0.0000021053 0.0000057826 -0.0000053649 0.0004018826 0.0026850168 -0.0000004014 0.0000004280 0.0026846411 0.0000000341 0.0026654605
4202.20754 -0.165535 0.187682 0.513147 -0.002988 0.007953 -0.999958 0.003499 0.0000054683 -0.0000000406 0.0000030504 0.0000057788 -0.0000061946 0.0004016840 0.0026869096 0.0000022235 0.0000013180 0.0026867813 -0.0000005426 0.0026649422
4202.29959 -0.172958 0.195319 0.572554 -0.003783 0.008099 -0.999955 0.003041 0.0000054775 -0.0000000462 0.0000033941 0.0000057967 -0.0000063508 0.0004015869 0.0026881144 0.0000031128 0.0000012901 0.0026877459 -0.0000006178 0.0026656499
4202.47969 -0.182146 0.205947 0.691639 -0.003488 0.008147 -0.999958 0.002231 0.0000054831 -0.0000000430 0.0000033004 0.0000058203 -0.0000063804 0.0004014821 0.0026905336 0.0000047728 0.0000009408 0.0026892505 -0.0000006461 0.0026666077
4202.65575 -0.188253 0.211388 0.808163 -0.002154 0.009023 -0.999956 0.001495 0.0000054770 -0.0000000275 0.0000022476 0.0000058664 -0.0000069770 0.0004014182 0.0026925577 0.0000056240 0.0000010698 0.0026908676 -0.0000006160 0.0026679558
4202.83579 -0.189257 0.211587 0.930261 -0.000640 0.008560 -0.999963 0.001053 0.0000054715 -0.0000000097 0.0000011512 0.0000058706 -0.0000066940 0.0004014073 0.0026931895 0.0000059105 0.0000006338 0.0026925340 -0.0000006051 0.0026689859
4202.92781 -0.189223 0.209606 0.992150 -0.000186 0.008270 -0.999966 0.000750 0.0000054527 0.0000000009 0.0000007029 0.0000058491 -0.0000063715 0.0004013744 0.0026929362 0.0000055470 0.0000006372 0.0026926788 -0.0000006906 0.0026692498
4203.02783 -0.188745 0.206613 1.059702 0.000162 0.007843 -0.999969 0.000567 0.0000054451 0.0000000097 0.0000004080 0.0000058347 -0.0000060522 0.0004013542 0.0026929398 0.0000052493 0.0000006639 0.0026931629 -0.0000007439 0.0026697300
4203.13185 -0.187050 0.203238 1.129351 0.000630 0.007385 -0.999972 0.000506 0.0000054364 0.0000000195 0.0000000603 0.0000058165 -0.0000056474 0.0004013616 0.0026927254 0.0000045730 0.0000004796 0.0026941771 -0.0000008134 0.0026705828
4203.22388 -0.185829 0.198516 1.190077 0.001402 0.006803 -0.999976 0.000423 0.0000054245 0.0000000264 -0.0000005351 0.0000057944 -0.0000052841 0.0004013701 0.0026928307 0.0000041440 0.0000002952 0.0026950904 -0.0000007400 0.0026719895
4203.31992 -0.183315 0.192516 1.254000 0.001902 0.006215 -0.999979 0.000240 0.0000053844 0.0000000140 -0.0000009935 0.0000057558 -0.0000048922 0.0004013017 0.0026923516 0.0000036404 0.0000004169 0.0026948871 -0.0000010104 0.0026705720
4203.41593 -0.181046 0.186804 1.316496 0.002242 0.005878 -0.999980 0.000140 0.0000053788 0.0000000160 -0.0000012801 0.0000057408 -0.0000045605 0.0004012961 0.0026920132 0.0000028558 0.0000003637 0.0026954009 -0.0000010615 0.0026711359
4203.51995 -0.178068 0.180339 1.383541 0.002678 0.005556 -0.999981 0.000068 0.0000053724 0.0000000187 -0.0000016427 0.0000057296 -0.0000043067 0.0004012591 0.0026918380 0.0000021749 0.0000003426 0.0026957532 -0.0000011384 0.0026716096
4203.62399 -0.175384 0.173986 1.450216 0.003401 0.005092 -0.999981 0.000080 0.0000053682 0.0000000197 -0.0000020916 0.0000056797 -0.0000039903 0.0004012195 0.0026914650 0.0000015051 0.0000003634 0.0026960646 -0.0000011867 0.0026719264
