# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022217 -0.037171 0.009391 0.000183 -0.002260 0.999997 0.000216 0.0027893466 0.0000000001 0.0000000001 0.0027893465 0.0000000001 0.0027893466 0.5729096663 0.0000006727 -0.0004778454 0.5729089763 0.0007840977 0.0068372067
4197.90400 0.024527 -0.040891 0.010443 0.000235 -0.002291 0.999997 0.000207 0.0029888709 0.0000000001 0.0000000001 0.0029888709 0.0000000001 0.0029888710 0.6942083328 0.0000008513 -0.0005930642 0.6942074671 0.0009693388 0.0075446791
4198.00000 -0.065073 0.119437 -0.032701 0.001264 0.000269 -0.999997 0.002239 0.0000060294 -0.0000000009 0.0000001883 0.0000060378 -0.0000018343 0.0004063367 0.0075018590 0.0000004027 -0.0000036254 0.0075014291 0.0000056916 0.0042529414
4198.09600 -0.069783 0.127412 -0.035152 0.001299 0.000297 -0.999996 0.002309 0.0000060512 0.0000000006 -0.0000010415 0.0000060486 -0.0000002362 0.0004068262 0.0081066229 0.0000036370 0.0000009609 0.0081019755 -0.0000026125 0.0044664993
4198.19200 -0.074684 0.135662 -0.037716 0.001334 0.000289 -0.999996 0.002390 0.0000060879 0.0000000006 -0.0000010700 0.0000060852 -0.0000002310 0.0004073276 0.0087518739 0.0000041443 0.0000011311 0.0087466286 -0.0000030152 0.0046983214
4198.28800 -0.079644 0.144163 -0.040411 0.001390 0.000320 -0.999996 0.002503 0.0000061423 0.0000000007 -0.0000011153 0.0000061394 -0.0000002566 0.0004078467 0.0094386886 0.0000046962 0.0000013093 0.0094327839 -0.0000034534 0.0049495285
4198.38852 -0.160660 0.100629 -0.026772 0.001622 0.000497 -0.999995 0.002633 0.0000059211 0.0000001038 -0.0000010974 0.0000060510 -0.0000003142 0.0004084201 0.0058921772 -0.0021586878 0.0006674489 0.0042933775 -0.0004689745 0.0028563755
4198.48443 -0.158419 0.101387 -0.027162 0.001497 0.000546 -0.999995 0.002731 0.0000060474 0.0000000908 -0.0000012081 0.0000061604 -0.0000004476 0.0004089544 0.0060432262 -0.0023102757 0.0007214687 0.0044120193 -0.0005100962 0.0028675716
4198.58060 -0.154018 0.099214 -0.026558 0.001460 0.000556 -0.999995 0.002791 0.0000061636 0.0000000924 -0.0000012057 0.0000062793 -0.0000004722 0.0004095267 0.0062092036 -0.0024364455 0.0007654080 0.0045006420 -0.0005418842 0.0028765538
4198.67683 -0.146843 0.093833 -0.025012 0.001317 0.000521 -0.999995 0.002874 0.0000062458 0.0000001251 -0.0000011277 0.0000063882 -0.0000004619 0.0004101182 0.0063042419 -0.0025109343 0.0007924988 0.0045476678 -0.0005613034 0.0028818662
4198.77736 -0.136021 0.085892 -0.022427 0.001231 0.000507 -0.999995 0.002867 0.0000062871 0.0000001999 -0.0000010720 0.0000064833 -0.0000004155 0.0004107528 0.0063211106 -0.0025311167 0.0008033182 0.0045480626 -0.0005682979 0.0028831077
4198.86966 -0.122398 0.076422 -0.019318 0.001132 0.000516 -0.999995 0.002912 0.0000062981 0.0000002961 -0.0000010008 0.0000065591 -0.0000003896 0.0004113555 0.0062391444 -0.0024785782 0.0007925264 0.0044916644 -0.0005590079 0.0028790002
4198.96586 -0.107471 0.065834 -0.016025 0.001097 0.000528 -0.999995 0.003008 0.0000063098 0.0000004050 -0.0000009940 0.0000066410 -0.0000003928 0.0004120000 0.0061022752 -0.0023836405 0.0007706257 0.0044025825 -0.0005410649 0.0028717779
4199.06595 -0.092398 0.055614 -0.012978 0.001038 0.000551 -0.999995 0.003072 0.0000063308 0.0000005173 -0.0000009500 0.0000067375 -0.0000003856 0.0004126905 0.0059296261 -0.0022621380 0.0007409051 0.0042965367 -0.0005177758 0.0028623237
