# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.97600 0.022867 0.004716 -0.007126 -0.000624 0.001301 -0.999999 0.000295 0.0028841198 -0.0000000000 0.0000000000 0.0028841199 0.0000000001 0.0028841199 0.6279907436 -0.0000000703 -0.0004469477 0.6279910398 -0.0000944162 0.0071651992
4189.08400 0.024568 0.004748 -0.008271 -0.000701 0.001272 -0.999999 0.000355 0.0031040990 -0.0000000000 0.0000000000 0.0031040991 0.0000000001 0.0031040991 0.7701276447 -0.0000000747 -0.0005369555 0.7701279967 -0.0001000722 0.0079761780
4189.18800 -0.010867 0.028408 0.020501 0.000317 -0.001225 0.999999 0.000370 0.0000056050 -0.0000000014 0.0000005574 0.0000056068 -0.0000010123 0.0004035557 0.0061104441 -0.0000000466 -0.0000021691 0.0061106764 -0.0000005909 0.0040984116
4189.32400 0.039092 0.002632 0.018264 0.001037 -0.001425 0.999998 0.000083 0.0000052823 -0.0000000014 0.0000005547 0.0000052841 -0.0000010073 0.0004012514 0.0046347212 -0.0000000467 -0.0000010740 0.0046349536 -0.0000003385 0.0038584678
4189.42800 0.038129 -0.007325 0.021272 -0.000900 0.001410 -0.999999 0.000208 0.0000052350 -0.0000000014 0.0000005542 0.0000052368 -0.0000010064 0.0004008622 0.0043918140 -0.0000000467 -0.0000008932 0.0043920464 -0.0000002972 0.0038208613
4189.53200 0.024455 -0.011079 0.028681 -0.000826 0.001384 -0.999999 0.000342 0.0000052158 -0.0000000014 0.0000005540 0.0000052176 -0.0000010060 0.0004006696 0.0042760997 -0.0000000467 -0.0000008066 0.0042763321 -0.0000002777 0.0038053754
4189.63600 0.038147 -0.010478 0.024108 -0.000833 0.001376 -0.999999 0.000176 0.0000052070 -0.0000000014 0.0000005538 0.0000052088 -0.0000010057 0.0004005548 0.0042099760 -0.0000000467 -0.0000007568 0.0042102084 -0.0000002668 0.0037982099
4189.74400 0.040027 -0.010771 0.023447 -0.000876 0.001351 -0.999999 0.000025 0.0000052026 -0.0000000014 0.0000005537 0.0000052044 -0.0000010055 0.0004004762 0.0041665341 -0.0000000467 -0.0000007239 0.0041667665 -0.0000002598 0.0037946340
4189.84800 0.027975 -0.006498 0.021599 -0.000871 0.001317 -0.999999 0.000121 0.0000052005 -0.0000000014 0.0000005536 0.0000052023 -0.0000010054 0.0004004227 0.0041379482 -0.0000000467 -0.0000007021 0.0041381806 -0.0000002552 0.0037929356
4189.98400 0.030463 -0.007299 0.023204 -0.000841 0.001341 -0.999999 0.000153 0.0000052069 -0.0000000018 0.0000006644 0.0000052086 -0.0000010599 0.0004004614 0.0043828475 0.0000000890 -0.0000009407 0.0043831973 0.0000000446 0.0039780391
