# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022601 -0.038399 0.008569 0.000171 -0.002265 0.999997 0.000211 0.0028602537 0.0000000001 0.0000000001 0.0028602537 0.0000000001 0.0028602538 0.6143150088 0.0000007015 -0.0005003458 0.6143142524 0.0008393077 0.0070824049
4197.90400 0.024890 -0.042168 0.009554 0.000223 -0.002297 0.999997 0.000202 0.0030626581 0.0000000001 0.0000000001 0.0030626581 0.0000000001 0.0030626582 0.7427975825 0.0000008852 -0.0006191755 0.7427966352 0.0010350166 0.0078199719
4198.00000 -0.120347 0.119417 -0.041734 0.001166 -0.000386 -0.999995 0.003007 0.0000057029 -0.0000000008 0.0000001778 0.0000057113 -0.0000018306 0.0004042252 0.0064390078 0.0000004208 -0.0000028469 0.0064385431 0.0000044661 0.0041285549
4198.09600 -0.128021 0.128175 -0.044845 0.001150 -0.000398 -0.999994 0.003105 0.0000057183 -0.0000000007 -0.0000009159 0.0000057165 0.0000003192 0.0004045481 0.0068994712 0.0000066559 0.0000034792 0.0068994415 -0.0000024747 0.0043157869
4198.19200 -0.135863 0.137332 -0.048094 0.001134 -0.000444 -0.999994 0.003213 0.0000057429 -0.0000000008 -0.0000009033 0.0000057412 0.0000003561 0.0004048763 0.0073892447 0.0000075681 0.0000039301 0.0073890668 -0.0000028629 0.0045175220
4198.28800 -0.143732 0.146872 -0.051500 0.001139 -0.000453 -0.999994 0.003353 0.0000057790 -0.0000000008 -0.0000009074 0.0000057773 0.0000003625 0.0004052159 0.0079093307 0.0000085622 0.0000044062 0.0079089442 -0.0000032818 0.0047346004
4198.38895 -0.178242 0.091987 -0.024740 0.001174 -0.000227 -0.999993 0.003515 0.0000055919 0.0000001167 -0.0000008535 0.0000056941 0.0000003410 0.0004055906 0.0056896484 -0.0021193029 0.0006772204 0.0042839295 -0.0004912614 0.0028660554
4198.48495 -0.187350 0.098634 -0.026659 0.001057 -0.000232 -0.999993 0.003645 0.0000056857 0.0000000992 -0.0000008249 0.0000057748 0.0000001678 0.0004059424 0.0059750975 -0.0023299164 0.0007452914 0.0044381784 -0.0005407203 0.0028837615
4198.58095 -0.196826 0.105661 -0.028618 0.001049 -0.000251 -0.999992 0.003731 0.0000057901 0.0000000824 -0.0000008206 0.0000058669 0.0000001839 0.0004063166 0.0062904506 -0.0025545863 0.0008202676 0.0046007914 -0.0005945988 0.0029029623
4198.67695 -0.206418 0.112983 -0.030622 0.000961 -0.000280 -0.999992 0.003835 0.0000059020 0.0000000676 -0.0000007526 0.0000059678 0.0000002084 0.0004067026 0.0066211672 -0.0027904169 0.0008996775 0.0047704878 -0.0006515873 0.0029230477
