# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.90400 0.028020 -0.035909 0.010383 0.000276 -0.002205 0.999997 0.000257 0.0029000946 0.0000000001 0.0000000001 0.0029000946 0.0000000001 0.0029000947 0.6384688353 0.0000008073 -0.0006159879 0.6384683666 0.0008174296 0.0072232035
4198.00000 0.030636 -0.039410 0.011437 0.000268 -0.002209 0.999997 0.000359 0.0030957852 0.0000000001 0.0000000001 0.0030957852 0.0000000001 0.0030957854 0.7653896845 0.0000010114 -0.0007534943 0.7653890905 0.0010032395 0.0079460279
4198.09600 0.008010 -0.008481 0.007633 -0.000086 0.001524 -0.999999 0.000387 0.0000057554 -0.0000000009 0.0000002144 0.0000057631 -0.0000017620 0.0004045994 0.0067618628 0.0000004842 -0.0000037147 0.0067616160 0.0000043640 0.0041936812
4198.19200 -0.048300 0.011446 0.002213 0.000418 0.001703 -0.999998 0.000058 0.0000053329 -0.0000000009 0.0000002131 0.0000053405 -0.0000017510 0.0004016778 0.0048927594 0.0000004833 -0.0000019942 0.0048925132 0.0000023009 0.0038926497
4198.28800 -0.065618 0.016254 -0.002539 -0.000634 -0.001493 0.999999 0.000204 0.0000052510 -0.0000000009 0.0000002128 0.0000052586 -0.0000017486 0.0004010546 0.0044994608 0.0000004831 -0.0000016325 0.0044992146 0.0000018678 0.0038287103
4198.39200 -0.052272 0.012174 0.001166 -0.000486 -0.001394 0.999999 0.000274 0.0000052190 -0.0000000009 0.0000002126 0.0000052266 -0.0000017474 0.0004007676 0.0043242460 0.0000004831 -0.0000014732 0.0043239999 0.0000016766 0.0038031760
4198.48800 -0.025989 0.011823 -0.004413 -0.000483 -0.001315 0.999999 0.000406 0.0000052060 -0.0000000009 0.0000002126 0.0000052136 -0.0000017469 0.0004006221 0.0042388745 0.0000004830 -0.0000013967 0.0042386284 0.0000015845 0.0037926776
4198.58400 -0.038966 0.014026 -0.007004 -0.000515 -0.001238 0.999999 0.000258 0.0000051994 -0.0000000009 0.0000002125 0.0000052070 -0.0000017465 0.0004005285 0.0041859968 0.0000004830 -0.0000013501 0.0041857508 0.0000015281 0.0037874249
4198.68000 -0.028778 0.011404 -0.006970 -0.000491 -0.001285 0.999999 0.000196 0.0000051961 -0.0000000009 0.0000002125 0.0000052037 -0.0000017462 0.0004004632 0.0041504200 0.0000004830 -0.0000013192 0.0041501740 0.0000014906 0.0037847003
4198.78000 -0.030348 0.011743 -0.007252 -0.000503 -0.001280 0.999999 0.000299 0.0000052008 0.0000000010 -0.0000003976 0.0000052029 -0.0000010122 0.0004005004 0.0043274156 0.0000001433 0.0000002168 0.0043277293 0.0000002188 0.0039186428
4198.87200 -0.027566 0.014895 -0.005343 -0.000547 -0.001219 0.999999 0.000168 0.0000051984 0.0000000009 -0.0000003976 0.0000052006 -0.0000010121 0.0004004505 0.0043010092 0.0000001468 0.0000003056 0.0043013215 0.0000001104 0.0039171015
4198.96800 -0.028970 0.015439 -0.005553 -0.000582 -0.001233 0.999999 0.000158 0.0000052035 0.0000000010 -0.0000004603 0.0000052054 -0.0000009751 0.0004004790 0.0044789870 0.0000001836 0.0000002506 0.0044792261 0.0000000399 0.0040524255
4199.06800 -0.028551 0.013879 -0.005317 -0.000607 -0.001227 0.999999 0.000110 0.0000052017 0.0000000009 -0.0000004602 0.0000052036 -0.0000009749 0.0004004343 0.0044553151 0.0000001859 0.0000003139 0.0044555536 -0.0000000338 0.0040515303
4199.16400 -0.028386 0.011310 -0.006448 0.000589 0.001233 -0.999999 0.000054 0.0000052009 0.0000000009 -0.0000004602 0.0000052028 -0.0000009749 0.0004004006 0.0044374548 0.0000001869 0.0000003479 0.0044376931 -0.0000000739 0.0040511408
