# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.80400 0.022824 -0.037533 0.008995 0.000204 -0.002271 0.999997 0.000205 0.0028207328 0.0000000001 0.0000000001 0.0028207328 0.0000000001 0.0028207329 0.5910128657 0.0000007037 -0.0005000386 0.5910121679 0.0008080891 0.0069449323
4197.90400 0.025191 -0.041282 0.009994 0.000257 -0.002302 0.999997 0.000195 0.0030215372 0.0000000001 0.0000000001 0.0030215372 0.0000000001 0.0030215373 0.7154614194 0.0000008906 -0.0006203453 0.7154605443 0.0009984660 0.0076656824
4198.00000 -0.118757 0.118327 -0.040463 0.001166 -0.000386 -0.999995 0.002988 0.0000056957 -0.0000000009 0.0000002053 0.0000057040 -0.0000018346 0.0004041604 0.0062956035 0.0000004170 -0.0000028013 0.0062951745 0.0000042378 0.0040867253
4198.09600 -0.126371 0.127045 -0.043526 0.001150 -0.000398 -0.999994 0.003086 0.0000057110 -0.0000000007 -0.0000009158 0.0000057091 0.0000003192 0.0004044810 0.0067426114 0.0000065105 0.0000033484 0.0067425298 -0.0000025012 0.0042702245
4198.19200 -0.134154 0.136162 -0.046728 0.001134 -0.000444 -0.999994 0.003194 0.0000057356 -0.0000000008 -0.0000009033 0.0000057339 0.0000003561 0.0004048068 0.0072182259 0.0000074073 0.0000037833 0.0072179921 -0.0000028900 0.0044680271
4198.28800 -0.141964 0.145661 -0.050085 0.001139 -0.000453 -0.999994 0.003334 0.0000057716 -0.0000000008 -0.0000009073 0.0000057699 0.0000003624 0.0004051440 0.0077235267 0.0000083850 0.0000042423 0.0077230806 -0.0000033092 0.0046809649
4198.38485 0.002596 -0.018014 0.005088 0.000615 0.000293 -0.999994 0.003422 0.0000054119 0.0000000615 -0.0000008772 0.0000053735 0.0000003632 0.0004052464 0.0027415336 -0.0000543501 0.0000208859 0.0027588238 -0.0000205611 0.0026784272
4198.47512 0.010336 -0.026951 0.002137 0.000505 0.000328 -0.999993 0.003631 0.0000053821 0.0000000533 -0.0000004035 0.0000053935 -0.0000000609 0.0004045212 0.0026811450 -0.0000115177 0.0000073509 0.0026872093 -0.0000038011 0.0026648864
4198.57033 0.009898 -0.025903 0.002005 0.000554 0.000291 -0.999993 0.003776 0.0000054672 0.0000000609 -0.0000003976 0.0000054792 -0.0000000723 0.0004047749 0.0026789425 -0.0000109721 0.0000072458 0.0026847755 -0.0000038959 0.0026630965
4198.66538 0.008760 -0.023493 0.001657 0.000506 0.000296 -0.999992 0.003954 0.0000055540 0.0000000661 -0.0000003677 0.0000055731 -0.0000000238 0.0004050523 0.0026753466 -0.0000099580 0.0000070396 0.0026803628 -0.0000039195 0.0026601984
4198.76408 0.006599 -0.019049 0.001064 0.000429 0.000378 -0.999992 0.004068 0.0000056287 0.0000000609 -0.0000003285 0.0000056710 0.0000000076 0.0004053526 0.0026702838 -0.0000079107 0.0000067786 0.0026733232 -0.0000037489 0.0026559220
4198.85544 0.004098 -0.013873 0.000127 0.000295 0.000569 -0.999991 0.004206 0.0000056719 0.0000000396 -0.0000002365 0.0000057568 -0.0000000664 0.0004056389 0.0026646602 -0.0000053673 0.0000064965 0.0026653148 -0.0000033807 0.0026510319
4198.95129 0.002045 -0.009752 -0.001001 0.000178 0.000787 -0.999990 0.004355 0.0000056973 0.0000000021 -0.0000001266 0.0000058439 -0.0000002262 0.0004059528 0.0026585052 -0.0000030097 0.0000060687 0.0026573507 -0.0000028090 0.0026457204
4199.05128 0.000995 -0.007586 -0.002060 0.000089 0.000912 -0.999990 0.004474 0.0000057160 -0.0000000450 -0.0000000108 0.0000059357 -0.0000003721 0.0004062930 0.0026525222 -0.0000016175 0.0000054190 0.0026510689 -0.0000022545 0.0026408418
4199.14722 0.000692 -0.006812 -0.002642 0.000042 0.000989 -0.999989 0.004523 0.0000057359 -0.0000000912 0.0000000606 0.0000060267 -0.0000004822 0.0004066287 0.0026475641 -0.0000013093 0.0000045748 0.0026472360 -0.0000019131 0.0026372078
4199.23912 0.000854 -0.006838 -0.002721 -0.000015 0.000942 -0.999989 0.004641 0.0000057623 -0.0000001321 0.0000001293 0.0000061174 -0.0000004947 0.0004069572 0.0026437440 -0.0000016412 0.0000035728 0.0026452750 -0.0000018136 0.0026347883
4199.33904 0.001309 -0.006928 -0.002413 -0.000063 0.000890 -0.999988 0.004830 0.0000058018 -0.0000001710 0.0000001646 0.0000062203 -0.0000004705 0.0004073211 0.0026408368 -0.0000022051 0.0000023313 0.0026444837 -0.0000019261 0.0026331605
4199.43398 0.002419 -0.010544 -0.000622 0.000526 0.000664 -0.999996 0.002514 0.0000054589 0.0000000901 0.0000001414 0.0000054159 -0.0000005905 0.0004050739 0.0026378425 -0.0000027306 0.0000004973 0.0026424287 -0.0000018663 0.0026301795
4199.52877 0.002273 -0.012138 0.003873 0.000782 0.000794 -0.999999 0.000503 0.0000052669 0.0000001134 -0.0000003617 0.0000053296 -0.0000003329 0.0004028310 0.0026372361 -0.0000026188 0.0000009284 0.0026412192 -0.0000017978 0.0026285590
4199.62471 0.002173 -0.012485 0.004133 0.000826 0.000740 -0.999999 0.000354 0.0000052794 0.0000001234 -0.0000004662 0.0000053387 -0.0000003232 0.0004027059 0.0026372560 -0.0000027617 0.0000009188 0.0026411665 -0.0000017711 0.0026285658
4199.72051 0.002013 -0.012713 0.004459 0.000875 0.000754 -0.999999 0.000277 0.0000052918 0.0000001231 -0.0000004894 0.0000053506 -0.0000002866 0.0004027438 0.0026373237 -0.0000028630 0.0000008805 0.0026413220 -0.0000018166 0.0026286322
4199.81238 0.002006 -0.013006 0.004694 0.000936 0.000804 -0.999999 0.000204 0.0000053050 0.0000001140 -0.0000005683 0.0000053653 -0.0000003035 0.0004028121 0.0026374251 -0.0000028650 0.0000008092 0.0026414876 -0.0000019048 0.0026287418
4199.91624 0.002060 -0.013330 0.004774 0.000981 0.000826 -0.999999 0.000131 0.0000053240 0.0000000995 -0.0000006292 0.0000053867 -0.0000003233 0.0004028732 0.0026375927 -0.0000027990 0.0000007149 0.0026417158 -0.0000020363 0.0026288963
4200.01213 0.002108 -0.013697 0.004712 0.000915 0.000839 -0.999999 0.000023 0.0000053385 0.0000000833 -0.0000006006 0.0000054019 -0.0000003342 0.0004029021 0.0026377419 -0.0000026711 0.0000006270 0.0026418743 -0.0000021456 0.0026290218
4200.10837 0.002157 -0.014148 0.004708 -0.000898 -0.000849 0.999999 0.000060 0.0000053515 0.0000000669 -0.0000005992 0.0000054127 -0.0000003525 0.0004029243 0.0026378588 -0.0000024825 0.0000005411 0.0026418888 -0.0000022094 0.0026291233
4200.20421 0.002109 -0.014380 0.004692 -0.000852 -0.000851 0.999999 0.000094 0.0000053629 0.0000000508 -0.0000005541 0.0000054196 -0.0000003775 0.0004029392 0.0026379537 -0.0000023594 0.0000004907 0.0026419496 -0.0000022631 0.0026292051
4200.30390 0.002064 -0.014587 0.004660 -0.000800 -0.000802 0.999999 0.000158 0.0000053746 0.0000000343 -0.0000005164 0.0000054247 -0.0000003435 0.0004029516 0.0026380208 -0.0000022729 0.0000004602 0.0026419962 -0.0000022888 0.0026292660
4200.39980 0.002305 -0.014845 0.004640 -0.000808 -0.000797 0.999999 0.000299 0.0000053844 0.0000000177 -0.0000005466 0.0000054264 -0.0000003145 0.0004029558 0.0026380429 -0.0000022411 0.0000004581 0.0026420126 -0.0000023093 0.0026293131
4200.57994 0.003905 -0.013857 0.004577 -0.000935 -0.000911 0.999999 0.000285 0.0000051773 0.0000001628 -0.0000005387 0.0000052713 -0.0000003574 0.0004024815 0.0026365285 -0.0000030738 0.0000011658 0.0026407265 -0.0000017846 0.0026283765
4200.68149 0.003718 -0.013732 0.005418 -0.000952 -0.000970 0.999999 0.000059 0.0000051516 0.0000001560 -0.0000006365 0.0000052481 -0.0000004562 0.0004013717 0.0026362600 -0.0000025023 0.0000011429 0.0026392275 -0.0000016537 0.0026283042
4200.77748 0.003775 -0.013734 0.005540 -0.000930 -0.001017 0.999999 0.000065 0.0000051471 0.0000001545 -0.0000005786 0.0000052392 -0.0000005013 0.0004013372 0.0026362890 -0.0000025178 0.0000011361 0.0026392641 -0.0000016661 0.0026283621
4200.88103 0.003944 -0.013677 0.006602 -0.000939 -0.000313 1.000000 0.000134 0.0000051469 0.0000001451 -0.0000006133 0.0000052342 -0.0000001112 0.0004013544 0.0026363639 -0.0000024822 0.0000010939 0.0026394183 -0.0000016667 0.0026284460
4200.97650 0.003573 -0.012955 0.009485 -0.001597 0.004145 0.999990 0.000088 0.0000051671 0.0000001315 -0.0000010577 0.0000052763 0.0000034969 0.0004013478 0.0026364759 -0.0000024101 0.0000010267 0.0026395831 -0.0000015750 0.0026285557
4201.07346 0.002629 -0.011270 0.015525 0.006642 -0.012350 -0.999901 0.000704 0.0000052575 0.0000000189 -0.0000050213 0.0000055283 0.0000100941 0.0004011089 0.0026367353 -0.0000023879 0.0000009062 0.0026400823 -0.0000015828 0.0026288296
4201.16543 0.001461 -0.007394 0.025498 0.015871 -0.020956 -0.999653 0.001661 0.0000056125 -0.0000003765 -0.0000123923 0.0000060254 0.0000168982 0.0004003685 0.0026371762 -0.0000023012 0.0000007355 0.0026408288 -0.0000016320 0.0026292962
4201.26143 -0.002451 0.000684 0.040949 0.021742 -0.021974 -0.999520 0.002108 0.0000059887 -0.0000006034 -0.0000170117 0.0000061320 0.0000177199 0.0004000037 0.0026378901 -0.0000021468 0.0000004860 0.0026419315 -0.0000017053 0.0026300205
4201.35743 -0.010144 0.013052 0.063401 0.019906 -0.015747 -0.999675 0.002240 0.0000059016 -0.0000003379 -0.0000155736 0.0000057872 0.0000128173 0.0004005558 0.0026390486 -0.0000018584 0.0000001419 0.0026435105 -0.0000018092 0.0026310745
4201.44943 -0.020614 0.027885 0.092242 0.013226 -0.008406 -0.999875 0.002208 0.0000055878 -0.0000000089 -0.0000103037 0.0000055304 0.0000070141 0.0004012442 0.0026407815 -0.0000013628 -0.0000002971 0.0026456580 -0.0000019455 0.0026324915
4201.54143 -0.032936 0.044283 0.128870 0.005783 -0.002850 -0.999977 0.002037 0.0000054010 0.0000001513 -0.0000044135 0.0000054590 0.0000026102 0.0004016226 0.0026433120 -0.0000005804 -0.0000008653 0.0026486271 -0.0000021257 0.0026344178
4201.65386 -0.044699 0.051570 0.173933 0.000127 0.000877 -0.999998 0.001528 0.0000053519 0.0000001793 -0.0000000091 0.0000054517 -0.0000001883 0.0004015772 0.0026431755 -0.0000022568 -0.0000000196 0.0026449450 -0.0000006092 0.0026353101
4201.84066 -0.071659 0.079020 0.296657 -0.002590 0.004761 -0.999985 0.000193 0.0000054112 0.0000001573 0.0000022478 0.0000055086 -0.0000034326 0.0004015587 0.0026461763 -0.0000030021 -0.0000003129 0.0026453956 0.0000016351 0.0026400201
4201.93312 -0.083834 0.094114 0.357003 0.001989 -0.005975 0.999980 0.000115 0.0000054312 0.0000001553 0.0000018256 0.0000055536 -0.0000044266 0.0004015790 0.0026485685 -0.0000024046 -0.0000011559 0.0026476941 0.0000027265 0.0026441220
4202.02522 -0.094018 0.107907 0.415219 0.001786 -0.006958 0.999974 0.000380 0.0000054549 0.0000001549 0.0000016588 0.0000056011 -0.0000051967 0.0004015866 0.0026515449 -0.0000014320 -0.0000021573 0.0026497951 0.0000039086 0.0026492161
4202.20526 -0.111747 0.130889 0.530740 0.003583 -0.008123 0.999960 0.000778 0.0000055265 0.0000001331 0.0000031209 0.0000056891 -0.0000061126 0.0004016185 0.0026594472 0.0000004044 -0.0000046068 0.0026556826 0.0000071175 0.0026629736
4202.29766 -0.123284 0.134762 0.593123 0.004452 -0.008367 0.999954 0.001344 0.0000055322 0.0000001316 0.0000038694 0.0000057135 -0.0000061340 0.0004016181 0.0026608558 -0.0000000724 -0.0000061723 0.0026571101 0.0000091601 0.0026716572
4202.47778 -0.134081 0.150866 0.714052 0.004422 -0.008406 0.999954 0.001580 0.0000055738 0.0000001377 0.0000038457 0.0000057767 -0.0000062290 0.0004016945 0.0026619017 -0.0000016299 -0.0000104512 0.0026617575 0.0000127711 0.0026933849
4202.65387 -0.144197 0.157683 0.832810 0.003292 -0.009224 0.999950 0.001835 0.0000055967 0.0000001527 0.0000029834 0.0000058542 -0.0000068397 0.0004017652 0.0026684284 -0.0000006997 -0.0000145692 0.0026666083 0.0000167625 0.0027203742
4202.83395 -0.152102 0.157718 0.954429 0.002065 -0.008817 0.999957 0.002003 0.0000056207 0.0000001777 0.0000020240 0.0000058994 -0.0000065277 0.0004018601 0.0026738265 0.0000004176 -0.0000186657 0.0026710079 0.0000195487 0.0027503281
4202.92601 -0.157550 0.153390 1.015654 0.001763 -0.008451 0.999961 0.002041 0.0000056285 0.0000001850 0.0000017845 0.0000059113 -0.0000062672 0.0004019019 0.0026743785 0.0000012116 -0.0000201029 0.0026723017 0.0000194559 0.0027630820
4203.02603 -0.159872 0.149832 1.084120 0.001613 -0.007934 0.999965 0.002221 0.0000056434 0.0000001930 0.0000016071 0.0000059268 -0.0000058925 0.0004019573 0.0026761783 0.0000020891 -0.0000219768 0.0026744951 0.0000191786 0.0027774580
4203.13032 -0.157550 0.140583 1.151049 0.001531 -0.007433 0.999967 0.002760 0.0000056272 0.0000001950 0.0000013764 0.0000059097 -0.0000054313 0.0004018961 0.0026674637 0.0000007288 -0.0000192084 0.0026711023 0.0000155893 0.0027743239
4203.22224 -0.157165 0.132276 1.214382 0.001022 -0.006853 0.999971 0.003107 0.0000056230 0.0000001990 0.0000010641 0.0000059211 -0.0000050284 0.0004018995 0.0026643350 0.0000005076 -0.0000186447 0.0026715423 0.0000141143 0.0027802271
4203.31826 -0.157450 0.125472 1.277918 0.000718 -0.006268 0.999975 0.003208 0.0000056384 0.0000002021 0.0000008436 0.0000059399 -0.0000046183 0.0004019520 0.0026651504 0.0000005753 -0.0000195016 0.0026730944 0.0000126814 0.0027915691
4203.41428 -0.157565 0.118213 1.339197 0.000551 -0.005828 0.999977 0.003296 0.0000056537 0.0000002037 0.0000007088 0.0000059602 -0.0000042808 0.0004020020 0.0026664227 0.0000008216 -0.0000203745 0.0026747813 0.0000110018 0.0028024156
4203.51825 -0.150620 0.112545 1.401905 0.000506 -0.005438 0.999980 0.003281 0.0000056701 0.0000002046 0.0000004932 0.0000059759 -0.0000039325 0.0004020552 0.0026651206 -0.0000002373 -0.0000192880 0.0026762206 0.0000100119 0.0028116631
4203.62227 -0.149880 0.103321 1.465164 0.000092 -0.004907 0.999982 0.003379 0.0000056869 0.0000002055 0.0000003590 0.0000059999 -0.0000035312 0.0004021097 0.0026668625 -0.0000003333 -0.0000200754 0.0026772537 0.0000081182 0.0028219865
