# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902645.46754 -0.026379 0.114353 0.008152 0.721758 0.051858 0.050756 0.688331 0.0000020440 0.0000007546 -0.0000000372 0.0003997276 -0.0000187447 0.0000035459 0.0025287700 0.0000013409 0.0000000735 0.0025269049 0.0000010826 0.0025234893
1688902645.50087 -0.026429 0.114295 0.008135 0.721787 0.051841 0.050790 0.688300 0.0000020375 0.0000007866 -0.0000000387 0.0003997171 -0.0000187760 0.0000035426 0.0025287313 0.0000013369 0.0000000707 0.0025268661 0.0000010805 0.0025234695
1688902645.53421 -0.026440 0.114293 0.008137 0.721773 0.051911 0.050773 0.688310 0.0000020326 0.0000007362 -0.0000000362 0.0003997127 -0.0000187706 0.0000035377 0.0025287109 0.0000013306 0.0000000681 0.0025268382 0.0000010754 0.0025234558
1688902645.56753 -0.026485 0.114162 0.008147 0.721778 0.051919 0.050806 0.688301 0.0000020278 0.0000007522 -0.0000000383 0.0003997050 -0.0000187744 0.0000035340 0.0025286623 0.0000013094 0.0000000495 0.0025267657 0.0000010840 0.0025234304
1688902645.60088 -0.026234 0.114054 0.007956 0.722112 0.052330 0.050658 0.687931 0.0000020242 0.0000004774 -0.0000000260 0.0003996639 -0.0000191909 0.0000035722 0.0025286415 0.0000013009 0.0000000524 0.0025267674 0.0000010799 0.0025234317
1688902645.76747 -0.025235 0.114337 0.008059 0.721946 0.055601 0.053794 0.687611 0.0000020464 0.0000004801 -0.0000000321 0.0003996864 -0.0000192613 0.0000036025 0.0025288050 0.0000012865 0.0000000690 0.0025269218 0.0000010812 0.0025235098
1688902645.80082 -0.025167 0.114265 0.008072 0.722026 0.055843 0.053735 0.687512 0.0000020370 0.0000003253 -0.0000000243 0.0003996643 -0.0000193850 0.0000036054 0.0025287386 0.0000012790 0.0000000697 0.0025268580 0.0000010792 0.0025234754
1688902645.83414 -0.025203 0.114259 0.008124 0.721838 0.055875 0.053609 0.687717 0.0000020308 0.0000002206 -0.0000000186 0.0003996780 -0.0000191748 0.0000035792 0.0025287133 0.0000012806 0.0000000693 0.0025268275 0.0000010776 0.0025234599
1688902645.86747 -0.025318 0.114231 0.008120 0.721869 0.055755 0.053711 0.687685 0.0000020262 0.0000003484 -0.0000000243 0.0003996704 -0.0000191996 0.0000035775 0.0025286990 0.0000012850 0.0000000688 0.0025268104 0.0000010764 0.0025234511
1688902645.90081 -0.025288 0.114269 0.008153 0.721716 0.055720 0.053654 0.687853 0.0000020231 0.0000003239 -0.0000000227 0.0003996842 -0.0000190238 0.0000035581 0.0025286939 0.0000012837 0.0000000682 0.0025267998 0.0000010752 0.0025234462
1688902645.96747 -0.025355 0.114251 0.008147 0.721753 0.055666 0.053729 0.687813 0.0000020271 0.0000004038 -0.0000000267 0.0003996848 -0.0000190645 0.0000035669 0.0025287075 0.0000013001 0.0000000728 0.0025268191 0.0000010823 0.0025234562
1688902646.00081 -0.025411 0.114235 0.008140 0.721855 0.055368 0.053858 0.687720 0.0000020238 0.0000006513 -0.0000000384 0.0003996707 -0.0000191621 0.0000035730 0.0025286917 0.0000012915 0.0000000705 0.0025268061 0.0000010788 0.0025234486
1688902646.03408 -0.025171 0.114350 0.008152 0.721659 0.056001 0.053485 0.687904 0.0000020199 0.0000000678 -0.0000000105 0.0003996856 -0.0000189904 0.0000035542 0.0025286976 0.0000012801 0.0000000691 0.0025267946 0.0000010766 0.0025234442
1688902646.10075 -0.025429 0.114432 0.008201 0.721655 0.055383 0.053855 0.687929 0.0000020253 0.0000006212 -0.0000000367 0.0003996962 -0.0000189322 0.0000035537 0.0025287325 0.0000012967 0.0000000702 0.0025268357 0.0000010767 0.0025234600
1688902646.13407 -0.025333 0.114497 0.008193 0.721582 0.055565 0.053629 0.688009 0.0000020210 0.0000003832 -0.0000000252 0.0003996996 -0.0000188625 0.0000035435 0.0025287205 0.0000012865 0.0000000682 0.0025268105 0.0000010729 0.0025234470
1688902646.16742 -0.025422 0.114427 0.008170 0.721680 0.055425 0.053722 0.687910 0.0000020176 0.0000005245 -0.0000000329 0.0003996843 -0.0000189585 0.0000035495 0.0025286735 0.0000012674 0.0000000507 0.0025267409 0.0000010829 0.0025234224
1688902646.20075 -0.025443 0.114471 0.008199 0.721574 0.055337 0.053831 0.688020 0.0000020158 0.0000006299 -0.0000000378 0.0003996947 -0.0000188297 0.0000035358 0.0025286749 0.0000012721 0.0000000532 0.0025267470 0.0000010789 0.0025234236
1688902646.26736 -0.025477 0.114490 0.008132 0.721711 0.055282 0.053921 0.687873 0.0000020211 0.0000007193 -0.0000000424 0.0003996871 -0.0000189796 0.0000035559 0.0025287139 0.0000012817 0.0000000583 0.0025267928 0.0000010764 0.0025234452
