# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902638.33390 -0.031586 0.111262 0.009350 0.722574 0.051532 0.050698 0.687503 0.0000023423 0.0000009498 -0.0000000680 0.0003997993 -0.0000196336 0.0000036672 0.0025286627 0.0000010746 -0.0000001086 0.0025266386 0.0000011049 0.0025242386
1688902638.36728 -0.031599 0.111266 0.009339 0.722571 0.051538 0.050705 0.687505 0.0000023372 0.0000009517 -0.0000000679 0.0003997954 -0.0000196329 0.0000036644 0.0025286537 0.0000010750 -0.0000001086 0.0025266304 0.0000011038 0.0025242305
1688902638.46725 -0.031647 0.111325 0.009319 0.722548 0.051537 0.050715 0.687529 0.0000023416 0.0000009550 -0.0000000683 0.0003998121 -0.0000196046 0.0000036725 0.0025286972 0.0000010807 -0.0000001126 0.0025266591 0.0000011077 0.0025242359
1688902638.50061 -0.031665 0.111308 0.009311 0.722541 0.051551 0.050741 0.687533 0.0000023331 0.0000009605 -0.0000000684 0.0003998051 -0.0000195957 0.0000036657 0.0025286603 0.0000010762 -0.0000001114 0.0025266381 0.0000011047 0.0025242218
1688902638.56727 -0.031712 0.111399 0.009286 0.722549 0.051550 0.050795 0.687521 0.0000023320 0.0000009996 -0.0000000703 0.0003998065 -0.0000196134 0.0000036701 0.0025286808 0.0000010814 -0.0000001113 0.0025266487 0.0000011029 0.0025242192
1688902638.60059 -0.031714 0.111404 0.009296 0.722540 0.051542 0.050780 0.687532 0.0000023246 0.0000009940 -0.0000000697 0.0003998015 -0.0000195960 0.0000036634 0.0025286645 0.0000010816 -0.0000001108 0.0025266329 0.0000011009 0.0025242074
1688902638.66726 -0.031735 0.111499 0.009307 0.722530 0.051527 0.050767 0.687545 0.0000023237 0.0000009936 -0.0000000696 0.0003998069 -0.0000195822 0.0000036652 0.0025286891 0.0000010865 -0.0000001111 0.0025266454 0.0000010998 0.0025242059
1688902638.73399 -0.031737 0.111550 0.009340 0.722538 0.051533 0.050764 0.687536 0.0000023211 0.0000009866 -0.0000000692 0.0003998083 -0.0000195926 0.0000036680 0.0025286995 0.0000010871 -0.0000001117 0.0025266508 0.0000010998 0.0025242022
1688902638.76727 -0.031722 0.111525 0.009354 0.722539 0.051524 0.050776 0.687535 0.0000023134 0.0000010009 -0.0000000696 0.0003998008 -0.0000195917 0.0000036625 0.0025286730 0.0000010832 -0.0000001115 0.0025266301 0.0000010981 0.0025241891
1688902638.83401 -0.031728 0.111580 0.009388 0.722528 0.051523 0.050777 0.687546 0.0000023119 0.0000010007 -0.0000000692 0.0003998060 -0.0000195750 0.0000036633 0.0025286905 0.0000010854 -0.0000001115 0.0025266364 0.0000010955 0.0025241844
1688902638.86732 -0.031722 0.111570 0.009387 0.722527 0.051515 0.050761 0.687549 0.0000023046 0.0000009949 -0.0000000686 0.0003997996 -0.0000195739 0.0000036585 0.0025286705 0.0000010838 -0.0000001117 0.0025266217 0.0000010945 0.0025241740
1688902638.93399 -0.031734 0.111646 0.009410 0.722539 0.051531 0.050765 0.687535 0.0000023038 0.0000009858 -0.0000000682 0.0003998020 -0.0000195911 0.0000036636 0.0025286917 0.0000010865 -0.0000001124 0.0025266339 0.0000010941 0.0025241738
1688902638.96733 -0.031728 0.111647 0.009418 0.722534 0.051531 0.050757 0.687541 0.0000022970 0.0000009812 -0.0000000678 0.0003997966 -0.0000195835 0.0000036583 0.0025286744 0.0000010849 -0.0000001123 0.0025266190 0.0000010932 0.0025241635
1688902639.00067 -0.031730 0.111662 0.009422 0.722540 0.051524 0.050750 0.687536 0.0000022919 0.0000009815 -0.0000000676 0.0003997913 -0.0000195937 0.0000036563 0.0025286663 0.0000010848 -0.0000001122 0.0025266103 0.0000010919 0.0025241557
1688902639.06733 -0.031749 0.111718 0.009453 0.722544 0.051526 0.050765 0.687530 0.0000022927 0.0000009864 -0.0000000680 0.0003997957 -0.0000195994 0.0000036612 0.0025286855 0.0000010852 -0.0000001148 0.0025266177 0.0000010937 0.0025241554
1688902639.13400 -0.031763 0.111765 0.009441 0.722529 0.051521 0.050760 0.687546 0.0000022915 0.0000009882 -0.0000000680 0.0003998016 -0.0000195770 0.0000036618 0.0025286958 0.0000010881 -0.0000001145 0.0025266309 0.0000010933 0.0025241553
1688902639.16733 -0.031764 0.111745 0.009435 0.722530 0.051514 0.050779 0.687545 0.0000022846 0.0000010047 -0.0000000687 0.0003997947 -0.0000195808 0.0000036574 0.0025286754 0.0000010866 -0.0000001138 0.0025266144 0.0000010914 0.0025241437
1688902639.20067 -0.031770 0.111749 0.009421 0.722528 0.051507 0.050769 0.687549 0.0000022796 0.0000010024 -0.0000000683 0.0003997903 -0.0000195801 0.0000036540 0.0025286669 0.0000010873 -0.0000001133 0.0025266053 0.0000010896 0.0025241355
1688902639.26739 -0.031789 0.111817 0.009403 0.722524 0.051510 0.050794 0.687550 0.0000022806 0.0000010144 -0.0000000688 0.0003997961 -0.0000195775 0.0000036582 0.0025286902 0.0000010901 -0.0000001137 0.0025266213 0.0000010893 0.0025241375
1688902639.30074 -0.031795 0.111816 0.009404 0.722527 0.051501 0.050797 0.687548 0.0000022746 0.0000010247 -0.0000000692 0.0003997903 -0.0000195823 0.0000036547 0.0025286744 0.0000010895 -0.0000001136 0.0025266082 0.0000010882 0.0025241277
1688902639.36740 -0.031818 0.111869 0.009392 0.722522 0.051483 0.050804 0.687554 0.0000022753 0.0000010410 -0.0000000699 0.0003997957 -0.0000195774 0.0000036582 0.0025286936 0.0000010931 -0.0000001142 0.0025266227 0.0000010886 0.0025241290
1688902639.40072 -0.031815 0.111863 0.009394 0.722519 0.051498 0.050799 0.687556 0.0000022687 0.0000010275 -0.0000000688 0.0003997905 -0.0000195733 0.0000036534 0.0025286762 0.0000010919 -0.0000001136 0.0025266045 0.0000010859 0.0025241162
1688902639.50074 -0.031852 0.111973 0.009385 0.722503 0.051495 0.050810 0.687572 0.0000022738 0.0000010328 -0.0000000691 0.0003998059 -0.0000195509 0.0000036614 0.0025287250 0.0000010987 -0.0000001154 0.0025266419 0.0000010893 0.0025241272
1688902639.53406 -0.031846 0.111942 0.009384 0.722506 0.051492 0.050819 0.687569 0.0000022653 0.0000010416 -0.0000000694 0.0003997967 -0.0000195556 0.0000036555 0.0025286889 0.0000010940 -0.0000001153 0.0025266137 0.0000010872 0.0025241115
1688902639.56740 -0.031848 0.111952 0.009371 0.722508 0.051492 0.050805 0.687568 0.0000022597 0.0000010331 -0.0000000688 0.0003997905 -0.0000195596 0.0000036517 0.0025286769 0.0000010939 -0.0000001151 0.0025266002 0.0000010852 0.0025241021
1688902639.66739 -0.031862 0.112052 0.009343 0.722500 0.051499 0.050778 0.687578 0.0000022650 0.0000010086 -0.0000000677 0.0003998040 -0.0000195558 0.0000036613 0.0025287269 0.0000011002 -0.0000001165 0.0025266369 0.0000010878 0.0025241132
1688902639.70074 -0.031835 0.112001 0.009372 0.722495 0.051487 0.050777 0.687584 0.0000022566 0.0000010131 -0.0000000679 0.0003997956 -0.0000195437 0.0000036535 0.0025286847 0.0000010919 -0.0000001184 0.0025265997 0.0000010871 0.0025240951
1688902639.73412 -0.031834 0.112023 0.009363 0.722486 0.051479 0.050773 0.687595 0.0000022508 0.0000010175 -0.0000000678 0.0003997913 -0.0000195304 0.0000036480 0.0025286736 0.0000010915 -0.0000001172 0.0025265895 0.0000010838 0.0025240865
1688902639.80079 -0.031847 0.112107 0.009367 0.722487 0.051465 0.050778 0.687594 0.0000022515 0.0000010276 -0.0000000682 0.0003997959 -0.0000195312 0.0000036518 0.0025287009 0.0000010956 -0.0000001170 0.0025266059 0.0000010828 0.0025240891
