# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.28000 0.019618 -0.053223 0.060039 0.000845 -0.004442 -0.999990 0.000150 0.0028207329 -0.0000000000 -0.0000000000 0.0028207330 -0.0000000000 0.0028207329 0.5929506388 0.0000006991 -0.0003629074 0.5929487240 0.0011195912 0.0069457645
4259.37600 0.021329 -0.058296 0.064920 0.000761 -0.004462 -0.999990 0.000186 0.0030133516 -0.0000000000 -0.0000000000 0.0030133517 -0.0000000000 0.0030133516 0.7124217055 0.0000008750 -0.0004442594 0.7124193060 0.0013737646 0.0076362702
4259.48000 -0.066092 0.003818 0.053420 0.001668 -0.006090 -0.999980 0.000889 0.0000056548 -0.0000000054 -0.0000006055 0.0000056856 0.0000035541 0.0004038533 0.0061159230 0.0000004984 -0.0000026231 0.0061147437 0.0000051233 0.0040528563
4259.58000 -0.035904 0.060044 0.035055 0.001771 -0.006177 -0.999979 0.000213 0.0000053037 -0.0000000054 -0.0000006024 0.0000053344 0.0000035361 0.0004014877 0.0046757930 0.0000004978 -0.0000015184 0.0046746147 0.0000027436 0.0038127189
4259.71600 0.005235 0.056020 0.035848 0.001368 -0.006036 -0.999981 0.000277 0.0000052200 -0.0000000054 -0.0000006015 0.0000052506 0.0000035310 0.0004008353 0.0042891837 0.0000004976 -0.0000012228 0.0042880057 0.0000021063 0.0037507206
4259.85200 0.010061 0.054919 0.034545 0.001285 -0.006057 -0.999981 0.000279 0.0000051963 -0.0000000054 -0.0000006012 0.0000052268 0.0000035291 0.0004005938 0.0041533290 0.0000004976 -0.0000011208 0.0041521511 0.0000018829 0.0037327389
4259.94800 0.004512 0.058043 0.032632 0.001333 -0.006041 -0.999981 0.000014 0.0000051892 -0.0000000054 -0.0000006011 0.0000052197 0.0000035283 0.0004004984 0.0041020209 0.0000004975 -0.0000010830 0.0041008430 0.0000017987 0.0037273520
4260.04800 0.015544 0.060899 0.031792 -0.001322 0.006054 0.999981 0.000156 0.0000051854 -0.0000000054 -0.0000006010 0.0000052159 0.0000035277 0.0004004301 0.0040666138 0.0000004975 -0.0000010573 0.0040654360 0.0000017407 0.0037244495
4260.14800 0.006448 0.065937 0.028491 -0.001328 0.006063 0.999981 0.000228 0.0000051834 -0.0000000054 -0.0000006009 0.0000052139 0.0000035273 0.0004003807 0.0040418007 0.0000004975 -0.0000010395 0.0040406229 0.0000017001 0.0037229487
4260.24800 0.006743 0.070026 0.031343 -0.001315 0.007811 0.999969 0.000238 0.0000051895 -0.0000000163 -0.0000010407 0.0000052832 0.0000061733 0.0004003422 0.0042089487 -0.0000001885 -0.0000007461 0.0042070003 -0.0000015495 0.0038519279
4260.34800 0.007058 0.074829 0.037455 -0.000454 0.012029 0.999928 0.000266 0.0000051923 -0.0000000087 -0.0000003616 0.0000054207 0.0000095060 0.0004002416 0.0043872557 -0.0000002108 -0.0000008368 0.0043850304 -0.0000017372 0.0039881111
4260.48189 0.036629 0.047358 0.027680 0.000530 0.012202 0.999925 0.000247 0.0000049555 -0.0000001627 0.0000002518 0.0000051500 0.0000098672 0.0004002643 0.0033484345 0.0007338080 0.0000792482 0.0035647063 0.0000744101 0.0027244916
4260.58188 0.038884 0.053836 0.050227 0.000217 0.009719 0.999953 0.000244 0.0000049683 -0.0000001620 0.0000001775 0.0000050671 0.0000076903 0.0004003933 0.0034203313 0.0008069812 0.0000872636 0.0036612259 0.0000819966 0.0027359658
