# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.68000 -0.008020 -0.013202 0.000512 0.000844 -0.002611 0.999996 0.000435 0.0028602536 -0.0000000000 0.0000000000 0.0028602537 -0.0000000002 0.0028602538 0.6138207422 -0.0000000466 0.0001527614 0.6138206989 0.0002166102 0.0070809258
4192.80000 -0.008610 -0.013850 -0.000080 0.000838 -0.002541 0.999996 0.000391 0.0031040988 -0.0000000000 0.0000000001 0.0031040990 -0.0000000002 0.0031040991 0.7703390988 -0.0000000490 0.0001843366 0.7703390526 0.0002498787 0.0079758851
4192.91200 0.095057 -0.016952 0.064002 0.001405 -0.003247 0.999994 0.000435 0.0000057579 -0.0000000034 0.0000006695 0.0000057670 -0.0000020264 0.0004046100 0.0067913150 -0.0000000478 0.0000014293 0.0067912677 0.0000018293 0.0042024554
4193.02800 0.001468 -0.045035 0.019866 -0.000635 0.003163 -0.999995 0.000477 0.0000053122 -0.0000000034 0.0000006650 0.0000053213 -0.0000020128 0.0004014903 0.0047892880 -0.0000000477 0.0000007732 0.0047892408 0.0000008329 0.0038817101
4193.14000 0.015346 -0.041775 0.026571 -0.000866 0.003095 -0.999995 0.000298 0.0000052416 -0.0000000034 0.0000006642 0.0000052507 -0.0000020103 0.0004009305 0.0044369383 -0.0000000477 0.0000006578 0.0044368911 0.0000006567 0.0038258737
4193.24800 0.009584 -0.052153 0.028024 -0.000865 0.002994 -0.999995 0.000236 0.0000052174 -0.0000000034 0.0000006638 0.0000052265 -0.0000020092 0.0004006969 0.0042954544 -0.0000000477 0.0000006126 0.0042954072 0.0000005856 0.0038063597
4193.34800 -0.000946 -0.046350 0.030126 -0.000782 0.002958 -0.999995 0.000215 0.0000052073 -0.0000000034 0.0000006637 0.0000052164 -0.0000020087 0.0004005729 0.0042234103 -0.0000000477 0.0000005902 0.0042233631 0.0000005493 0.0037981893
4193.46800 -0.001091 -0.049869 0.032535 -0.000763 0.002929 -0.999995 0.000212 0.0000052129 -0.0000000035 0.0000006031 0.0000052255 -0.0000023166 0.0004006194 0.0044524478 -0.0000000217 0.0000004526 0.0044514525 0.0000016103 0.0039619871
4193.57600 -0.014067 -0.050776 0.033732 -0.000733 0.002979 -0.999995 0.000097 0.0000052067 -0.0000000035 0.0000006030 0.0000052193 -0.0000023161 0.0004005241 0.0043998908 -0.0000000218 0.0000004497 0.0043988948 0.0000016444 0.0039572566
4193.68800 -0.015223 -0.054051 0.036153 -0.000721 0.002917 -0.999995 0.000102 0.0000052131 -0.0000000033 0.0000005702 0.0000052257 -0.0000023066 0.0004005645 0.0046185708 -0.0000003295 0.0000009157 0.0046174930 0.0000018839 0.0041191730
4193.84400 -0.028348 -0.056482 0.038512 -0.000763 0.002953 -0.999995 0.000118 0.0000052087 -0.0000000033 0.0000005701 0.0000052214 -0.0000023061 0.0004004680 0.0045657079 -0.0000003296 0.0000009141 0.0045646300 0.0000018892 0.0041165146
4193.95200 -0.031146 -0.053913 0.038716 -0.000758 0.002958 -0.999995 0.000264 0.0000052076 -0.0000000033 0.0000005700 0.0000052203 -0.0000023058 0.0004004219 0.0045404109 -0.0000003296 0.0000009107 0.0045393329 0.0000018844 0.0041158742
4194.06400 -0.033211 -0.057074 0.041383 -0.000786 0.003000 -0.999995 0.000294 0.0000052143 -0.0000000037 0.0000006209 0.0000052276 -0.0000023716 0.0004004509 0.0047625876 -0.0000007590 0.0000015457 0.0047617237 0.0000021055 0.0042865579
4194.16265 0.006981 0.013634 -0.014713 -0.001104 0.002486 -0.999996 0.000341 0.0000047646 -0.0000000190 0.0000006395 0.0000047675 -0.0000023748 0.0004004805 0.0026759463 0.0000704106 0.0000135805 0.0027140769 0.0000156633 0.0026287135
4194.27262 0.002737 0.007178 -0.009872 -0.001066 0.002596 -0.999996 0.000338 0.0000047526 -0.0000000035 0.0000008772 0.0000047657 -0.0000020002 0.0004004889 0.0026194800 0.0000007137 0.0000001468 0.0026208718 -0.0000004391 0.0026179851
4194.37662 0.002860 0.007421 -0.009925 -0.001061 0.002645 -0.999996 0.000285 0.0000047691 -0.0000000034 0.0000008456 0.0000047833 -0.0000020942 0.0004005166 0.0026193179 0.0000007089 0.0000001411 0.0026207134 -0.0000004036 0.0026178320
4194.48462 0.002817 0.007712 -0.009976 -0.000987 0.002638 -0.999996 0.000328 0.0000047872 -0.0000000030 0.0000007879 0.0000048021 -0.0000020887 0.0004005481 0.0026192685 0.0000006567 0.0000001433 0.0026206182 -0.0000003436 0.0026176830
4194.59662 0.002715 0.007881 -0.009965 -0.001018 0.002689 -0.999996 0.000381 0.0000048073 -0.0000000031 0.0000008121 0.0000048229 -0.0000021296 0.0004005810 0.0026193184 0.0000005953 0.0000001434 0.0026206169 -0.0000002784 0.0026175988
4194.70862 0.002728 0.007982 -0.009812 -0.000971 0.002626 -0.999996 0.000407 0.0000048280 -0.0000000027 0.0000007750 0.0000048437 -0.0000020797 0.0004006161 0.0026195657 0.0000005286 0.0000001401 0.0026208151 -0.0000002153 0.0026176758
4194.81680 0.002965 0.007860 -0.009542 -0.000923 0.002688 -0.999996 0.000391 0.0000048455 -0.0000000058 0.0000007325 0.0000048595 -0.0000021240 0.0004006494 0.0026195221 0.0000008202 0.0000002240 0.0026209419 -0.0000002081 0.0026177086
4194.93310 0.002881 0.007777 -0.009770 -0.000937 0.002687 -0.999996 0.000374 0.0000048495 -0.0000000017 0.0000007531 0.0000048719 -0.0000021431 0.0004006611 0.0026192838 0.0000006202 0.0000001567 0.0026206572 -0.0000002992 0.0026176115
4195.04109 0.002932 0.007761 -0.009736 -0.000889 0.002707 -0.999996 0.000381 0.0000048688 -0.0000000025 0.0000007226 0.0000048923 -0.0000021516 0.0004006956 0.0026193209 0.0000006376 0.0000001523 0.0026207230 -0.0000003066 0.0026176441
4195.14913 0.002887 0.007761 -0.009781 -0.000904 0.002706 -0.999996 0.000424 0.0000048890 -0.0000000043 0.0000007386 0.0000049129 -0.0000021542 0.0004007310 0.0026193876 0.0000006997 0.0000001465 0.0026208352 -0.0000003128 0.0026176853
4195.30513 0.002678 0.007663 -0.009837 -0.000936 0.002756 -0.999996 0.000477 0.0000049199 -0.0000000072 0.0000007631 0.0000049438 -0.0000021913 0.0004007835 0.0026195834 0.0000009266 0.0000001469 0.0026211664 -0.0000003133 0.0026177377
4195.41711 0.002520 0.007660 -0.009736 -0.000904 0.002780 -0.999996 0.000547 0.0000049426 -0.0000000088 0.0000007278 0.0000049664 -0.0000022026 0.0004008226 0.0026198276 0.0000012420 0.0000001620 0.0026215873 -0.0000002962 0.0026177400
4195.52912 0.002281 0.007628 -0.009686 0.000198 0.002795 -0.999996 0.000578 0.0000049618 -0.0000000045 -0.0000001485 0.0000049877 -0.0000022185 0.0004008636 0.0026199980 0.0000014478 0.0000002261 0.0026218488 -0.0000002155 0.0026176943
4195.65692 0.002062 0.008555 -0.008993 0.008517 0.002983 -0.999959 0.000748 0.0000050688 0.0000000436 -0.0000067569 0.0000049977 -0.0000023012 0.0004007505 0.0026192903 0.0000006151 0.0000001968 0.0026207600 -0.0000002234 0.0026174319
