# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.56800 -0.006345 -0.012214 0.000109 0.000909 -0.002520 0.999996 0.000426 0.0028523238 -0.0000000000 0.0000000000 0.0028523239 -0.0000000002 0.0028523240 0.6090592061 -0.0000000319 0.0001084284 0.6090591547 0.0002063228 0.0070530973
4192.68000 -0.006755 -0.012900 -0.000410 0.000916 -0.002592 0.999996 0.000433 0.0030791959 -0.0000000000 0.0000000001 0.0030791961 -0.0000000002 0.0030791962 0.7532719930 -0.0000000346 0.0001288276 0.7532719354 0.0002410209 0.0078806942
4192.80000 -0.125734 0.028572 -0.032403 0.000317 -0.003072 0.999992 0.002647 0.0000056669 -0.0000000038 0.0000007306 0.0000056763 -0.0000020643 0.0004039708 0.0063216568 -0.0000000349 0.0000010947 0.0063216083 0.0000016149 0.0041186539
4192.91200 -0.134886 0.029932 -0.036042 0.000420 -0.003150 0.999991 0.002758 0.0000056817 -0.0000000022 0.0000003423 0.0000056972 -0.0000025101 0.0004043140 0.0068382767 0.0000016361 0.0000066968 0.0068452581 -0.0000000544 0.0043350566
4193.02800 -0.144516 0.031347 -0.040079 0.000506 -0.003230 0.999990 0.002910 0.0000057134 -0.0000000027 0.0000004116 0.0000057296 -0.0000025757 0.0004046881 0.0074170518 0.0000018357 0.0000076856 0.0074250844 -0.0000000703 0.0045795768
4193.14000 -0.153864 0.032650 -0.044181 0.000599 -0.003304 0.999990 0.003020 0.0000057587 -0.0000000032 0.0000004866 0.0000057755 -0.0000026366 0.0004050641 0.0080158946 0.0000020358 0.0000087140 0.0080250195 -0.0000000932 0.0048365898
4193.25043 0.015894 0.013076 0.012308 0.001032 -0.003534 0.999989 0.002960 0.0000053728 -0.0000000785 0.0000006668 0.0000053014 -0.0000026811 0.0004051106 0.0026754640 0.0000194689 0.0000090183 0.0027129252 0.0000063134 0.0026723014
4193.34953 0.014264 0.006686 0.012807 0.001231 -0.003343 0.999991 0.002257 0.0000052973 -0.0000000284 0.0000008684 0.0000052125 -0.0000028281 0.0004028940 0.0026380244 0.0000153644 0.0000028722 0.0026629640 0.0000026453 0.0026353885
4193.47065 0.014252 0.004670 0.011770 0.001252 -0.003274 0.999991 0.002432 0.0000053713 -0.0000000367 0.0000010461 0.0000052822 -0.0000026764 0.0004030848 0.0026372095 0.0000147992 0.0000027831 0.0026574109 0.0000025745 0.0026338859
4193.57906 0.014439 0.002901 0.009529 0.001217 -0.003212 0.999991 0.002528 0.0000054110 -0.0000000571 0.0000010486 0.0000053413 -0.0000026344 0.0004032728 0.0026361434 0.0000140785 0.0000027858 0.0026498621 0.0000025898 0.0026307160
4193.69111 0.014272 0.002910 0.007596 0.001232 -0.003192 0.999991 0.002591 0.0000054503 -0.0000000791 0.0000010473 0.0000053911 -0.0000025371 0.0004034737 0.0026347767 0.0000125465 0.0000026410 0.0026436318 0.0000024876 0.0026270840
