# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.68000 -0.008020 -0.013202 0.000512 0.000844 -0.002611 0.999996 0.000435 0.0028602536 -0.0000000000 0.0000000000 0.0028602537 -0.0000000002 0.0028602538 0.6138207422 -0.0000000466 0.0001527614 0.6138206989 0.0002166102 0.0070809258
4192.80000 -0.008610 -0.013850 -0.000080 0.000838 -0.002541 0.999996 0.000391 0.0031040988 -0.0000000000 0.0000000001 0.0031040990 -0.0000000002 0.0031040991 0.7703390988 -0.0000000490 0.0001843366 0.7703390526 0.0002498787 0.0079758851
4192.91200 0.104412 -0.029067 0.044668 0.001745 -0.003114 0.999993 0.000867 0.0000055782 -0.0000000034 0.0000006677 0.0000055874 -0.0000020209 0.0004033558 0.0059898830 -0.0000000478 0.0000011687 0.0059898357 0.0000014308 0.0040793175
4193.02800 0.113004 -0.031494 0.048367 0.001698 -0.003143 0.999993 0.000941 0.0000055962 -0.0000000085 0.0000013540 0.0000056073 -0.0000025011 0.0004036489 0.0064792782 0.0000014314 -0.0000036291 0.0064840340 0.0000023111 0.0042936025
4193.14000 0.074329 -0.035376 0.043565 0.001453 -0.003036 0.999994 0.000371 0.0000053154 -0.0000000085 0.0000013477 0.0000053264 -0.0000024893 0.0004014810 0.0050793498 0.0000014283 -0.0000039453 0.0050840810 0.0000021167 0.0040546640
4193.24800 0.049842 -0.053471 0.041265 0.001294 -0.002899 0.999995 0.000219 0.0000052617 -0.0000000085 0.0000013462 0.0000052727 -0.0000024864 0.0004009655 0.0047350371 0.0000014272 -0.0000039509 0.0047397621 0.0000020129 0.0040049392
4193.34800 0.029454 -0.045220 0.042634 0.001128 -0.002862 0.999995 0.000137 0.0000052428 -0.0000000085 0.0000013455 0.0000052537 -0.0000024852 0.0004007416 0.0045878704 0.0000014267 -0.0000039511 0.0045925927 0.0000019607 0.0039870840
4193.46800 0.032089 -0.048249 0.046142 0.001106 -0.002832 0.999995 0.000154 0.0000052471 -0.0000000050 0.0000008753 0.0000052577 -0.0000022400 0.0004008104 0.0048525402 0.0000006218 -0.0000017977 0.0048520226 0.0000026823 0.0041679775
4193.57600 0.012369 -0.049481 0.046926 0.001044 -0.002903 0.999995 0.000225 0.0000052365 -0.0000000051 0.0000008749 0.0000052471 -0.0000022392 0.0004006567 0.0047555761 0.0000006225 -0.0000016732 0.0047550597 0.0000025606 0.0041583525
4193.68800 0.012364 -0.039159 0.046706 0.001084 -0.002977 0.999995 0.000185 0.0000052320 -0.0000000051 0.0000008747 0.0000052426 -0.0000022387 0.0004005547 0.0046918121 0.0000006228 -0.0000016230 0.0046912963 0.0000024979 0.0041542944
4193.84400 -0.001967 -0.043726 0.048698 0.001094 -0.002982 0.999995 0.000119 0.0000052296 -0.0000000051 0.0000008745 0.0000052402 -0.0000022382 0.0004004626 0.0046348439 0.0000006229 -0.0000015988 0.0046343283 0.0000024534 0.0041521548
4193.95200 -0.005339 -0.041991 0.048904 -0.001084 0.002980 -0.999995 0.000049 0.0000052288 -0.0000000051 0.0000008744 0.0000052395 -0.0000022379 0.0004004182 0.0046076214 0.0000006229 -0.0000015930 0.0046071060 0.0000024354 0.0041515502
4194.06400 -0.005185 -0.044535 0.052494 -0.001113 0.003029 -0.999995 0.000071 0.0000052347 -0.0000000054 0.0000008793 0.0000052471 -0.0000023943 0.0004004458 0.0048399488 -0.0000000889 -0.0000005538 0.0048391703 0.0000025284 0.0043280741
4194.16946 -0.001998 0.007122 -0.019783 -0.001083 0.002651 -0.999996 0.000116 0.0000047425 -0.0000000068 0.0000008995 0.0000047528 -0.0000024053 0.0004004726 0.0026274516 0.0000039286 0.0000013021 0.0026303838 -0.0000010448 0.0026250514
4194.28280 -0.001893 0.007094 -0.019528 -0.001079 0.002692 -0.999996 0.000131 0.0000047586 -0.0000000063 0.0000008648 0.0000047659 -0.0000021374 0.0004005033 0.0026265511 0.0000043261 0.0000010347 0.0026301382 -0.0000003543 0.0026239203
4194.38716 -0.002228 0.007049 -0.018853 -0.001081 0.002747 -0.999996 0.000051 0.0000047745 -0.0000000060 0.0000008514 0.0000047828 -0.0000021704 0.0004005290 0.0026263601 0.0000042215 0.0000010064 0.0026297705 -0.0000003639 0.0026237791
4194.49516 -0.002107 0.007283 -0.018564 -0.000999 0.002740 -0.999996 0.000095 0.0000047929 -0.0000000058 0.0000007944 0.0000048014 -0.0000021707 0.0004005611 0.0026265602 0.0000044342 0.0000010052 0.0026300165 -0.0000003039 0.0026237746
4194.60716 -0.002012 0.007376 -0.018188 -0.001026 0.002788 -0.999996 0.000140 0.0000048132 -0.0000000060 0.0000008153 0.0000048219 -0.0000022088 0.0004005944 0.0026269375 0.0000046859 0.0000010090 0.0026304057 -0.0000002373 0.0026238676
4194.71916 -0.001793 0.007390 -0.017613 -0.000975 0.002746 -0.999996 0.000158 0.0000048341 -0.0000000057 0.0000007755 0.0000048425 -0.0000021756 0.0004006298 0.0026275869 0.0000049849 0.0000010232 0.0026310280 -0.0000001701 0.0026241454
4194.82872 -0.002033 0.007435 -0.018128 -0.000901 0.002804 -0.999996 0.000144 0.0000048505 -0.0000000075 0.0000007314 0.0000048570 -0.0000022212 0.0004006621 0.0026270259 0.0000048524 0.0000011459 0.0026306797 -0.0000001590 0.0026239502
4194.94414 -0.001981 0.007528 -0.018387 -0.000931 0.002833 -0.999996 0.000136 0.0000048706 -0.0000000097 0.0000007468 0.0000048756 -0.0000022424 0.0004006953 0.0026270375 0.0000050017 0.0000010714 0.0026309211 -0.0000002261 0.0026239078
4195.05212 -0.002102 0.007408 -0.018291 -0.000893 0.002851 -0.999996 0.000137 0.0000048848 -0.0000000081 0.0000007057 0.0000048936 -0.0000022734 0.0004007208 0.0026269990 0.0000048343 0.0000010839 0.0026305154 -0.0000002253 0.0026238307
4195.15962 -0.002232 0.007274 -0.018366 -0.000905 0.002853 -0.999996 0.000183 0.0000049067 -0.0000000093 0.0000007302 0.0000049135 -0.0000022655 0.0004007564 0.0026271977 0.0000050523 0.0000010867 0.0026308370 -0.0000002206 0.0026238419
4195.31597 -0.002535 0.007068 -0.018498 -0.000937 0.002906 -0.999995 0.000213 0.0000049388 -0.0000000118 0.0000007511 0.0000049436 -0.0000023081 0.0004008090 0.0026276039 0.0000055987 0.0000010750 0.0026316062 -0.0000002128 0.0026238904
4195.42805 -0.002699 0.007001 -0.018409 -0.000911 0.002940 -0.999995 0.000269 0.0000049618 -0.0000000133 0.0000007200 0.0000049659 -0.0000023283 0.0004008481 0.0026279948 0.0000061408 0.0000010690 0.0026323358 -0.0000002077 0.0026239078
4195.53779 -0.002611 0.007387 -0.017833 0.000596 0.002955 -0.999995 0.000269 0.0000049769 -0.0000000055 -0.0000004838 0.0000049823 -0.0000023498 0.0004008793 0.0026271902 0.0000052856 0.0000008891 0.0026312873 -0.0000002337 0.0026236043
4195.66269 -0.004733 0.006381 -0.015884 0.009461 0.003190 -0.999950 0.000346 0.0000051421 0.0000000370 -0.0000075319 0.0000050048 -0.0000024930 0.0004007675 0.0026271485 0.0000054106 0.0000007016 0.0026315248 -0.0000003016 0.0026234569
