# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.56800 -0.006626 -0.012721 -0.000628 0.000912 -0.002538 0.999996 0.000422 0.0028761515 -0.0000000000 0.0000000001 0.0028761516 -0.0000000002 0.0028761518 0.6233040422 -0.0000000356 0.0001134915 0.6233039847 0.0002215170 0.0071367711
4192.68000 -0.007045 -0.013468 -0.001214 0.000919 -0.002610 0.999996 0.000429 0.0031040989 -0.0000000000 0.0000000001 0.0031040990 -0.0000000002 0.0031040991 0.7702873686 -0.0000000389 0.0001344964 0.7702873034 0.0002599861 0.0079758384
4192.80000 -0.127481 0.029267 -0.032873 0.000317 -0.003072 0.999992 0.002655 0.0000056713 -0.0000000038 0.0000007330 0.0000056808 -0.0000020793 0.0004040073 0.0064064998 -0.0000000380 0.0000011442 0.0064064469 0.0000017106 0.0041439325
4192.91200 -0.136709 0.030657 -0.036539 0.000420 -0.003150 0.999991 0.002766 0.0000056861 -0.0000000022 0.0000003423 0.0000057016 -0.0000025104 0.0004043522 0.0069323931 0.0000016984 0.0000068775 0.0069395568 -0.0000000242 0.0043629438
4193.02800 -0.146417 0.032102 -0.040603 0.000506 -0.003230 0.999990 0.002918 0.0000057178 -0.0000000027 0.0000004116 0.0000057340 -0.0000025760 0.0004047279 0.0075212898 0.0000019049 0.0000078869 0.0075295266 -0.0000000350 0.0046103342
4193.14000 -0.155840 0.033435 -0.044733 0.000599 -0.003304 0.999990 0.003028 0.0000057632 -0.0000000032 0.0000004866 0.0000057800 -0.0000026370 0.0004051054 0.0081304027 0.0000021117 0.0000089363 0.0081397540 -0.0000000523 0.0048702881
4193.25060 0.015742 0.013280 0.012225 0.001031 -0.003535 0.999989 0.002963 0.0000053776 -0.0000000790 0.0000006669 0.0000053040 -0.0000026806 0.0004051494 0.0026771808 0.0000198515 0.0000089108 0.0027158187 0.0000063243 0.0026743846
4193.34941 0.014152 0.006525 0.013052 0.001237 -0.003335 0.999991 0.002232 0.0000052993 -0.0000000259 0.0000008665 0.0000052141 -0.0000028274 0.0004029059 0.0026391830 0.0000151066 0.0000027292 0.0026647155 0.0000025743 0.0026366499
4193.47052 0.014118 0.004539 0.012011 0.001262 -0.003266 0.999991 0.002403 0.0000053728 -0.0000000338 0.0000010502 0.0000052831 -0.0000026681 0.0004030961 0.0026383929 0.0000145630 0.0000026435 0.0026591284 0.0000024953 0.0026352120
4193.57893 0.014278 0.002793 0.009714 0.001232 -0.003205 0.999991 0.002498 0.0000054120 -0.0000000539 0.0000010553 0.0000053419 -0.0000026267 0.0004032840 0.0026373655 0.0000138698 0.0000026500 0.0026514829 0.0000024995 0.0026321523
4193.69101 0.014099 0.002786 0.007705 0.001251 -0.003184 0.999991 0.002561 0.0000054514 -0.0000000762 0.0000010586 0.0000053920 -0.0000025304 0.0004034846 0.0026360456 0.0000123851 0.0000025211 0.0026452130 0.0000024059 0.0026285889
4193.84718 0.013382 0.002771 0.005935 0.001279 -0.003283 0.999990 0.002684 0.0000055122 -0.0000000898 0.0000010218 0.0000054468 -0.0000025874 0.0004037665 0.0026343137 0.0000097700 0.0000019204 0.0026398678 0.0000016193 0.0026255718
4193.95538 0.013058 0.002442 0.004901 0.001313 -0.003338 0.999990 0.002785 0.0000055448 -0.0000000859 0.0000010686 0.0000054668 -0.0000026794 0.0004039500 0.0026334436 0.0000082833 0.0000014127 0.0026374593 0.0000008366 0.0026244831
4194.06760 0.012973 0.002238 0.004306 0.001351 -0.003417 0.999989 0.002786 0.0000055795 -0.0000000813 0.0000011345 0.0000054864 -0.0000027814 0.0004041406 0.0026329685 0.0000075100 0.0000010193 0.0026363974 0.0000002174 0.0026240057
4194.17560 0.012925 0.002289 0.004052 0.001336 -0.003435 0.999989 0.002753 0.0000056117 -0.0000000790 0.0000011470 0.0000055025 -0.0000028342 0.0004043242 0.0026327651 0.0000072997 0.0000007871 0.0026362337 -0.0000001516 0.0026238516
4194.28763 0.012910 0.002414 0.003995 0.001299 -0.003506 0.999989 0.002744 0.0000056467 -0.0000000798 0.0000011302 0.0000055203 -0.0000029024 0.0004045127 0.0026327077 0.0000074262 0.0000006624 0.0026365394 -0.0000003483 0.0026238440
4194.39166 0.012858 0.002380 0.004061 0.001262 -0.003578 0.999989 0.002787 0.0000056790 -0.0000000817 0.0000010812 0.0000055345 -0.0000029619 0.0004046799 0.0026327123 0.0000076931 0.0000006236 0.0026370253 -0.0000004145 0.0026238791
4194.49964 0.012725 0.002268 0.004186 0.001181 -0.003599 0.999989 0.002737 0.0000057146 -0.0000000848 0.0000009936 0.0000055501 -0.0000029957 0.0004048517 0.0026327654 0.0000080393 0.0000006245 0.0026375528 -0.0000004085 0.0026239202
4194.61099 0.012518 0.002944 0.003755 0.001339 -0.003275 0.999993 0.001540 0.0000053021 0.0000000311 0.0000011151 0.0000053787 -0.0000029654 0.0004026171 0.0026318563 0.0000069071 0.0000008373 0.0026338694 -0.0000002535 0.0026232105
4194.72417 0.012074 0.003873 0.003979 0.001333 -0.003099 0.999994 0.001158 0.0000052233 0.0000000376 0.0000011339 0.0000053492 -0.0000026164 0.0004018262 0.0026316190 0.0000071049 0.0000008635 0.0026330950 -0.0000001661 0.0026230432
4194.83244 0.012041 0.003984 0.004057 0.001289 -0.003121 0.999994 0.001103 0.0000052454 0.0000000385 0.0000011093 0.0000053506 -0.0000025437 0.0004017627 0.0026315767 0.0000071603 0.0000008728 0.0026330611 -0.0000001871 0.0026230512
4194.94853 0.012079 0.004197 0.003969 0.001364 -0.003108 0.999994 0.001041 0.0000052664 0.0000000415 0.0000011377 0.0000053492 -0.0000025369 0.0004017035 0.0026315341 0.0000072212 0.0000008945 0.0026330385 -0.0000001955 0.0026230500
4195.05650 0.012110 0.004451 0.003901 0.001328 -0.003091 0.999994 0.000973 0.0000052800 0.0000000459 0.0000011202 0.0000053424 -0.0000025377 0.0004016417 0.0026314699 0.0000072687 0.0000009224 0.0026329819 -0.0000001981 0.0026230417
4195.16429 0.012021 0.004714 0.003785 0.001346 -0.003047 0.999994 0.000876 0.0000052910 0.0000000499 0.0000011372 0.0000053341 -0.0000025047 0.0004015815 0.0026313942 0.0000073030 0.0000009504 0.0026329013 -0.0000001951 0.0026230314
4195.32051 0.011911 0.004883 0.003698 0.001392 -0.003063 0.999994 0.000814 0.0000053126 0.0000000539 0.0000011580 0.0000053368 -0.0000025172 0.0004015322 0.0026313270 0.0000073365 0.0000009836 0.0026328734 -0.0000001873 0.0026230284
4195.43261 0.011919 0.005088 0.003737 0.001396 -0.003067 0.999994 0.000735 0.0000053178 0.0000000581 0.0000011327 0.0000053251 -0.0000025140 0.0004014563 0.0026312184 0.0000073305 0.0000010155 0.0026327776 -0.0000001662 0.0026230050
4195.54454 0.011789 0.005065 0.004137 -0.000253 -0.003110 0.999995 0.000709 0.0000053177 0.0000000703 -0.0000002172 0.0000053183 -0.0000024992 0.0004013877 0.0026311020 0.0000072408 0.0000010570 0.0026325209 -0.0000001363 0.0026229857
4195.66328 0.011060 0.004169 0.007749 -0.009594 -0.003554 0.999947 0.000694 0.0000054971 0.0000001161 -0.0000076883 0.0000053471 -0.0000027179 0.0004012297 0.0026311355 0.0000072321 0.0000010647 0.0026323434 -0.0000001389 0.0026230632
4195.79542 0.005583 0.004619 0.018190 0.023916 0.010016 -0.999664 0.000673 0.0000062610 0.0000004498 -0.0000189104 0.0000055368 -0.0000079651 0.0004003186 0.0026311843 0.0000072252 0.0000010865 0.0026319637 0.0000000286 0.0026229882
4195.92863 -0.007076 0.002469 0.039260 0.020046 0.012121 -0.999725 0.000933 0.0000060388 0.0000004671 -0.0000158898 0.0000056511 -0.0000096392 0.0004005668 0.0026315076 0.0000075113 0.0000010748 0.0026323554 0.0000000340 0.0026231205
4196.04863 -0.025402 -0.002116 0.071772 0.008587 0.009785 -0.999915 0.000845 0.0000055649 0.0000002173 -0.0000067813 0.0000056191 -0.0000077891 0.0004012357 0.0026321614 0.0000078879 0.0000010632 0.0026332809 0.0000000537 0.0026233947
4196.16863 -0.045715 -0.008384 0.117362 0.000313 0.007267 -0.999973 0.000618 0.0000054987 0.0000000916 -0.0000002270 0.0000056019 -0.0000058065 0.0004014851 0.0026333024 0.0000083689 0.0000010576 0.0026350468 0.0000000939 0.0026239126
4196.32069 -0.070085 -0.016933 0.194464 -0.003724 0.005574 -0.999977 0.000408 0.0000055824 0.0000000611 0.0000029716 0.0000056341 -0.0000044918 0.0004015807 0.0026355360 0.0000087771 0.0000010010 0.0026382670 0.0000001052 0.0026251309
4196.43730 -0.085965 -0.024234 0.267250 -0.005243 0.004740 -0.999975 0.000250 0.0000056343 0.0000000465 0.0000041225 0.0000056595 -0.0000038028 0.0004016406 0.0026380749 0.0000097017 0.0000009093 0.0026398143 0.0000001428 0.0026266984
4196.55328 -0.101059 -0.031480 0.346448 -0.006772 0.003947 -0.999969 0.000042 0.0000057134 0.0000000450 0.0000053986 0.0000057005 -0.0000031993 0.0004016881 0.0026420669 0.0000108529 0.0000008260 0.0026433350 0.0000001860 0.0026290721
4196.70441 -0.118680 -0.040239 0.454509 0.008731 -0.003436 0.999956 0.000079 0.0000057974 0.0000000586 0.0000071071 0.0000057201 -0.0000026591 0.0004017256 0.0026442091 0.0000096995 0.0000020879 0.0026440756 0.0000005457 0.0026311096
4196.81209 -0.126336 -0.042851 0.528657 0.009598 -0.002908 0.999950 0.000329 0.0000058468 0.0000000601 0.0000076642 0.0000057356 -0.0000024307 0.0004017645 0.0026438119 0.0000091531 0.0000018898 0.0026448253 0.0000005964 0.0026324013
4196.92804 -0.126933 -0.044347 0.613624 0.009790 -0.002647 0.999948 0.000444 0.0000058836 0.0000000717 0.0000077072 0.0000057712 -0.0000021566 0.0004018317 0.0026420620 0.0000066310 0.0000001427 0.0026437595 -0.0000008235 0.0026337425
