# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4192.68000 -0.008310 -0.013648 0.000556 0.000805 -0.002643 0.999996 0.000393 0.0028207327 -0.0000000000 0.0000000001 0.0028207329 -0.0000000002 0.0028207329 0.5905316321 -0.0000000531 0.0001620815 0.5905315874 0.0002248111 0.0069434906
4192.80000 -0.009000 -0.014391 -0.000010 0.000797 -0.002573 0.999996 0.000348 0.0030626580 -0.0000000001 0.0000000001 0.0030626581 -0.0000000002 0.0030626582 0.7421515393 -0.0000000575 0.0001984198 0.7421514919 0.0002623715 0.0078181109
4192.91200 0.102997 -0.028461 0.043698 0.001745 -0.003114 0.999993 0.000861 0.0000055708 -0.0000000033 0.0000006350 0.0000055803 -0.0000020466 0.0004033046 0.0058662000 -0.0000000519 0.0000011900 0.0058661494 0.0000014552 0.0040392484
4193.02800 0.111525 -0.030861 0.047356 0.001698 -0.003143 0.999993 0.000934 0.0000055889 -0.0000000085 0.0000013538 0.0000056000 -0.0000025008 0.0004035957 0.0063414900 0.0000013841 -0.0000034663 0.0063461269 0.0000022803 0.0042493139
4193.14000 0.073559 -0.034609 0.042600 0.001453 -0.003036 0.999994 0.000369 0.0000053081 -0.0000000085 0.0000013477 0.0000053191 -0.0000024893 0.0004014595 0.0049983054 0.0000013811 -0.0000038147 0.0050029191 0.0000020428 0.0040169640
4193.24800 0.049522 -0.052242 0.040327 0.001294 -0.002899 0.999995 0.000218 0.0000052544 -0.0000000085 0.0000013462 0.0000052654 -0.0000024865 0.0004009516 0.0046680438 0.0000013801 -0.0000038264 0.0046726516 0.0000019334 0.0039686065
4193.34800 0.029491 -0.044152 0.041676 0.001128 -0.002862 0.999995 0.000137 0.0000052355 -0.0000000085 0.0000013455 0.0000052464 -0.0000024852 0.0004007310 0.0045269397 0.0000013796 -0.0000038286 0.0045315449 0.0000018796 0.0039512419
4193.46800 0.028158 -0.032424 0.035518 0.001186 -0.002863 0.999995 0.000005 0.0000052257 -0.0000000085 0.0000013450 0.0000052366 -0.0000024843 0.0004005802 0.0044334437 0.0000013793 -0.0000038326 0.0044380471 0.0000018408 0.0039422207
4193.57600 0.012976 -0.035501 0.037401 0.001119 -0.002901 0.999995 0.000082 0.0000052217 -0.0000000085 0.0000013447 0.0000052327 -0.0000024838 0.0004004945 0.0043820326 0.0000013791 -0.0000038367 0.0043866349 0.0000018181 0.0039385732
4193.68800 0.014426 -0.037683 0.040166 0.001109 -0.002846 0.999995 0.000083 0.0000052245 -0.0000000051 0.0000008771 0.0000052353 -0.0000022497 0.0004005384 0.0046025989 0.0000002191 -0.0000012648 0.0046021161 0.0000021909 0.0041013938
