# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4210.95200 0.014146 -0.109970 -0.013179 0.001339 0.001916 -0.706514 0.707695 0.0000055981 0.0000000015 -0.0000009997 0.0000055965 -0.0000005827 0.0004034677 0.0055772502 -0.0000000176 0.0000007121 0.0055771995 0.0000010214 0.0039072799
4211.04800 -0.001650 -0.000381 -0.006364 0.000829 0.001431 -0.706270 0.707941 0.0000052819 0.0000000015 -0.0000009954 0.0000052802 -0.0000005802 0.0004014437 0.0044501789 -0.0000000175 0.0000004811 0.0044501282 0.0000006110 0.0037096405
4211.14800 -0.002040 -0.001102 -0.007140 0.000852 0.001436 -0.706212 0.707999 0.0000052906 0.0000000011 -0.0000012828 0.0000052867 -0.0000003255 0.0004015567 0.0046781963 -0.0000000009 0.0000004902 0.0046781973 0.0000003696 0.0038453970
4211.24400 -0.020953 -0.006570 -0.004934 0.000678 0.001403 -0.706492 0.707719 0.0000052188 0.0000000010 -0.0000012813 0.0000052149 -0.0000003251 0.0004010091 0.0043837720 -0.0000000011 0.0000005768 0.0043837728 0.0000004503 0.0037921954
4211.37600 -0.025850 0.005720 -0.010555 0.000687 0.001202 -0.706509 0.707703 0.0000051890 0.0000000010 -0.0000012804 0.0000051851 -0.0000003249 0.0004006989 0.0042186779 -0.0000000012 0.0000006036 0.0042186787 0.0000004677 0.0037692901
4211.52000 -0.038460 0.010704 -0.003541 0.000594 0.001221 -0.706703 0.707509 0.0000051784 0.0000000010 -0.0000012799 0.0000051745 -0.0000003247 0.0004005363 0.0041350318 -0.0000000012 0.0000006095 0.0041350326 0.0000004657 0.0037610462
4211.61600 -0.021758 0.011380 -0.002632 0.000597 0.001225 -0.706789 0.707423 0.0000051754 0.0000000010 -0.0000012797 0.0000051715 -0.0000003247 0.0004004695 0.0041016396 -0.0000000012 0.0000006101 0.0041016404 0.0000004622 0.0037586803
4211.70800 -0.028527 0.009773 -0.004113 0.000632 0.001238 -0.706857 0.707356 0.0000051738 0.0000000010 -0.0000012795 0.0000051699 -0.0000003247 0.0004004222 0.0040785125 -0.0000000012 0.0000006097 0.0040785133 0.0000004585 0.0037574510
4211.80800 -0.025939 0.002053 -0.005206 0.000654 0.001226 -0.706857 0.707356 0.0000051728 0.0000000010 -0.0000012794 0.0000051690 -0.0000003246 0.0004003830 0.0040596432 -0.0000000012 0.0000006088 0.0040596440 0.0000004548 0.0037567339
4211.90400 -0.019969 0.003432 -0.006335 0.000671 0.001235 -0.706897 0.707315 0.0000051724 0.0000000010 -0.0000012793 0.0000051685 -0.0000003246 0.0004003534 0.0040456403 -0.0000000012 0.0000006078 0.0040456410 0.0000004515 0.0037563688
