# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4288.42000 -0.023894 -0.000393 0.004856 0.000618 -0.001583 -0.999999 0.000166 0.0027815321 0.0000000000 -0.0000000000 0.0027815321 0.0000000000 0.0027815321 0.5683347605 -0.0000000135 0.0005204429 0.5683352362 0.0000168716 0.0068096028
4288.51600 -0.025906 -0.000838 0.005615 0.000641 -0.001548 -0.999999 0.000188 0.0029726147 0.0000000000 -0.0000000000 0.0029726147 -0.0000000000 0.0029726147 0.6836370459 -0.0000000297 0.0006253178 0.6836376125 0.0000353959 0.0074837429
4288.60800 0.052652 0.037281 0.007925 0.000241 0.002450 0.999997 0.000012 0.0000136711 -0.0000000018 -0.0000005655 0.0000136746 0.0000013658 0.0004549113 0.0326256040 -0.0000000115 0.0000207654 0.0326258758 0.0000009419 0.0060730815
4288.70800 -0.061451 0.007939 0.001928 -0.001117 0.002127 0.999997 0.000341 0.0000054135 -0.0000000016 -0.0000005086 0.0000054167 0.0000012284 0.0004022457 0.0050474939 -0.0000000089 0.0000013308 0.0050477622 0.0000002720 0.0038610264
4288.80000 -0.065930 0.008581 0.002544 -0.001093 0.002170 0.999997 0.000321 0.0000054229 -0.0000000038 -0.0000008685 0.0000054285 0.0000017229 0.0004024029 0.0053262519 0.0000002270 0.0000027644 0.0053279664 -0.0000000012 0.0040041303
4288.90800 -0.041045 0.047774 -0.011681 -0.000818 0.002324 0.999997 0.000508 0.0000052632 -0.0000000038 -0.0000008663 0.0000052688 0.0000017185 0.0004012264 0.0046366460 0.0000002276 0.0000024464 0.0046383574 -0.0000004462 0.0038801802
4289.01200 -0.040920 0.051290 -0.017296 -0.000900 0.002222 0.999997 0.000855 0.0000052228 -0.0000000038 -0.0000008656 0.0000052284 0.0000017171 0.0004008537 0.0044164001 0.0000002276 0.0000023169 0.0044181106 -0.0000005435 0.0038470257
4289.11600 -0.033044 0.052234 -0.020309 -0.000902 0.002208 0.999997 0.000595 0.0000052066 -0.0000000038 -0.0000008652 0.0000052121 0.0000017163 0.0004006657 0.0043078025 0.0000002276 0.0000022484 0.0043095125 -0.0000005805 0.0038335444
4289.22000 -0.035930 0.055633 -0.021349 -0.000990 0.002159 0.999997 0.000610 0.0000052119 -0.0000000034 -0.0000007839 0.0000052178 0.0000017075 0.0004007159 0.0045098599 0.0000008013 0.0000015938 0.0045091358 -0.0000019456 0.0039767788
4289.32400 -0.038793 0.059072 -0.022212 -0.000986 0.001838 0.999998 0.000595 0.0000052194 -0.0000000029 -0.0000007809 0.0000052232 0.0000014535 0.0004007695 0.0047238759 0.0000009186 0.0000018186 0.0047230792 -0.0000021953 0.0041284246
4289.44180 0.018748 -0.020198 0.037055 -0.000263 -0.002584 0.999996 0.000682 0.0000048122 0.0000000051 -0.0000005421 0.0000048313 -0.0000016092 0.0004008168 0.0027266123 -0.0000186141 0.0000262065 0.0026595092 -0.0000074710 0.0026484376
4289.54325 0.008610 -0.025124 0.023313 0.004181 -0.011162 0.999929 0.000621 0.0000048624 -0.0000000786 0.0000033761 0.0000050271 -0.0000087416 0.0004006558 0.0026342994 0.0000142245 0.0000019132 0.0026360347 0.0000011613 0.0026206767
4289.63925 0.009616 -0.029897 0.037341 0.008170 -0.013327 0.999878 0.000622 0.0000049683 -0.0000001768 0.0000064824 0.0000051435 -0.0000105425 0.0004005478 0.0026353692 0.0000155446 0.0000020434 0.0026370777 0.0000013272 0.0026205237
4289.73525 0.012234 -0.036793 0.057796 0.007950 -0.009892 0.999919 0.000650 0.0000049898 -0.0000001288 0.0000063080 0.0000050447 -0.0000078243 0.0004007335 0.0026363044 0.0000169446 0.0000021652 0.0026381130 0.0000014882 0.0026203416
4289.83458 0.016671 -0.046012 0.087897 0.004603 -0.004873 0.999977 0.000630 0.0000049529 -0.0000000405 0.0000036672 0.0000049540 -0.0000038580 0.0004009717 0.0026374452 0.0000185608 0.0000022749 0.0026392539 0.0000016869 0.0026201562
4289.93077 0.023651 -0.053429 0.125366 0.000552 -0.001118 0.999999 0.000567 0.0000049447 -0.0000000021 0.0000004149 0.0000049448 -0.0000009159 0.0004010964 0.0026363722 0.0000176645 0.0000022359 0.0026380532 0.0000016836 0.0026200485
4290.02439 0.029446 -0.062242 0.171097 -0.002410 0.000980 0.999996 0.000553 0.0000049838 -0.0000000068 -0.0000019414 0.0000049715 0.0000007952 0.0004011460 0.0026372803 0.0000186994 0.0000022757 0.0026388916 0.0000017132 0.0026201040
4290.11753 0.036340 -0.069773 0.220877 -0.003414 0.002346 0.999991 0.000633 0.0000049964 -0.0000000196 -0.0000027034 0.0000050013 0.0000017470 0.0004011895 0.0026359308 0.0000169011 0.0000022663 0.0026365292 0.0000016179 0.0026203144
4290.25359 0.043265 -0.079828 0.286721 -0.003037 0.003445 0.999989 0.000723 0.0000050322 -0.0000000231 -0.0000024126 0.0000050542 0.0000027098 0.0004012650 0.0026362503 0.0000167292 0.0000025124 0.0026360253 0.0000016994 0.0026211004
4290.34816 0.048502 -0.085984 0.337103 -0.002489 0.004138 0.999988 0.000832 0.0000050496 -0.0000000211 -0.0000020734 0.0000050788 0.0000032249 0.0004012609 0.0026354514 0.0000157522 0.0000022945 0.0026352265 0.0000014354 0.0026213227
4290.48758 0.051391 -0.094891 0.412245 -0.002939 0.005126 0.999982 0.001119 0.0000050920 -0.0000000332 -0.0000022690 0.0000051339 0.0000039912 0.0004013150 0.0026354340 0.0000154300 0.0000023178 0.0026353083 0.0000013182 0.0026226256
4290.58360 0.055088 -0.099687 0.464891 -0.003475 0.005386 0.999979 0.001316 0.0000051163 -0.0000000417 -0.0000028756 0.0000051600 0.0000043022 0.0004012675 0.0026353946 0.0000150617 0.0000019149 0.0026351064 0.0000010491 0.0026220966
4290.68174 0.056347 -0.101143 0.521815 -0.004615 0.005511 0.999974 0.000330 0.0000050627 -0.0000000474 -0.0000032597 0.0000051187 0.0000042350 0.0004008018 0.0026344397 0.0000147351 0.0000014150 0.0026345200 0.0000008832 0.0026214149
4290.81360 0.058073 -0.103049 0.597340 -0.005049 0.005454 0.999972 0.000241 0.0000050640 -0.0000000612 -0.0000037088 0.0000051248 0.0000042559 0.0004007001 0.0026344462 0.0000144933 0.0000013227 0.0026345181 0.0000008061 0.0026218740
4290.91746 0.058923 -0.104144 0.660456 -0.004710 0.005539 0.999974 0.000224 0.0000050670 -0.0000000617 -0.0000035054 0.0000051392 0.0000042657 0.0004006803 0.0026346136 0.0000143903 0.0000012174 0.0026347619 0.0000007928 0.0026220137
4291.01322 0.059262 -0.103907 0.718864 -0.004424 0.005534 0.999975 0.000208 0.0000050671 -0.0000000625 -0.0000032303 0.0000051477 0.0000041914 0.0004006736 0.0026347660 0.0000144175 0.0000011131 0.0026351051 0.0000008280 0.0026222861
4291.10909 0.058160 -0.102238 0.777687 -0.004202 0.005222 0.999978 0.000262 0.0000050574 -0.0000000595 -0.0000030031 0.0000051502 0.0000039564 0.0004006304 0.0026349223 0.0000143987 0.0000010629 0.0026352739 0.0000008445 0.0026222903
4291.20903 0.056170 -0.099270 0.840168 -0.004118 0.005007 0.999979 0.000274 0.0000050604 -0.0000000609 -0.0000029609 0.0000051575 0.0000038443 0.0004006220 0.0026350189 0.0000143169 0.0000010066 0.0026356747 0.0000008725 0.0026227115
4291.30500 0.054327 -0.096240 0.900125 -0.004196 0.004816 0.999980 0.000304 0.0000050615 -0.0000000628 -0.0000030225 0.0000051600 0.0000037162 0.0004006023 0.0026350041 0.0000141761 0.0000009530 0.0026359139 0.0000008934 0.0026227217
4291.44496 0.050755 -0.091553 0.987307 -0.004305 0.004233 0.999982 0.000411 0.0000050709 -0.0000000633 -0.0000030946 0.0000051683 0.0000033256 0.0004006140 0.0026351897 0.0000140057 0.0000008762 0.0026367727 0.0000009325 0.0026234185
4291.54093 0.048392 -0.087737 1.046826 -0.004283 0.003802 0.999983 0.000461 0.0000050572 -0.0000000630 -0.0000030675 0.0000051587 0.0000030699 0.0004005922 0.0026352159 0.0000138171 0.0000008196 0.0026370132 0.0000009340 0.0026234667
4291.63686 0.044867 -0.083334 1.106227 -0.004180 0.003401 0.999985 0.000392 0.0000050552 -0.0000000619 -0.0000029630 0.0000051530 0.0000026229 0.0004005959 0.0026354032 0.0000136622 0.0000007938 0.0026375638 0.0000009517 0.0026239759
4291.74082 0.041502 -0.077573 1.170555 -0.003927 0.002871 0.999988 0.000333 0.0000050535 -0.0000000665 -0.0000028679 0.0000051378 0.0000021994 0.0004005987 0.0026355408 0.0000134656 0.0000007973 0.0026380505 0.0000009161 0.0026244278
4291.84479 0.038203 -0.071545 1.234055 -0.003869 0.002292 0.999990 0.000354 0.0000050536 -0.0000000657 -0.0000027686 0.0000051359 0.0000017741 0.0004006024 0.0026357145 0.0000133059 0.0000007872 0.0026386151 0.0000009188 0.0026248476
4291.94074 0.033950 -0.067239 1.292595 -0.004000 0.001683 0.999990 0.000443 0.0000050533 -0.0000000644 -0.0000027653 0.0000051311 0.0000013786 0.0004006126 0.0026360222 0.0000132236 0.0000007804 0.0026394896 0.0000009739 0.0026256098
4292.03670 0.031387 -0.061081 1.349697 -0.003947 0.001407 0.999991 0.000367 0.0000050522 -0.0000000647 -0.0000028556 0.0000051272 0.0000011209 0.0004005890 0.0026362826 0.0000130364 0.0000007797 0.0026394899 0.0000009873 0.0026255721
4292.14066 0.027904 -0.055252 1.410519 -0.003911 0.001133 0.999992 0.000393 0.0000050537 -0.0000000651 -0.0000027973 0.0000051272 0.0000008716 0.0004005888 0.0026366489 0.0000129212 0.0000007811 0.0026401910 0.0000009849 0.0026261079
4292.24064 0.025057 -0.049538 1.467832 -0.003773 0.000933 0.999992 0.000416 0.0000050523 -0.0000000647 -0.0000027445 0.0000051243 0.0000007099 0.0004005890 0.0026370359 0.0000128492 0.0000007718 0.0026408948 0.0000010157 0.0026266098
4292.33660 0.020659 -0.045132 1.522073 -0.003778 0.000523 0.999993 0.000531 0.0000050473 -0.0000000624 -0.0000025603 0.0000051122 0.0000004440 0.0004005897 0.0026373050 0.0000127518 0.0000007369 0.0026415602 0.0000010245 0.0026268868
4292.47258 0.015320 -0.038115 1.595603 -0.003539 0.000003 0.999994 0.000616 0.0000050551 -0.0000000591 -0.0000024805 0.0000051208 0.0000000004 0.0004006017 0.0026382896 0.0000126428 0.0000007471 0.0026429457 0.0000010676 0.0026280857
4292.60456 0.010137 -0.031231 1.664593 -0.003835 -0.000179 0.999992 0.000616 0.0000050617 -0.0000000576 -0.0000026314 0.0000051253 -0.0000001356 0.0004006058 0.0026390395 0.0000124811 0.0000007144 0.0026441535 0.0000010477 0.0026289711
4292.70058 0.008907 -0.025858 1.713425 -0.004106 -0.000470 0.999991 0.000645 0.0000050586 -0.0000000532 -0.0000029218 0.0000051198 -0.0000002933 0.0004005778 0.0026391816 0.0000122831 0.0000007005 0.0026440536 0.0000009638 0.0026282703
4292.79656 0.005699 -0.021657 1.756493 -0.004145 -0.000859 0.999991 0.000699 0.0000050563 -0.0000000501 -0.0000029499 0.0000051173 -0.0000006304 0.0004005768 0.0026397268 0.0000122632 0.0000006578 0.0026449545 0.0000009568 0.0026289268
4292.89259 0.003202 -0.017982 1.790681 -0.004088 -0.000991 0.999991 0.000777 0.0000050541 -0.0000000457 -0.0000029551 0.0000051116 -0.0000007597 0.0004005788 0.0026401877 0.0000122091 0.0000006715 0.0026457481 0.0000009955 0.0026295745
4292.99267 0.000852 -0.014568 1.814332 -0.004085 -0.001102 0.999991 0.000861 0.0000050531 -0.0000000443 -0.0000029341 0.0000051108 -0.0000008381 0.0004005835 0.0026405806 0.0000122174 0.0000006465 0.0026465034 0.0000010187 0.0026302709
