# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4289.44174 0.019250 -0.020284 0.036971 -0.000268 -0.002590 0.999996 0.000693 0.0000048152 0.0000000050 -0.0000005422 0.0000048343 -0.0000016092 0.0004008254 0.0027304162 -0.0000188736 0.0000265751 0.0026622825 -0.0000076563 0.0026509069
4289.54319 0.008977 -0.025167 0.023086 0.004172 -0.011164 0.999929 0.000632 0.0000048654 -0.0000000785 0.0000033689 0.0000050302 -0.0000087429 0.0004006646 0.0026366395 0.0000144438 0.0000019168 0.0026384245 0.0000011581 0.0026228249
4289.63919 0.009979 -0.029945 0.037109 0.008163 -0.013334 0.999878 0.000632 0.0000049713 -0.0000001768 0.0000064772 0.0000051470 -0.0000105479 0.0004005567 0.0026377170 0.0000157782 0.0000020462 0.0026394754 0.0000013236 0.0026226690
4289.73519 0.012592 -0.036844 0.057559 0.007945 -0.009901 0.999919 0.000661 0.0000049931 -0.0000001289 0.0000063049 0.0000050483 -0.0000078315 0.0004007426 0.0026386585 0.0000171933 0.0000021672 0.0026405223 0.0000014842 0.0026224834
4289.83452 0.017028 -0.046071 0.087654 0.004600 -0.004882 0.999977 0.000640 0.0000049564 -0.0000000405 0.0000036653 0.0000049576 -0.0000038649 0.0004009811 0.0026398035 0.0000188280 0.0000022754 0.0026416716 0.0000016830 0.0026222931
4289.93071 0.024035 -0.053462 0.125115 0.000550 -0.001125 0.999999 0.000578 0.0000049482 -0.0000000022 0.0000004128 0.0000049484 -0.0000009218 0.0004011062 0.0026386993 0.0000179094 0.0000022378 0.0026404454 0.0000016825 0.0026221802
4290.02434 0.029824 -0.062272 0.170845 -0.002413 0.000974 0.999996 0.000564 0.0000049875 -0.0000000068 -0.0000019442 0.0000049752 0.0000007904 0.0004011560 0.0026396077 0.0000189527 0.0000022758 0.0026412849 0.0000017112 0.0026222289
4290.11750 0.036726 -0.069793 0.220647 -0.003418 0.002341 0.999991 0.000644 0.0000050002 -0.0000000196 -0.0000027071 0.0000050050 0.0000017427 0.0004011998 0.0026382265 0.0000171257 0.0000022609 0.0026388958 0.0000016115 0.0026224336
4290.25356 0.043658 -0.079845 0.286504 -0.003041 0.003440 0.999989 0.000734 0.0000050361 -0.0000000231 -0.0000024163 0.0000050581 0.0000027061 0.0004012756 0.0026385338 0.0000169459 0.0000025070 0.0026383819 0.0000016954 0.0026232125
4290.34814 0.048887 -0.086008 0.336884 -0.002493 0.004133 0.999988 0.000843 0.0000050535 -0.0000000211 -0.0000020769 0.0000050827 0.0000032214 0.0004012713 0.0026377314 0.0000159661 0.0000022912 0.0026375767 0.0000014339 0.0026234344
4290.48756 0.051779 -0.094927 0.412033 -0.002942 0.005122 0.999982 0.001131 0.0000050960 -0.0000000333 -0.0000022719 0.0000051379 0.0000039881 0.0004013256 0.0026377062 0.0000156330 0.0000023141 0.0026376454 0.0000013168 0.0026247324
4290.58358 0.055464 -0.099729 0.464684 -0.003479 0.005382 0.999979 0.001329 0.0000051204 -0.0000000417 -0.0000028783 0.0000051640 0.0000042992 0.0004012776 0.0026376584 0.0000152559 0.0000019104 0.0026374345 0.0000010455 0.0026242090
4290.68173 0.056735 -0.101185 0.521614 -0.004619 0.005507 0.999974 0.000338 0.0000050663 -0.0000000474 -0.0000032615 0.0000051225 0.0000042314 0.0004008085 0.0026366968 0.0000149153 0.0000014113 0.0026368387 0.0000008778 0.0026235296
4290.81359 0.058470 -0.103086 0.597146 -0.005054 0.005449 0.999972 0.000249 0.0000050676 -0.0000000613 -0.0000037110 0.0000051285 0.0000042519 0.0004007059 0.0026366993 0.0000146673 0.0000013187 0.0026368324 0.0000008001 0.0026239891
4290.91746 0.059320 -0.104183 0.660261 -0.004715 0.005534 0.999974 0.000232 0.0000050705 -0.0000000618 -0.0000035078 0.0000051428 0.0000042614 0.0004006859 0.0026368649 0.0000145612 0.0000012135 0.0026370740 0.0000007865 0.0026241297
4291.01321 0.059662 -0.103948 0.718670 -0.004429 0.005529 0.999975 0.000216 0.0000050706 -0.0000000625 -0.0000032328 0.0000051513 0.0000041871 0.0004006790 0.0026370177 0.0000145866 0.0000011090 0.0026374169 0.0000008215 0.0026244025
4291.10908 0.058563 -0.102285 0.777494 -0.004207 0.005217 0.999978 0.000269 0.0000050608 -0.0000000596 -0.0000030057 0.0000051539 0.0000039523 0.0004006354 0.0026371750 0.0000145670 0.0000010586 0.0026375878 0.0000008375 0.0026244074
4291.20903 0.056575 -0.099319 0.839974 -0.004123 0.005002 0.999979 0.000282 0.0000050637 -0.0000000610 -0.0000029638 0.0000051611 0.0000038402 0.0004006269 0.0026372731 0.0000144842 0.0000010022 0.0026379893 0.0000008654 0.0026248286
4291.30500 0.054735 -0.096289 0.899932 -0.004202 0.004811 0.999980 0.000311 0.0000050648 -0.0000000629 -0.0000030256 0.0000051636 0.0000037122 0.0004006069 0.0026372602 0.0000143430 0.0000009484 0.0026382302 0.0000008860 0.0026248394
4291.44496 0.051167 -0.091599 0.987114 -0.004311 0.004228 0.999982 0.000418 0.0000050742 -0.0000000634 -0.0000030978 0.0000051719 0.0000033216 0.0004006186 0.0026374476 0.0000141712 0.0000008714 0.0026390900 0.0000009251 0.0026255359
4291.54092 0.048805 -0.087779 1.046634 -0.004289 0.003797 0.999983 0.000468 0.0000050604 -0.0000000631 -0.0000030709 0.0000051622 0.0000030658 0.0004005966 0.0026374762 0.0000139824 0.0000008146 0.0026393324 0.0000009266 0.0026255843
4291.63686 0.045285 -0.083377 1.106035 -0.004186 0.003396 0.999985 0.000399 0.0000050583 -0.0000000620 -0.0000029667 0.0000051565 0.0000026184 0.0004006002 0.0026376649 0.0000138266 0.0000007886 0.0026398843 0.0000009442 0.0026260933
4291.74081 0.041919 -0.077615 1.170363 -0.003933 0.002866 0.999988 0.000339 0.0000050566 -0.0000000667 -0.0000028719 0.0000051412 0.0000021949 0.0004006028 0.0026378052 0.0000136288 0.0000007917 0.0026403721 0.0000009086 0.0026265451
4291.84479 0.038621 -0.071587 1.233863 -0.003876 0.002286 0.999990 0.000361 0.0000050567 -0.0000000659 -0.0000027727 0.0000051393 0.0000017696 0.0004006065 0.0026379807 0.0000134678 0.0000007814 0.0026409377 0.0000009112 0.0026269648
4291.94073 0.034372 -0.067278 1.292403 -0.004007 0.001677 0.999990 0.000450 0.0000050563 -0.0000000645 -0.0000027695 0.0000051344 0.0000013740 0.0004006166 0.0026382903 0.0000133844 0.0000007744 0.0026418136 0.0000009661 0.0026277267
4292.03669 0.031809 -0.061118 1.349506 -0.003955 0.001401 0.999991 0.000374 0.0000050552 -0.0000000649 -0.0000028602 0.0000051305 0.0000011160 0.0004005929 0.0026385523 0.0000131965 0.0000007734 0.0026418145 0.0000009793 0.0026276891
4292.14065 0.028326 -0.055288 1.410328 -0.003919 0.001127 0.999992 0.000400 0.0000050566 -0.0000000653 -0.0000028021 0.0000051304 0.0000008665 0.0004005926 0.0026389204 0.0000130801 0.0000007746 0.0026425167 0.0000009768 0.0026282248
4292.24063 0.025478 -0.049575 1.467640 -0.003781 0.000927 0.999992 0.000423 0.0000050552 -0.0000000648 -0.0000027495 0.0000051275 0.0000007048 0.0004005927 0.0026393093 0.0000130071 0.0000007651 0.0026432215 0.0000010076 0.0026287266
4292.33660 0.021085 -0.045168 1.521882 -0.003786 0.000517 0.999993 0.000538 0.0000050501 -0.0000000625 -0.0000025653 0.0000051153 0.0000004389 0.0004005934 0.0026395807 0.0000129088 0.0000007300 0.0026438878 0.0000010162 0.0026290036
4292.50856 0.014452 -0.036553 1.613766 -0.003538 -0.000094 0.999994 0.000647 0.0000050626 -0.0000000608 -0.0000024589 0.0000051267 -0.0000000606 0.0004006114 0.0026407874 0.0000128285 0.0000007289 0.0026456849 0.0000010478 0.0026304693
4292.60454 0.011564 -0.031980 1.664020 -0.003737 -0.000249 0.999993 0.000653 0.0000050636 -0.0000000588 -0.0000026529 0.0000051224 -0.0000001579 0.0004006086 0.0026411789 0.0000126798 0.0000007336 0.0026463693 0.0000010078 0.0026309878
4292.70058 0.010325 -0.026685 1.712786 -0.003985 -0.000549 0.999992 0.000681 0.0000050600 -0.0000000544 -0.0000028405 0.0000051151 -0.0000003493 0.0004005835 0.0026413519 0.0000125134 0.0000007069 0.0026463514 0.0000009481 0.0026303243
4292.79656 0.007468 -0.022918 1.755642 -0.003989 -0.000957 0.999991 0.000770 0.0000050582 -0.0000000517 -0.0000028489 0.0000051117 -0.0000006944 0.0004005846 0.0026418803 0.0000125056 0.0000006823 0.0026472935 0.0000009186 0.0026310105
4292.89258 0.005305 -0.019864 1.789825 -0.003918 -0.001140 0.999991 0.000873 0.0000050575 -0.0000000490 -0.0000028248 0.0000051082 -0.0000008396 0.0004005876 0.0026423431 0.0000125154 0.0000007006 0.0026480933 0.0000009202 0.0026316965
4292.99265 0.003037 -0.017043 1.813528 -0.003923 -0.001282 0.999991 0.001007 0.0000050572 -0.0000000464 -0.0000027920 0.0000051081 -0.0000009611 0.0004005928 0.0026427336 0.0000125437 0.0000006872 0.0026488492 0.0000009203 0.0026323944
4293.08884 0.003176 -0.014175 1.828988 -0.004122 -0.001332 0.999990 0.001043 0.0000050324 -0.0000000372 -0.0000028847 0.0000050700 -0.0000010319 0.0004005721 0.0026423009 0.0000124064 0.0000007709 0.0026483388 0.0000009439 0.0026310843
4293.18883 0.001483 -0.011881 1.841129 -0.004465 -0.001415 0.999988 0.001063 0.0000050377 -0.0000000360 -0.0000032135 0.0000050717 -0.0000010757 0.0004005691 0.0026425126 0.0000124395 0.0000007559 0.0026488072 0.0000009329 0.0026315179
4293.32891 -0.000140 -0.009073 1.858238 -0.005058 -0.001291 0.999986 0.001131 0.0000050509 -0.0000000355 -0.0000037298 0.0000050774 -0.0000009915 0.0004005675 0.0026428865 0.0000124833 0.0000007526 0.0026495006 0.0000009373 0.0026320742
4293.42498 -0.000997 -0.007472 1.872719 -0.005320 -0.001331 0.999984 0.001195 0.0000050511 -0.0000000345 -0.0000039346 0.0000050750 -0.0000010346 0.0004005609 0.0026430813 0.0000125163 0.0000007624 0.0026497903 0.0000009590 0.0026322342
