# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4210.95200 0.010266 -0.081258 0.003820 0.000804 0.002482 -0.705192 0.709011 0.0000065154 0.0000000016 -0.0000010492 0.0000065137 -0.0000006301 0.0004095134 0.0094375508 -0.0000000114 0.0000009510 0.0094374443 0.0000033227 0.0045207355
4211.04800 0.011471 -0.087446 0.003820 0.000751 0.002445 -0.705148 0.709055 0.0000065486 0.0000000044 -0.0000018268 0.0000065426 -0.0000009619 0.0004102319 0.0102858119 0.0000004102 0.0000001561 0.0102827504 0.0000085636 0.0047772203
4211.14800 0.012938 -0.094103 0.003911 0.000728 0.002453 -0.705049 0.709154 0.0000066051 0.0000000044 -0.0000018214 0.0000065992 -0.0000009810 0.0004110158 0.0112321547 0.0000004978 0.0000001213 0.0112286152 0.0000097740 0.0050693426
4211.24400 -0.040263 -0.039303 0.001820 0.000434 0.001586 -0.706584 0.707627 0.0000054216 0.0000000044 -0.0000017887 0.0000054159 -0.0000009630 0.0004022867 0.0057799491 0.0000004897 -0.0000007780 0.0057764611 0.0000058616 0.0042045510
4211.37600 -0.039342 0.001312 -0.011883 0.000532 0.001143 -0.706554 0.707658 0.0000052952 0.0000000044 -0.0000017841 0.0000052895 -0.0000009605 0.0004011406 0.0049627298 0.0000004883 -0.0000008200 0.0049592491 0.0000050562 0.0040836832
4211.52000 -0.052877 0.013453 0.001690 0.000399 0.001183 -0.706808 0.707405 0.0000052625 0.0000000044 -0.0000017826 0.0000052568 -0.0000009597 0.0004007620 0.0046973982 0.0000004879 -0.0000008299 0.0046939199 0.0000048035 0.0040513863
4211.61600 -0.055631 0.014115 0.001690 0.000310 0.001243 -0.706793 0.707420 0.0000052616 0.0000000012 -0.0000008688 0.0000052603 -0.0000005216 0.0004008202 0.0049132626 0.0000003155 0.0000013435 0.0049144241 0.0000018505 0.0042004545
4211.70251 0.002112 0.002003 0.002074 0.000088 0.001582 -0.706767 0.707444 0.0000048153 0.0000000076 -0.0000008432 0.0000048220 -0.0000005163 0.0004008694 0.0026636870 0.0000342606 0.0000092070 0.0027046605 0.0000187140 0.0026488290
4211.80122 0.004431 0.002847 0.004040 0.000129 0.001628 -0.706787 0.707425 0.0000048253 0.0000000004 -0.0000009714 0.0000048273 -0.0000008626 0.0004008604 0.0026303901 -0.0000058588 -0.0000017829 0.0026296104 0.0000025819 0.0026222346
4211.89720 0.004676 0.003164 0.004307 0.000068 0.001667 -0.706778 0.707433 0.0000048496 0.0000000003 -0.0000009651 0.0000048521 -0.0000008990 0.0004009078 0.0026301499 -0.0000059834 -0.0000017722 0.0026292186 0.0000026021 0.0026218525
