# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.39200 -0.000486 -0.042493 -0.065456 0.001492 0.001321 -0.999998 0.000037 0.0030626581 0.0000000002 -0.0000000000 0.0030626581 -0.0000000000 0.0030626579 0.7393180677 -0.0000000677 0.0000568930 0.7393168632 0.0009345084 0.0078191993
4207.49600 -0.018541 -0.053847 0.032812 -0.001560 -0.001304 0.999998 0.000060 0.0000056312 0.0000000031 -0.0000011878 0.0000056304 -0.0000010519 0.0004037113 0.0061041962 -0.0000000092 0.0000004655 0.0061034743 0.0000033561 0.0040785898
4207.64000 -0.023242 -0.033517 0.017592 0.001412 0.001169 -0.999998 0.000483 0.0000052759 0.0000000031 -0.0000011814 0.0000052751 -0.0000010462 0.0004012080 0.0045503770 -0.0000000087 0.0000003991 0.0045496549 0.0000014697 0.0038233496
4207.74000 0.006545 -0.028609 0.009709 -0.001452 -0.001302 0.999998 0.000014 0.0000052313 0.0000000031 -0.0000011805 0.0000052305 -0.0000010454 0.0004008467 0.0043315874 -0.0000000087 0.0000003910 0.0043308652 0.0000012030 0.0037888685
4207.84400 0.001445 -0.034585 0.006049 -0.001440 -0.001374 0.999998 0.000132 0.0000052119 0.0000000031 -0.0000011799 0.0000052112 -0.0000010449 0.0004006570 0.0042210239 -0.0000000086 0.0000003885 0.0042203018 0.0000010667 0.0037737414
4207.98800 0.003888 -0.039896 0.003123 0.001384 0.001339 -0.999998 0.000010 0.0000052013 0.0000000031 -0.0000011795 0.0000052006 -0.0000010445 0.0004005118 0.0041407984 -0.0000000086 0.0000003884 0.0041400763 0.0000009660 0.0037653834
4208.09600 0.002875 -0.028539 0.003401 0.001412 0.001303 -0.999998 0.000205 0.0000051980 0.0000000031 -0.0000011794 0.0000051972 -0.0000010444 0.0004004443 0.0041052479 -0.0000000086 0.0000003891 0.0041045257 0.0000009207 0.0037627545
4208.20400 0.004115 -0.022828 0.003140 0.001401 0.001328 -0.999998 0.000078 0.0000051963 0.0000000031 -0.0000011792 0.0000051956 -0.0000010443 0.0004003958 0.0040804953 -0.0000000086 0.0000003899 0.0040797731 0.0000008888 0.0037614530
4208.30800 0.004290 -0.024665 0.003403 0.001497 0.001395 -0.999998 0.000045 0.0000052008 0.0000000033 -0.0000011831 0.0000052003 -0.0000011025 0.0004004237 0.0042624708 0.0000000420 0.0000003170 0.0042622349 0.0000004628 0.0038991103
4208.41600 -0.005451 -0.021019 0.004352 -0.001456 -0.001424 0.999998 0.000045 0.0000051996 0.0000000033 -0.0000011830 0.0000051991 -0.0000011024 0.0004003842 0.0042426130 0.0000000420 0.0000003182 0.0042423770 0.0000004418 0.0038983946
4208.51200 -0.005956 -0.022680 0.004685 -0.001448 -0.001418 0.999998 0.000088 0.0000052041 0.0000000032 -0.0000011441 0.0000052039 -0.0000011207 0.0004004083 0.0044149100 -0.0000000544 0.0000006480 0.0044147185 0.0000003967 0.0040323481
4208.61200 -0.006579 -0.024425 0.005182 -0.001417 -0.001400 0.999998 0.000046 0.0000052096 0.0000000031 -0.0000011201 0.0000052096 -0.0000011065 0.0004004343 0.0046036712 -0.0000000646 0.0000007288 0.0046034499 0.0000004545 0.0041790408
