# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.19200 0.004111 -0.041678 -0.058984 0.001417 0.001352 -0.999998 0.000037 0.0028207328 0.0000000002 -0.0000000001 0.0028207329 -0.0000000000 0.0028207327 0.5882497152 0.0000000614 -0.0000411159 0.5882486173 0.0007982636 0.0069444860
4207.29200 0.004363 -0.044739 -0.064135 0.001445 0.001339 -0.999998 0.000036 0.0030215372 0.0000000002 -0.0000000001 0.0030215373 -0.0000000000 0.0030215371 0.7120842806 0.0000000725 -0.0000496301 0.7120829836 0.0009534323 0.0076650231
4207.39200 -0.004509 -0.048247 -0.000497 0.000660 0.001955 -0.999995 0.002285 0.0000059429 0.0000000031 -0.0000011559 0.0000059424 -0.0000010710 0.0004057873 0.0072597039 0.0000000768 -0.0000000739 0.0072589108 0.0000052104 0.0042355297
4207.49600 0.014972 -0.032389 0.034125 0.001201 0.001485 -0.999998 0.000774 0.0000053301 0.0000000031 -0.0000011458 0.0000053296 -0.0000010617 0.0004016770 0.0047725348 0.0000000775 0.0000001795 0.0047717417 0.0000019301 0.0038358263
4207.64000 -0.001758 -0.030717 0.023202 0.001248 0.001324 -0.999998 0.000755 0.0000052273 0.0000000031 -0.0000011438 0.0000052269 -0.0000010598 0.0004008856 0.0043032809 0.0000000777 0.0000002278 0.0043024879 0.0000013111 0.0037596104
4207.74000 -0.001574 -0.033013 0.025106 0.001167 0.001302 -0.999998 0.000822 0.0000052317 0.0000000024 -0.0000009242 0.0000052322 -0.0000010296 0.0004009535 0.0045098778 -0.0000000212 0.0000004368 0.0045094430 0.0000010891 0.0038944696
4207.84400 -0.003297 -0.039875 0.018170 0.001201 0.001397 -0.999998 0.000487 0.0000052088 0.0000000024 -0.0000009237 0.0000052093 -0.0000010291 0.0004007269 0.0043833958 -0.0000000212 0.0000003632 0.0043829614 0.0000009183 0.0038761229
4207.98800 0.002250 -0.046694 0.013822 0.001177 0.001361 -0.999998 0.000486 0.0000051977 0.0000000024 -0.0000009233 0.0000051982 -0.0000010287 0.0004005587 0.0042917884 -0.0000000212 0.0000003338 0.0042913542 0.0000007927 0.0038670762
4208.09600 0.003297 -0.035059 0.013732 0.001217 0.001336 -0.999998 0.000623 0.0000051944 0.0000000024 -0.0000009231 0.0000051949 -0.0000010285 0.0004004821 0.0042510918 -0.0000000211 0.0000003279 0.0042506576 0.0000007363 0.0038643721
4208.20400 0.005940 -0.028770 0.013290 0.001209 0.001365 -0.999998 0.000439 0.0000051928 0.0000000024 -0.0000009230 0.0000051932 -0.0000010283 0.0004004276 0.0042226910 -0.0000000211 0.0000003268 0.0042222568 0.0000006965 0.0038630571
4208.30800 0.006441 -0.031013 0.014376 0.001297 0.001433 -0.999998 0.000417 0.0000051983 0.0000000029 -0.0000010255 0.0000051989 -0.0000011322 0.0004004562 0.0044092189 0.0000000795 0.0000001395 0.0044088516 0.0000006683 0.0040063083
4208.41600 0.006810 -0.033297 0.015443 0.001369 0.001390 -0.999998 0.000465 0.0000052050 0.0000000030 -0.0000010832 0.0000052051 -0.0000010986 0.0004004879 0.0046146967 0.0000000903 0.0000001544 0.0046142727 0.0000007596 0.0041634507
4208.51382 -0.002090 0.008757 -0.002219 0.001409 0.001051 -0.999998 0.000415 0.0000047460 0.0000000042 -0.0000010760 0.0000047447 -0.0000010919 0.0004005060 0.0026176592 -0.0000051411 0.0000015620 0.0026177998 -0.0000013829 0.0026148839
4208.61468 -0.003969 0.010114 -0.002809 0.001373 0.001035 -0.999998 0.000478 0.0000047594 0.0000000031 -0.0000010855 0.0000047584 -0.0000008169 0.0004005253 0.0026133011 -0.0000012907 -0.0000000520 0.0026135664 0.0000001397 0.0026125821
4208.71891 -0.004285 0.010187 -0.002679 0.001347 0.001028 -0.999998 0.000436 0.0000047770 0.0000000029 -0.0000010690 0.0000047764 -0.0000008054 0.0004005560 0.0026132266 -0.0000012522 -0.0000000907 0.0026134942 0.0000001672 0.0026124407
4208.82281 -0.004421 0.010187 -0.002492 0.001321 0.001003 -0.999999 0.000421 0.0000047948 0.0000000025 -0.0000010502 0.0000047946 -0.0000007876 0.0004005876 0.0026131885 -0.0000012009 -0.0000001330 0.0026134653 0.0000001967 0.0026122853
4208.92676 -0.004386 0.010124 -0.002415 0.001337 0.000969 -0.999999 0.000388 0.0000048130 0.0000000020 -0.0000010601 0.0000048132 -0.0000007676 0.0004006195 0.0026132442 -0.0000011206 -0.0000001608 0.0026135096 0.0000002201 0.0026121485
4209.02266 -0.004325 0.010029 -0.002255 0.001373 0.001009 -0.999998 0.000402 0.0000048304 0.0000000018 -0.0000010862 0.0000048306 -0.0000008074 0.0004006486 0.0026133894 -0.0000010040 -0.0000001574 0.0026136066 0.0000002361 0.0026120653
4209.12255 -0.004217 0.010101 -0.002040 0.001396 0.000995 -0.999998 0.000454 0.0000048487 0.0000000014 -0.0000011054 0.0000048486 -0.0000007972 0.0004006792 0.0026136207 -0.0000008402 -0.0000001236 0.0026137480 0.0000002613 0.0026120289
