# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.19200 0.004111 -0.041678 -0.058984 0.001417 0.001352 -0.999998 0.000037 0.0028207328 0.0000000002 -0.0000000001 0.0028207329 -0.0000000000 0.0028207327 0.5882497152 0.0000000614 -0.0000411159 0.5882486173 0.0007982636 0.0069444860
4207.29200 0.004363 -0.044739 -0.064135 0.001445 0.001339 -0.999998 0.000036 0.0030215372 0.0000000002 -0.0000000001 0.0030215373 -0.0000000000 0.0030215371 0.7120842806 0.0000000725 -0.0000496301 0.7120829836 0.0009534323 0.0076650231
4207.39200 -0.004509 -0.048247 -0.000497 0.000660 0.001955 -0.999995 0.002285 0.0000059429 0.0000000031 -0.0000011559 0.0000059424 -0.0000010710 0.0004057873 0.0072597039 0.0000000768 -0.0000000739 0.0072589108 0.0000052104 0.0042355297
4207.49600 0.014972 -0.032389 0.034125 0.001201 0.001485 -0.999998 0.000774 0.0000053301 0.0000000031 -0.0000011458 0.0000053296 -0.0000010617 0.0004016770 0.0047725348 0.0000000775 0.0000001795 0.0047717417 0.0000019301 0.0038358263
4207.64000 -0.001758 -0.030717 0.023202 0.001248 0.001324 -0.999998 0.000755 0.0000052273 0.0000000031 -0.0000011438 0.0000052269 -0.0000010598 0.0004008856 0.0043032809 0.0000000777 0.0000002278 0.0043024879 0.0000013111 0.0037596104
4207.74000 -0.001574 -0.033013 0.025106 0.001167 0.001302 -0.999998 0.000822 0.0000052317 0.0000000024 -0.0000009242 0.0000052322 -0.0000010296 0.0004009535 0.0045098778 -0.0000000212 0.0000004368 0.0045094430 0.0000010891 0.0038944696
4207.84400 -0.003297 -0.039875 0.018170 0.001201 0.001397 -0.999998 0.000487 0.0000052088 0.0000000024 -0.0000009237 0.0000052093 -0.0000010291 0.0004007269 0.0043833958 -0.0000000212 0.0000003632 0.0043829614 0.0000009183 0.0038761229
4207.98800 0.002250 -0.046694 0.013822 0.001177 0.001361 -0.999998 0.000486 0.0000051977 0.0000000024 -0.0000009233 0.0000051982 -0.0000010287 0.0004005587 0.0042917884 -0.0000000212 0.0000003338 0.0042913542 0.0000007927 0.0038670762
4208.09600 0.003297 -0.035059 0.013732 0.001217 0.001336 -0.999998 0.000623 0.0000051944 0.0000000024 -0.0000009231 0.0000051949 -0.0000010285 0.0004004821 0.0042510918 -0.0000000211 0.0000003279 0.0042506576 0.0000007363 0.0038643721
4208.20400 0.005940 -0.028770 0.013290 0.001209 0.001365 -0.999998 0.000439 0.0000051928 0.0000000024 -0.0000009230 0.0000051932 -0.0000010283 0.0004004276 0.0042226910 -0.0000000211 0.0000003268 0.0042222568 0.0000006965 0.0038630571
4208.30800 0.006441 -0.031013 0.014376 0.001297 0.001433 -0.999998 0.000417 0.0000051983 0.0000000029 -0.0000010255 0.0000051989 -0.0000011322 0.0004004562 0.0044092189 0.0000000795 0.0000001395 0.0044088516 0.0000006683 0.0040063083
4208.41600 0.006810 -0.033297 0.015443 0.001369 0.001390 -0.999998 0.000465 0.0000052050 0.0000000030 -0.0000010832 0.0000052051 -0.0000010986 0.0004004879 0.0046146967 0.0000000903 0.0000001544 0.0046142727 0.0000007596 0.0041634507
4208.50971 -0.001693 0.010283 -0.004786 0.001425 0.001046 -0.999998 0.000432 0.0000047518 0.0000000092 -0.0000010721 0.0000047609 -0.0000010935 0.0004005170 0.0026847992 -0.0000275306 0.0000142132 0.0026423776 -0.0000042764 0.0026423950
4208.61101 -0.002416 0.011247 -0.004098 0.001385 0.001031 -0.999998 0.000481 0.0000047601 0.0000000011 -0.0000011054 0.0000047598 -0.0000008109 0.0004005314 0.0026202597 0.0000037378 0.0000008211 0.0026176979 0.0000010703 0.0026158765
4208.71500 -0.002619 0.011336 -0.003925 0.001358 0.001014 -0.999998 0.000430 0.0000047781 0.0000000010 -0.0000010714 0.0000047781 -0.0000008041 0.0004005634 0.0026201586 0.0000038067 0.0000008058 0.0026176784 0.0000011511 0.0026157458
4208.81904 -0.002758 0.011373 -0.003637 0.001344 0.000975 -0.999999 0.000414 0.0000047965 0.0000000010 -0.0000010584 0.0000047969 -0.0000007745 0.0004005959 0.0026200296 0.0000038298 0.0000007816 0.0026176587 0.0000012245 0.0026155926
4208.92309 -0.002830 0.011407 -0.003396 0.001363 0.000934 -0.999999 0.000368 0.0000048154 0.0000000012 -0.0000010736 0.0000048164 -0.0000007425 0.0004006294 0.0026199415 0.0000037844 0.0000007349 0.0026176558 0.0000012738 0.0026154497
4209.01907 -0.002865 0.011372 -0.003122 0.001395 0.000985 -0.999998 0.000383 0.0000048332 0.0000000019 -0.0000010997 0.0000048352 -0.0000007832 0.0004006612 0.0026199360 0.0000036580 0.0000006825 0.0026176763 0.0000012895 0.0026153641
4209.11901 -0.002835 0.011443 -0.002803 0.001417 0.000972 -0.999998 0.000434 0.0000048519 0.0000000024 -0.0000011168 0.0000048550 -0.0000007736 0.0004006957 0.0026200504 0.0000034600 0.0000006415 0.0026177447 0.0000012809 0.0026153388
