# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4188.40400 -0.000000 -0.000109 0.104462 0.000983 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.42400 -0.000000 -0.000109 0.104462 0.000984 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.44400 -0.000000 -0.000109 0.104463 0.000985 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.46400 -0.000000 -0.000109 0.104463 0.000986 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.48400 -0.000000 -0.000109 0.104463 0.000987 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.50400 -0.000000 -0.000109 0.104464 0.000988 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.52400 -0.000000 -0.000109 0.104464 0.000989 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.54400 -0.000000 -0.000109 0.104465 0.000989 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.56400 -0.000000 -0.000110 0.104465 0.000990 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.58400 -0.000000 -0.000110 0.104466 0.000991 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
4188.60400 -0.000000 -0.000110 0.104466 0.000992 -0.000000 -0.000000 1.000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000 0.0001000000 0.0000000000 0.0000000000 0.0001000000 0.0000000000 0.0001000000
