# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902639.10066 -0.030106 0.117608 0.010739 0.722574 0.051570 0.048671 0.687647 0.0000022099 -0.0000002456 -0.0000000012 0.0003995605 -0.0000196708 0.0000035866 0.0025287936 0.0000014519 -0.0000000137 0.0025262735 0.0000004036 0.0025230125
1688902639.13399 -0.030120 0.117581 0.010729 0.722563 0.051564 0.048669 0.687659 0.0000022054 -0.0000002404 -0.0000000013 0.0003995591 -0.0000196554 0.0000035826 0.0025287787 0.0000014532 -0.0000000138 0.0025262641 0.0000004028 0.0025230042
1688902639.20066 -0.030093 0.117635 0.010698 0.722562 0.051557 0.048681 0.687660 0.0000022072 -0.0000002320 -0.0000000017 0.0003995650 -0.0000196568 0.0000035876 0.0025288012 0.0000014527 -0.0000000136 0.0025262807 0.0000004048 0.0025230108
1688902639.23399 -0.030109 0.117629 0.010689 0.722561 0.051557 0.048707 0.687659 0.0000022020 -0.0000002126 -0.0000000026 0.0003995610 -0.0000196569 0.0000035843 0.0025287830 0.0000014539 -0.0000000138 0.0025262663 0.0000004034 0.0025230007
1688902639.26739 -0.030123 0.117604 0.010678 0.722554 0.051553 0.048708 0.687667 0.0000021981 -0.0000002103 -0.0000000026 0.0003995589 -0.0000196467 0.0000035809 0.0025287702 0.0000014520 -0.0000000153 0.0025262513 0.0000004034 0.0025229922
1688902639.30073 -0.030119 0.117631 0.010662 0.722556 0.051545 0.048713 0.687665 0.0000021947 -0.0000001995 -0.0000000031 0.0003995564 -0.0000196518 0.0000035799 0.0025287641 0.0000014537 -0.0000000151 0.0025262466 0.0000004017 0.0025229869
1688902639.33405 -0.030111 0.117648 0.010640 0.722555 0.051532 0.048710 0.687667 0.0000021914 -0.0000001919 -0.0000000034 0.0003995551 -0.0000196490 0.0000035783 0.0025287648 0.0000014544 -0.0000000149 0.0025262427 0.0000003998 0.0025229828
1688902639.40072 -0.030086 0.117735 0.010611 0.722546 0.051540 0.048717 0.687675 0.0000021941 -0.0000001994 -0.0000000029 0.0003995627 -0.0000196455 0.0000035839 0.0025287953 0.0000014533 -0.0000000148 0.0025262645 0.0000004013 0.0025229920
1688902639.43406 -0.030094 0.117732 0.010614 0.722539 0.051534 0.048726 0.687683 0.0000021893 -0.0000001880 -0.0000000035 0.0003995609 -0.0000196291 0.0000035794 0.0025287836 0.0000014553 -0.0000000147 0.0025262543 0.0000004003 0.0025229838
1688902639.46739 -0.030101 0.117745 0.010599 0.722527 0.051540 0.048733 0.687694 0.0000021858 -0.0000001890 -0.0000000035 0.0003995600 -0.0000196148 0.0000035761 0.0025287785 0.0000014562 -0.0000000147 0.0025262475 0.0000003994 0.0025229780
1688902639.50073 -0.030110 0.117747 0.010578 0.722524 0.051525 0.048724 0.687699 0.0000021828 -0.0000001850 -0.0000000036 0.0003995586 -0.0000196103 0.0000035743 0.0025287728 0.0000014549 -0.0000000158 0.0025262382 0.0000003997 0.0025229722
1688902639.53405 -0.030103 0.117773 0.010550 0.722525 0.051524 0.048736 0.687697 0.0000021800 -0.0000001762 -0.0000000040 0.0003995569 -0.0000196145 0.0000035738 0.0025287701 0.0000014560 -0.0000000156 0.0025262358 0.0000003986 0.0025229684
1688902639.56740 -0.030097 0.117805 0.010529 0.722525 0.051525 0.048726 0.687699 0.0000021773 -0.0000001845 -0.0000000036 0.0003995556 -0.0000196169 0.0000035731 0.0025287720 0.0000014566 -0.0000000155 0.0025262336 0.0000003973 0.0025229653
1688902639.60072 -0.030080 0.117818 0.010509 0.722513 0.051515 0.048696 0.687714 0.0000021751 -0.0000001980 -0.0000000028 0.0003995568 -0.0000195982 0.0000035708 0.0025287733 0.0000014562 -0.0000000154 0.0025262322 0.0000003966 0.0025229626
1688902639.63406 -0.030059 0.117834 0.010487 0.722504 0.051512 0.048691 0.687724 0.0000021730 -0.0000002010 -0.0000000027 0.0003995572 -0.0000195884 0.0000035694 0.0025287744 0.0000014556 -0.0000000153 0.0025262308 0.0000003960 0.0025229603
1688902639.66739 -0.030049 0.117859 0.010478 0.722511 0.051527 0.048704 0.687714 0.0000021710 -0.0000002021 -0.0000000027 0.0003995555 -0.0000196012 0.0000035704 0.0025287759 0.0000014550 -0.0000000152 0.0025262297 0.0000003957 0.0025229582
1688902639.70073 -0.030048 0.117863 0.010482 0.722504 0.051519 0.048707 0.687722 0.0000021691 -0.0000001977 -0.0000000029 0.0003995559 -0.0000195920 0.0000035691 0.0025287740 0.0000014534 -0.0000000160 0.0025262255 0.0000003965 0.0025229551
1688902639.73411 -0.030033 0.117889 0.010479 0.722494 0.051511 0.048703 0.687733 0.0000021671 -0.0000001940 -0.0000000030 0.0003995572 -0.0000195764 0.0000035674 0.0025287737 0.0000014542 -0.0000000159 0.0025262253 0.0000003961 0.0025229529
1688902639.76746 -0.030021 0.117915 0.010476 0.722493 0.051502 0.048703 0.687735 0.0000021650 -0.0000001891 -0.0000000033 0.0003995570 -0.0000195745 0.0000035669 0.0025287758 0.0000014541 -0.0000000158 0.0025262240 0.0000003952 0.0025229508
1688902639.80079 -0.030018 0.117946 0.010476 0.722492 0.051494 0.048710 0.687736 0.0000021633 -0.0000001808 -0.0000000036 0.0003995570 -0.0000195726 0.0000035666 0.0025287793 0.0000014543 -0.0000000158 0.0025262234 0.0000003948 0.0025229487
