# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902644.06766 -0.022385 0.118736 0.001739 0.721498 0.051441 0.048844 0.688773 0.0000020231 -0.0000001512 -0.0000000010 0.0003997063 -0.0000184386 0.0000034426 0.0025293135 0.0000009418 0.0000000849 0.0025262766 -0.0000001557 0.0025234309
1688902644.10100 -0.022376 0.118750 0.001741 0.721496 0.051432 0.048835 0.688777 0.0000020218 -0.0000001542 -0.0000000009 0.0003997058 -0.0000184365 0.0000034419 0.0025293134 0.0000009411 0.0000000847 0.0025262757 -0.0000001561 0.0025234297
1688902644.13433 -0.022365 0.118751 0.001746 0.721491 0.051428 0.048835 0.688782 0.0000020206 -0.0000001496 -0.0000000011 0.0003997061 -0.0000184274 0.0000034407 0.0025293130 0.0000009405 0.0000000847 0.0025262752 -0.0000001563 0.0025234286
1688902644.16766 -0.022358 0.118749 0.001751 0.721492 0.051429 0.048840 0.688781 0.0000020196 -0.0000001473 -0.0000000013 0.0003997055 -0.0000184290 0.0000034406 0.0025293098 0.0000009410 0.0000000853 0.0025262722 -0.0000001555 0.0025234254
1688902644.23433 -0.022343 0.118799 0.001733 0.721483 0.051425 0.048815 0.688793 0.0000020252 -0.0000001635 -0.0000000004 0.0003997143 -0.0000184148 0.0000034457 0.0025293400 0.0000009406 0.0000000857 0.0025263034 -0.0000001542 0.0025234415
1688902644.26766 -0.022351 0.118788 0.001733 0.721489 0.051424 0.048812 0.688787 0.0000020224 -0.0000001635 -0.0000000003 0.0003997108 -0.0000184235 0.0000034442 0.0025293275 0.0000009415 0.0000000852 0.0025262918 -0.0000001544 0.0025234340
1688902644.30100 -0.022348 0.118792 0.001728 0.721490 0.051440 0.048818 0.688784 0.0000020203 -0.0000001690 -0.0000000001 0.0003997087 -0.0000184263 0.0000034429 0.0025293213 0.0000009410 0.0000000849 0.0025262838 -0.0000001548 0.0025234294
1688902644.33433 -0.022342 0.118802 0.001723 0.721486 0.051428 0.048800 0.688790 0.0000020187 -0.0000001728 0.0000000001 0.0003997079 -0.0000184203 0.0000034413 0.0025293184 0.0000009409 0.0000000847 0.0025262787 -0.0000001553 0.0025234263
1688902644.36766 -0.022338 0.118813 0.001722 0.721491 0.051440 0.048810 0.688783 0.0000020174 -0.0000001738 0.0000000002 0.0003997062 -0.0000184289 0.0000034414 0.0025293170 0.0000009403 0.0000000846 0.0025262753 -0.0000001557 0.0025234241
1688902644.40100 -0.022327 0.118819 0.001732 0.721494 0.051418 0.048808 0.688782 0.0000020162 -0.0000001607 -0.0000000004 0.0003997052 -0.0000184320 0.0000034411 0.0025293155 0.0000009411 0.0000000851 0.0025262707 -0.0000001552 0.0025234205
1688902644.43433 -0.022322 0.118836 0.001735 0.721492 0.051417 0.048797 0.688784 0.0000020152 -0.0000001691 -0.0000000000 0.0003997048 -0.0000184309 0.0000034407 0.0025293152 0.0000009408 0.0000000850 0.0025262700 -0.0000001557 0.0025234198
1688902644.50100 -0.022299 0.118913 0.001744 0.721505 0.051419 0.048795 0.688771 0.0000020208 -0.0000001709 0.0000000002 0.0003997108 -0.0000184454 0.0000034484 0.0025293507 0.0000009405 0.0000000854 0.0025263008 -0.0000001545 0.0025234360
1688902644.53433 -0.022284 0.118900 0.001744 0.721500 0.051402 0.048786 0.688778 0.0000020180 -0.0000001648 -0.0000000000 0.0003997090 -0.0000184354 0.0000034451 0.0025293362 0.0000009392 0.0000000850 0.0025262880 -0.0000001547 0.0025234281
1688902644.56766 -0.022261 0.118888 0.001742 0.721501 0.051401 0.048781 0.688777 0.0000020159 -0.0000001663 0.0000000001 0.0003997069 -0.0000184371 0.0000034437 0.0025293279 0.0000009373 0.0000000847 0.0025262794 -0.0000001551 0.0025234233
1688902644.60100 -0.022250 0.118886 0.001741 0.721501 0.051403 0.048783 0.688778 0.0000020143 -0.0000001669 0.0000000001 0.0003997056 -0.0000184371 0.0000034426 0.0025293230 0.0000009363 0.0000000845 0.0025262740 -0.0000001555 0.0025234201
1688902644.63433 -0.022237 0.118872 0.001747 0.721500 0.051385 0.048777 0.688780 0.0000020130 -0.0000001595 -0.0000000002 0.0003997048 -0.0000184347 0.0000034416 0.0025293183 0.0000009366 0.0000000852 0.0025262674 -0.0000001550 0.0025234156
1688902644.70100 -0.022196 0.118895 0.001732 0.721493 0.051398 0.048771 0.688787 0.0000020184 -0.0000001738 0.0000000005 0.0003997128 -0.0000184252 0.0000034468 0.0025293431 0.0000009334 0.0000000855 0.0025262958 -0.0000001541 0.0025234312
1688902644.73433 -0.022199 0.118866 0.001731 0.721499 0.051404 0.048792 0.688779 0.0000020153 -0.0000001626 0.0000000001 0.0003997089 -0.0000184347 0.0000034451 0.0025293266 0.0000009323 0.0000000850 0.0025262830 -0.0000001546 0.0025234235
1688902644.80100 -0.022186 0.118885 0.001716 0.721487 0.051415 0.048803 0.688790 0.0000020196 -0.0000001661 0.0000000003 0.0003997160 -0.0000184187 0.0000034484 0.0025293449 0.0000009296 0.0000000851 0.0025263050 -0.0000001534 0.0025234351
1688902644.83433 -0.022208 0.118863 0.001713 0.721483 0.051433 0.048819 0.688792 0.0000020159 -0.0000001664 0.0000000003 0.0003997124 -0.0000184155 0.0000034447 0.0025293269 0.0000009318 0.0000000847 0.0025262875 -0.0000001540 0.0025234245
1688902644.86767 -0.022207 0.118849 0.001710 0.721487 0.051423 0.048810 0.688789 0.0000020132 -0.0000001642 0.0000000003 0.0003997092 -0.0000184219 0.0000034432 0.0025293174 0.0000009327 0.0000000844 0.0025262770 -0.0000001548 0.0025234183
1688902644.90100 -0.022209 0.118843 0.001711 0.721481 0.051425 0.048797 0.688795 0.0000020111 -0.0000001743 0.0000000008 0.0003997079 -0.0000184144 0.0000034409 0.0025293097 0.0000009340 0.0000000851 0.0025262670 -0.0000001545 0.0025234118
1688902644.93433 -0.022202 0.118846 0.001703 0.721485 0.051417 0.048788 0.688792 0.0000020094 -0.0000001749 0.0000000008 0.0003997061 -0.0000184200 0.0000034405 0.0025293078 0.0000009336 0.0000000848 0.0025262640 -0.0000001554 0.0025234100
1688902644.96767 -0.022194 0.118859 0.001690 0.721479 0.051416 0.048786 0.688799 0.0000020080 -0.0000001765 0.0000000008 0.0003997059 -0.0000184123 0.0000034391 0.0025293082 0.0000009332 0.0000000845 0.0025262625 -0.0000001561 0.0025234088
1688902645.00100 -0.022189 0.118878 0.001682 0.721479 0.051413 0.048772 0.688801 0.0000020068 -0.0000001846 0.0000000012 0.0003997052 -0.0000184120 0.0000034386 0.0025293101 0.0000009328 0.0000000843 0.0025262619 -0.0000001565 0.0025234079
1688902645.03427 -0.022178 0.118892 0.001677 0.721477 0.051413 0.048767 0.688803 0.0000020057 -0.0000001881 0.0000000013 0.0003997049 -0.0000184094 0.0000034380 0.0025293117 0.0000009324 0.0000000842 0.0025262616 -0.0000001568 0.0025234071
1688902645.06761 -0.022171 0.118903 0.001678 0.721476 0.051403 0.048766 0.688804 0.0000020048 -0.0000001804 0.0000000009 0.0003997047 -0.0000184075 0.0000034376 0.0025293120 0.0000009320 0.0000000842 0.0025262614 -0.0000001569 0.0025234063
1688902645.13427 -0.022135 0.118967 0.001691 0.721489 0.051396 0.048755 0.688793 0.0000020106 -0.0000001853 0.0000000013 0.0003997105 -0.0000184247 0.0000034455 0.0025293423 0.0000009334 0.0000000859 0.0025262879 -0.0000001536 0.0025234187
1688902645.16761 -0.022131 0.118977 0.001707 0.721497 0.051388 0.048766 0.688784 0.0000020078 -0.0000001692 0.0000000006 0.0003997070 -0.0000184337 0.0000034441 0.0025293303 0.0000009317 0.0000000852 0.0025262761 -0.0000001543 0.0025234121
1688902645.20094 -0.022136 0.118996 0.001715 0.721500 0.051399 0.048775 0.688779 0.0000020059 -0.0000001729 0.0000000008 0.0003997047 -0.0000184394 0.0000034431 0.0025293272 0.0000009311 0.0000000847 0.0025262687 -0.0000001550 0.0025234081
1688902645.23427 -0.022136 0.119019 0.001720 0.721498 0.051390 0.048762 0.688783 0.0000020044 -0.0000001743 0.0000000009 0.0003997037 -0.0000184364 0.0000034418 0.0025293264 0.0000009318 0.0000000844 0.0025262643 -0.0000001556 0.0025234055
1688902645.26761 -0.022131 0.119042 0.001714 0.721497 0.051356 0.048774 0.688786 0.0000020031 -0.0000001480 -0.0000000003 0.0003997031 -0.0000184328 0.0000034407 0.0025293271 0.0000009310 0.0000000842 0.0025262612 -0.0000001561 0.0025234037
