# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
1688902643.96776 -0.019320 0.121976 0.005502 0.722486 0.051819 0.050105 0.687617 0.0000021244 0.0000004172 -0.0000000342 0.0003998626 -0.0000196109 0.0000036592 0.0025314246 0.0000008812 0.0000004321 0.0025276862 0.0000003721 0.0025251452
1688902644.03442 -0.019296 0.122001 0.005509 0.722482 0.051799 0.050110 0.687623 0.0000021280 0.0000004331 -0.0000000350 0.0003998686 -0.0000196043 0.0000036630 0.0025314395 0.0000008780 0.0000004318 0.0025277018 0.0000003741 0.0025251521
1688902644.06776 -0.019284 0.121987 0.005508 0.722491 0.051811 0.050124 0.687611 0.0000021234 0.0000004368 -0.0000000351 0.0003998622 -0.0000196180 0.0000036605 0.0025314229 0.0000008788 0.0000004316 0.0025276855 0.0000003726 0.0025251423
1688902644.13442 -0.019265 0.122012 0.005510 0.722488 0.051801 0.050115 0.687617 0.0000021268 0.0000004359 -0.0000000350 0.0003998679 -0.0000196106 0.0000036639 0.0025314368 0.0000008762 0.0000004313 0.0025277002 0.0000003743 0.0025251487
1688902644.16776 -0.019257 0.122001 0.005507 0.722487 0.051800 0.050119 0.687617 0.0000021221 0.0000004400 -0.0000000352 0.0003998626 -0.0000196114 0.0000036601 0.0025314198 0.0000008772 0.0000004312 0.0025276836 0.0000003727 0.0025251387
1688902644.23443 -0.019246 0.122024 0.005492 0.722478 0.051794 0.050095 0.687629 0.0000021252 0.0000004250 -0.0000000344 0.0003998689 -0.0000195978 0.0000036627 0.0025314333 0.0000008762 0.0000004309 0.0025276986 0.0000003744 0.0025251451
1688902644.30109 -0.019242 0.122060 0.005491 0.722484 0.051810 0.050097 0.687621 0.0000021270 0.0000004175 -0.0000000340 0.0003998710 -0.0000196073 0.0000036661 0.0025314439 0.0000008763 0.0000004305 0.0025277063 0.0000003761 0.0025251474
1688902644.33442 -0.019230 0.122056 0.005487 0.722479 0.051795 0.050077 0.687629 0.0000021214 0.0000004155 -0.0000000338 0.0003998653 -0.0000196000 0.0000036606 0.0025314254 0.0000008772 0.0000004304 0.0025276849 0.0000003737 0.0025251351
1688902644.40109 -0.019213 0.122094 0.005488 0.722487 0.051789 0.050086 0.687620 0.0000021240 0.0000004245 -0.0000000342 0.0003998682 -0.0000196109 0.0000036650 0.0025314404 0.0000008756 0.0000004302 0.0025276974 0.0000003749 0.0025251404
1688902644.43443 -0.019204 0.122090 0.005492 0.722486 0.051787 0.050075 0.687622 0.0000021187 0.0000004179 -0.0000000338 0.0003998625 -0.0000196092 0.0000036604 0.0025314243 0.0000008761 0.0000004301 0.0025276798 0.0000003729 0.0025251299
1688902644.50109 -0.019188 0.122136 0.005501 0.722499 0.051789 0.050073 0.687609 0.0000021215 0.0000004175 -0.0000000338 0.0003998652 -0.0000196258 0.0000036657 0.0025314419 0.0000008748 0.0000004298 0.0025276945 0.0000003745 0.0025251361
1688902644.53443 -0.019167 0.122136 0.005496 0.722492 0.051770 0.050064 0.687619 0.0000021164 0.0000004230 -0.0000000339 0.0003998608 -0.0000196141 0.0000036603 0.0025314266 0.0000008740 0.0000004298 0.0025276773 0.0000003727 0.0025251260
1688902644.60109 -0.019139 0.122155 0.005494 0.722491 0.051770 0.050061 0.687619 0.0000021193 0.0000004206 -0.0000000338 0.0003998653 -0.0000196147 0.0000036642 0.0025314409 0.0000008711 0.0000004295 0.0025276919 0.0000003745 0.0025251325
1688902644.63443 -0.019126 0.122143 0.005492 0.722488 0.051753 0.050056 0.687624 0.0000021144 0.0000004296 -0.0000000342 0.0003998603 -0.0000196099 0.0000036596 0.0025314235 0.0000008714 0.0000004294 0.0025276751 0.0000003728 0.0025251224
1688902644.66776 -0.019119 0.122145 0.005488 0.722484 0.051777 0.050063 0.687626 0.0000021106 0.0000004162 -0.0000000334 0.0003998569 -0.0000196062 0.0000036565 0.0025314153 0.0000008707 0.0000004294 0.0025276656 0.0000003714 0.0025251163
1688902644.73443 -0.019093 0.122142 0.005471 0.722483 0.051770 0.050073 0.687626 0.0000021146 0.0000004282 -0.0000000340 0.0003998627 -0.0000196052 0.0000036612 0.0025314280 0.0000008667 0.0000004291 0.0025276843 0.0000003736 0.0025251251
1688902644.76776 -0.019095 0.122138 0.005458 0.722470 0.051787 0.050085 0.687638 0.0000021102 0.0000004230 -0.0000000337 0.0003998596 -0.0000195902 0.0000036562 0.0025314147 0.0000008678 0.0000004291 0.0025276702 0.0000003724 0.0025251162
1688902644.83443 -0.019093 0.122148 0.005437 0.722463 0.051802 0.050105 0.687643 0.0000021138 0.0000004242 -0.0000000338 0.0003998654 -0.0000195835 0.0000036598 0.0025314257 0.0000008652 0.0000004288 0.0025276862 0.0000003746 0.0025251235
1688902644.86776 -0.019092 0.122141 0.005430 0.722466 0.051793 0.050098 0.687641 0.0000021092 0.0000004280 -0.0000000339 0.0003998601 -0.0000195866 0.0000036563 0.0025314127 0.0000008681 0.0000004287 0.0025276705 0.0000003730 0.0025251137
1688902644.90109 -0.019089 0.122148 0.005421 0.722458 0.051797 0.050088 0.687650 0.0000021058 0.0000004178 -0.0000000333 0.0003998575 -0.0000195782 0.0000036529 0.0025314059 0.0000008688 0.0000004286 0.0025276615 0.0000003716 0.0025251079
1688902644.93443 -0.019080 0.122157 0.005414 0.722462 0.051789 0.050079 0.687647 0.0000021031 0.0000004183 -0.0000000333 0.0003998547 -0.0000195810 0.0000036514 0.0025314034 0.0000008688 0.0000004286 0.0025276562 0.0000003706 0.0025251041
1688902644.96776 -0.019071 0.122175 0.005400 0.722455 0.051789 0.050077 0.687654 0.0000021010 0.0000004166 -0.0000000332 0.0003998536 -0.0000195728 0.0000036493 0.0025314029 0.0000008689 0.0000004286 0.0025276532 0.0000003699 0.0025251014
1688902645.03437 -0.019054 0.122217 0.005389 0.722454 0.051791 0.050056 0.687658 0.0000021061 0.0000003986 -0.0000000323 0.0003998610 -0.0000195705 0.0000036550 0.0025314250 0.0000008672 0.0000004283 0.0025276768 0.0000003729 0.0025251125
1688902645.10104 -0.019046 0.122249 0.005400 0.722463 0.051783 0.050055 0.687649 0.0000021094 0.0000004027 -0.0000000325 0.0003998646 -0.0000195822 0.0000036600 0.0025314357 0.0000008661 0.0000004280 0.0025276892 0.0000003762 0.0025251176
1688902645.13437 -0.019033 0.122262 0.005409 0.722465 0.051770 0.050047 0.687648 0.0000021048 0.0000004092 -0.0000000327 0.0003998593 -0.0000195835 0.0000036561 0.0025314227 0.0000008669 0.0000004278 0.0025276693 0.0000003742 0.0025251063
1688902645.16770 -0.019025 0.122287 0.005420 0.722473 0.051764 0.050060 0.687639 0.0000021015 0.0000004232 -0.0000000334 0.0003998546 -0.0000195936 0.0000036544 0.0025314175 0.0000008664 0.0000004278 0.0025276582 0.0000003724 0.0025251000
1688902645.20104 -0.019025 0.122316 0.005427 0.722477 0.051777 0.050067 0.687633 0.0000020989 0.0000004194 -0.0000000332 0.0003998514 -0.0000196000 0.0000036531 0.0025314168 0.0000008667 0.0000004278 0.0025276521 0.0000003711 0.0025250960
1688902645.26770 -0.019022 0.122374 0.005432 0.722481 0.051735 0.050060 0.687633 0.0000021037 0.0000004389 -0.0000000341 0.0003998580 -0.0000195991 0.0000036585 0.0025314421 0.0000008662 0.0000004275 0.0025276740 0.0000003736 0.0025251065
1688902645.30104 -0.018980 0.122381 0.005425 0.722460 0.051794 0.050016 0.687653 0.0000020999 0.0000003821 -0.0000000312 0.0003998561 -0.0000195784 0.0000036534 0.0025314305 0.0000008648 0.0000004275 0.0025276605 0.0000003726 0.0025250984
1688902645.33437 -0.018971 0.122393 0.005412 0.722452 0.051801 0.050027 0.687661 0.0000020971 0.0000003838 -0.0000000313 0.0003998541 -0.0000195702 0.0000036505 0.0025314256 0.0000008642 0.0000004274 0.0025276526 0.0000003716 0.0025250934
1688902645.36770 -0.018956 0.122404 0.005387 0.722451 0.051798 0.050013 0.687663 0.0000020949 0.0000003743 -0.0000000307 0.0003998522 -0.0000195687 0.0000036489 0.0025314230 0.0000008639 0.0000004274 0.0025276480 0.0000003709 0.0025250900
1688902645.40098 -0.018950 0.122412 0.005378 0.722433 0.051795 0.050018 0.687681 0.0000020931 0.0000003793 -0.0000000309 0.0003998527 -0.0000195481 0.0000036458 0.0025314213 0.0000008636 0.0000004274 0.0025276453 0.0000003703 0.0025250876
1688902645.46764 -0.018935 0.122441 0.005371 0.722428 0.051776 0.050035 0.687688 0.0000020986 0.0000003992 -0.0000000319 0.0003998607 -0.0000195414 0.0000036512 0.0025314437 0.0000008610 0.0000004271 0.0025276688 0.0000003736 0.0025250993
1688902645.50097 -0.018967 0.122421 0.005358 0.722458 0.051758 0.050068 0.687655 0.0000020954 0.0000004294 -0.0000000334 0.0003998541 -0.0000195724 0.0000036516 0.0025314283 0.0000008634 0.0000004270 0.0025276571 0.0000003728 0.0025250914
1688902645.56763 -0.018952 0.122440 0.005342 0.722454 0.051839 0.050077 0.687652 0.0000020999 0.0000003877 -0.0000000314 0.0003998595 -0.0000195788 0.0000036571 0.0025314441 0.0000008614 0.0000004267 0.0025276742 0.0000003757 0.0025250998
1688902645.60098 -0.018717 0.122272 0.005190 0.722788 0.052247 0.049932 0.687280 0.0000020957 0.0000001111 -0.0000000181 0.0003998139 -0.0000199954 0.0000036953 0.0025314130 0.0000008486 0.0000004267 0.0025276542 0.0000003739 0.0025250907
