# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4195.42800 0.026157 0.041204 -0.028700 -0.000922 0.002599 -0.999996 0.000107 0.0028365030 -0.0000000000 -0.0000000000 0.0028365030 0.0000000000 0.0028365029 0.5986263204 -0.0000007846 -0.0005309959 0.5986255081 -0.0008694992 0.0069997381
4195.54000 0.028644 0.045225 -0.030905 0.000601 0.002611 -0.999996 0.000131 0.0030626582 -0.0000000000 -0.0000000000 0.0030626583 0.0000000000 0.0030626581 0.7408341070 -0.0000009762 -0.0006589832 0.7408330955 -0.0010800989 0.0078201835
4195.65600 0.030342 0.049382 -0.029974 0.009783 0.002813 -0.999948 0.000250 0.0033074526 -0.0000000004 -0.0000000000 0.0033074699 0.0000000006 0.0033074526 0.9172663314 -0.0000011367 -0.0007709428 0.9172650287 -0.0013321451 0.0087866618
4195.79200 0.028981 0.054532 -0.022010 0.024322 0.009009 -0.999662 0.001630 0.0036079667 -0.0000000371 -0.0000000024 0.0036081913 0.0000000140 0.0036079602 1.1685140165 -0.0000010872 -0.0007322190 1.1685122280 -0.0016915335 0.0100856600
4195.93589 -0.022854 0.042991 0.031134 0.021771 0.015156 -0.999596 0.010226 0.0000093001 0.0000003032 -0.0000188022 0.0000096707 -0.0000087264 0.0004815650 0.0028879796 -0.0000025535 0.0000082958 0.0028712304 -0.0000075101 0.0026966490
4196.05589 -0.043487 0.034984 0.066400 0.009449 0.012697 -0.999819 0.010562 0.0000093324 0.0000001263 -0.0000077438 0.0000105149 -0.0000097084 0.0004896493 0.0028536130 -0.0000017535 0.0000081094 0.0028422899 -0.0000068663 0.0026901785
4196.17589 -0.064531 0.024948 0.112524 0.001548 0.010344 -0.999888 0.010711 0.0000098461 -0.0000000341 -0.0000000354 0.0000112176 -0.0000073794 0.0004969689 0.0028168274 -0.0000021069 0.0000090256 0.0028131352 -0.0000059867 0.0026828169
4196.32789 -0.090355 0.009697 0.190280 -0.002194 0.008934 -0.999897 0.010976 0.0000107412 -0.0000000861 0.0000037595 0.0000122432 -0.0000058314 0.0005063812 0.0027628399 -0.0000028458 0.0000096233 0.0027699351 -0.0000047941 0.0026719006
4196.44192 -0.095869 -0.018693 0.263215 -0.001731 0.006205 -0.999890 0.013371 0.0000074738 -0.0000008255 0.0000022629 0.0000099738 -0.0000069315 0.0005109453 0.0026833869 0.0000067439 0.0000151324 0.0026822023 0.0000030711 0.0026604775
4196.56068 -0.120383 -0.042506 0.337269 -0.004255 0.004285 -0.999963 0.006085 0.0000067464 -0.0000002653 0.0000026269 0.0000078905 -0.0000069065 0.0004710993 0.0026444872 -0.0000046994 0.0000049553 0.0026534875 -0.0000028615 0.0026491103
