# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4288.42000 -0.024252 -0.000020 0.002515 0.000668 -0.001577 -0.999999 0.000126 0.0028523241 0.0000000000 0.0000000000 0.0028523241 0.0000000000 0.0028523241 0.6094262356 -0.0000000144 0.0005658585 0.6094267656 0.0000151723 0.0070536222
4288.51600 -0.026364 -0.000462 0.003146 0.000693 -0.001542 -0.999999 0.000146 0.0030461715 0.0000000000 -0.0000000000 0.0030461715 0.0000000000 0.0030461715 0.7315650748 -0.0000000327 0.0006813160 0.7315657097 0.0000347302 0.0077565137
4288.60800 -0.015680 0.167300 -0.016420 0.000295 0.003057 0.999995 0.000282 0.0000058667 -0.0000000017 -0.0000005533 0.0000058697 0.0000012318 0.0004053215 0.0070662365 -0.0000000052 0.0000026642 0.0070665150 0.0000003150 0.0042161284
4288.70800 -0.015842 0.178646 -0.017338 0.000326 0.002984 0.999995 0.000282 0.0000058833 0.0000000015 0.0000002596 0.0000058973 0.0000023861 0.0004057295 0.0076408676 0.0000011314 0.0000024447 0.0076280355 -0.0000083603 0.0044278447
4288.80000 -0.015844 0.189176 -0.018065 0.000387 0.002948 0.999996 0.000260 0.0000059129 0.0000000018 0.0000003088 0.0000059266 0.0000023592 0.0004061281 0.0081954829 0.0000011972 0.0000026971 0.0081810812 -0.0000093828 0.0046384419
4288.90800 -0.015651 0.201627 -0.018792 0.000459 0.002897 0.999996 0.000237 0.0000059646 0.0000000021 0.0000003657 0.0000059777 0.0000023198 0.0004066133 0.0088892126 0.0000012590 0.0000030107 0.0088728368 -0.0000106648 0.0049062675
4289.00252 -0.013518 -0.015538 -0.006593 0.000092 0.001814 0.999998 0.000160 0.0000054986 0.0000000136 0.0000005332 0.0000054706 0.0000023732 0.0004067781 0.0027085295 -0.0000029786 0.0000103707 0.0027336329 -0.0000043615 0.0026686480
4289.09960 -0.005838 -0.016947 -0.005119 -0.000017 -0.001927 -0.999998 0.000172 0.0000054890 -0.0000000372 0.0000001598 0.0000054658 0.0000015103 0.0004057231 0.0026679486 0.0000121013 0.0000114695 0.0026897209 -0.0000016832 0.0026486586
4289.20411 -0.004694 -0.016766 -0.004310 0.000123 -0.001877 -0.999998 0.000251 0.0000055150 -0.0000000535 0.0000000656 0.0000055169 0.0000016040 0.0004052594 0.0026614253 0.0000158849 0.0000103561 0.0026812050 -0.0000002127 0.0026401908
4289.30827 -0.002188 -0.015235 -0.003604 0.000189 -0.001653 -0.999999 0.000331 0.0000055566 -0.0000000995 0.0000000392 0.0000055354 0.0000014500 0.0004055637 0.0026531951 0.0000188788 0.0000087042 0.0026711768 0.0000021762 0.0026337262
4289.40561 -0.001439 -0.016010 -0.000563 0.000089 0.001415 -0.999999 0.000282 0.0000056373 -0.0000001398 0.0000000375 0.0000055809 -0.0000011309 0.0004058769 0.0026489394 0.0000189946 0.0000073640 0.0026664954 0.0000029927 0.0026302336
4289.49761 -0.000838 -0.016959 0.003904 -0.002723 0.008200 -0.999963 0.000346 0.0000057494 -0.0000001902 0.0000022766 0.0000057781 -0.0000065461 0.0004060891 0.0026467400 0.0000173681 0.0000068552 0.0026625680 0.0000028835 0.0026290518
