# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.90400 0.028210 -0.035364 0.012406 0.000243 -0.002256 0.999997 0.000296 0.0028207328 0.0000000001 0.0000000001 0.0028207328 0.0000000001 0.0028207329 0.5911357635 0.0000007683 -0.0005706234 0.5911352596 0.0007803839 0.0069449894
4198.00000 0.030762 -0.038937 0.013567 0.000234 -0.002262 0.999997 0.000398 0.0030133514 0.0000000001 0.0000000001 0.0030133514 0.0000000001 0.0030133516 0.7102373263 0.0000009632 -0.0006970955 0.7102366776 0.0009616097 0.0076353071
4198.09600 0.010563 -0.007152 0.009309 -0.000086 0.001524 -0.999999 0.000351 0.0000057408 -0.0000000008 0.0000001875 0.0000057489 -0.0000018034 0.0004044594 0.0064559623 0.0000004802 -0.0000036040 0.0064557332 0.0000040983 0.0041076984
4198.19200 -0.043696 0.011718 0.003996 0.000418 0.001703 -0.999998 0.000027 0.0000053183 -0.0000000008 0.0000001864 0.0000053263 -0.0000017925 0.0004016272 0.0047383206 0.0000004795 -0.0000019150 0.0047380922 0.0000021827 0.0038239152
4198.28800 -0.060442 0.016515 -0.000627 -0.000635 -0.001493 0.999999 0.000231 0.0000052364 -0.0000000008 0.0000001861 0.0000052444 -0.0000017902 0.0004010230 0.0043771852 0.0000004793 -0.0000015599 0.0043769570 0.0000017810 0.0037636242
4198.39200 -0.047550 0.012712 0.002968 -0.000487 -0.001394 0.999999 0.000300 0.0000052044 -0.0000000008 0.0000001860 0.0000052124 -0.0000017891 0.0004007448 0.0042164495 0.0000004792 -0.0000014033 0.0042162213 0.0000016042 0.0037395454
4198.48800 -0.050199 0.012879 0.003420 -0.000397 -0.001422 0.999999 0.000284 0.0000052095 0.0000000009 -0.0000003134 0.0000052124 -0.0000011255 0.0004008029 0.0043983623 0.0000002604 0.0000006298 0.0043993066 0.0000003516 0.0038660512
4198.58400 -0.052803 0.012898 0.004000 -0.000414 -0.001432 0.999999 0.000318 0.0000052162 0.0000000009 -0.0000003275 0.0000052192 -0.0000011334 0.0004008580 0.0045917354 0.0000002744 0.0000006936 0.0045927871 0.0000004184 0.0039997899
4198.68000 -0.034999 0.010254 0.001374 -0.000410 -0.001465 0.999999 0.000221 0.0000052008 0.0000000008 -0.0000003274 0.0000052038 -0.0000011330 0.0004006950 0.0045038217 0.0000002765 0.0000009099 0.0045048716 0.0000001388 0.0039879024
4198.78000 -0.036696 0.010074 0.001845 -0.000414 -0.001467 0.999999 0.000323 0.0000052081 0.0000000009 -0.0000003273 0.0000052113 -0.0000011606 0.0004007422 0.0047059645 0.0000001518 0.0000004684 0.0047064624 0.0000002623 0.0041329039
4198.83908 0.004887 0.020831 -0.008466 -0.000137 -0.001433 0.999999 0.000334 0.0000047983 0.0000000037 -0.0000002927 0.0000047998 -0.0000011649 0.0004007776 0.0026241085 -0.0000093711 0.0000022647 0.0026259323 -0.0000022147 0.0026143311
4198.94887 0.006117 0.021687 -0.007457 -0.000154 -0.001413 0.999999 0.000279 0.0000048013 0.0000000027 -0.0000001084 0.0000048110 -0.0000011523 0.0004007770 0.0026172240 -0.0000022541 0.0000006824 0.0026165508 -0.0000001510 0.0026118761
4199.04893 0.006217 0.021116 -0.007645 -0.000154 -0.001429 0.999999 0.000293 0.0000048287 0.0000000030 -0.0000001136 0.0000048389 -0.0000011346 0.0004008302 0.0026167982 -0.0000022226 0.0000006933 0.0026161833 -0.0000001714 0.0026114895
4199.14509 0.006467 0.020314 -0.007748 -0.000155 -0.001454 0.999999 0.000371 0.0000048523 0.0000000030 -0.0000001097 0.0000048637 -0.0000011590 0.0004008754 0.0026163077 -0.0000021231 0.0000007050 0.0026157786 -0.0000001972 0.0026110879
4199.23728 0.006785 0.019291 -0.007697 -0.000117 -0.001408 0.999999 0.000391 0.0000048748 0.0000000025 -0.0000000710 0.0000048874 -0.0000011346 0.0004009200 0.0026158528 -0.0000020076 0.0000006744 0.0026154272 -0.0000002187 0.0026107326
4199.33754 0.007191 0.018357 -0.007440 -0.000091 -0.001375 0.999999 0.000348 0.0000048990 0.0000000016 -0.0000000425 0.0000049130 -0.0000011210 0.0004009700 0.0026155033 -0.0000018938 0.0000005889 0.0026152034 -0.0000002340 0.0026104655
4199.43391 0.007558 0.017716 -0.007194 -0.000109 -0.001325 0.999999 0.000350 0.0000049215 0.0000000008 -0.0000000522 0.0000049367 -0.0000010870 0.0004010192 0.0026153548 -0.0000018000 0.0000004973 0.0026151609 -0.0000002351 0.0026103400
4199.52627 0.007819 0.017368 -0.007018 -0.000184 -0.001309 0.999999 0.000316 0.0000049424 0.0000000002 -0.0000001077 0.0000049590 -0.0000010749 0.0004010672 0.0026153593 -0.0000017207 0.0000004372 0.0026152379 -0.0000002201 0.0026103189
4199.62250 0.007944 0.017206 -0.006826 -0.000155 -0.001229 0.999999 0.000327 0.0000049637 -0.0000000006 -0.0000000867 0.0000049820 -0.0000010050 0.0004011184 0.0026154612 -0.0000016485 0.0000004095 0.0026153844 -0.0000001904 0.0026103644
4199.71864 0.008013 0.017226 -0.006603 -0.000131 -0.001201 0.999999 0.000342 0.0000049843 -0.0000000014 -0.0000000705 0.0000050052 -0.0000009761 0.0004011698 0.0026156071 -0.0000015927 0.0000004073 0.0026155584 -0.0000001527 0.0026104458
4199.81075 0.008044 0.017325 -0.006439 -0.000161 -0.001200 0.999999 0.000366 0.0000050030 -0.0000000023 -0.0000000937 0.0000050275 -0.0000009674 0.0004012189 0.0026157495 -0.0000015533 0.0000004214 0.0026157211 -0.0000001174 0.0026105332
4199.91484 0.008087 0.017432 -0.006422 -0.000184 -0.001187 0.999999 0.000364 0.0000050242 -0.0000000034 -0.0000001137 0.0000050533 -0.0000009466 0.0004012752 0.0026159073 -0.0000015174 0.0000004546 0.0026159082 -0.0000000821 0.0026106376
4200.01084 0.007919 0.017509 -0.006851 -0.000147 -0.001184 0.999999 0.000290 0.0000050080 0.0000000255 -0.0000000662 0.0000050102 -0.0000009441 0.0004011826 0.0026153719 -0.0000019610 0.0000004601 0.0026154024 -0.0000002015 0.0026103300
4200.10723 0.007985 0.017328 -0.006896 -0.000134 -0.001248 0.999999 0.000207 0.0000049647 0.0000000272 -0.0000000747 0.0000050136 -0.0000009514 0.0004010343 0.0026152765 -0.0000018225 0.0000004470 0.0026151783 -0.0000002017 0.0026103389
4200.20320 0.007966 0.017287 -0.006895 -0.000081 -0.001269 0.999999 0.000173 0.0000049778 0.0000000260 -0.0000000241 0.0000050294 -0.0000010216 0.0004010272 0.0026152946 -0.0000017733 0.0000004431 0.0026152028 -0.0000002089 0.0026103591
4200.30305 0.007929 0.017286 -0.006879 -0.000027 -0.001245 0.999999 0.000164 0.0000049912 0.0000000251 0.0000000237 0.0000050436 -0.0000010094 0.0004010175 0.0026153320 -0.0000017005 0.0000004418 0.0026152354 -0.0000002076 0.0026103751
4200.39915 0.008061 0.017343 -0.006851 -0.000050 -0.001241 0.999999 0.000215 0.0000050018 0.0000000254 -0.0000000003 0.0000050549 -0.0000010060 0.0004010025 0.0026153911 -0.0000016503 0.0000004514 0.0026152733 -0.0000002027 0.0026103849
4200.57910 0.008238 0.017580 -0.006708 -0.000090 -0.001206 0.999999 0.000198 0.0000050266 0.0000000270 -0.0000000257 0.0000050822 -0.0000009789 0.0004010073 0.0026155140 -0.0000015597 0.0000004675 0.0026153702 -0.0000001830 0.0026104151
4200.67922 0.008230 0.017632 -0.006720 -0.000100 -0.001209 0.999999 0.000185 0.0000050319 0.0000000284 -0.0000000378 0.0000050889 -0.0000009669 0.0004009770 0.0026154842 -0.0000015718 0.0000004767 0.0026153344 -0.0000001824 0.0026104097
4200.77530 0.008223 0.017686 -0.006772 -0.000051 -0.001229 0.999999 0.000154 0.0000050358 0.0000000290 0.0000000061 0.0000050943 -0.0000009794 0.0004009461 0.0026154559 -0.0000015821 0.0000004817 0.0026153012 -0.0000001839 0.0026104091
4200.87711 0.008771 0.017697 -0.006010 -0.000010 -0.000707 1.000000 0.000207 0.0000050410 0.0000000305 -0.0000000105 0.0000051010 -0.0000006061 0.0004009196 0.0026154024 -0.0000015670 0.0000004498 0.0026152882 -0.0000001659 0.0026104149
4200.97177 0.009939 0.017965 -0.003165 -0.000330 0.003389 0.999994 0.000235 0.0000050486 0.0000000302 -0.0000003477 0.0000051304 0.0000027121 0.0004008768 0.0026151570 -0.0000014718 0.0000003870 0.0026152220 -0.0000001185 0.0026104393
4201.06819 0.010842 0.019501 0.002759 0.004804 -0.011405 -0.999923 0.000525 0.0000051018 -0.0000000496 -0.0000038649 0.0000053360 0.0000090095 0.0004006551 0.0026151697 -0.0000013792 0.0000003762 0.0026152417 -0.0000000575 0.0026104892
4201.16019 0.010719 0.022931 0.012747 0.013896 -0.020137 -0.999699 0.001523 0.0000053915 -0.0000004006 -0.0000109373 0.0000057996 0.0000159169 0.0003999862 0.0026154702 -0.0000012170 0.0000003623 0.0026154533 0.0000000058 0.0026106261
4201.25619 0.008121 0.030423 0.028247 0.020109 -0.021657 -0.999561 0.001987 0.0000057497 -0.0000006449 -0.0000158278 0.0000059301 0.0000171211 0.0003995870 0.0026160497 -0.0000009490 0.0000003599 0.0026157865 0.0000000909 0.0026108768
4201.35219 0.001942 0.042176 0.050714 0.018637 -0.015648 -0.999702 0.002119 0.0000056871 -0.0000004165 -0.0000146813 0.0000056051 0.0000123826 0.0004000664 0.0026170554 -0.0000005073 0.0000003776 0.0026163252 0.0000001990 0.0026112926
4201.44419 -0.006954 0.056438 0.079596 0.012070 -0.008246 -0.999891 0.002087 0.0000053962 -0.0000001113 -0.0000095101 0.0000053538 0.0000065258 0.0004006985 0.0026185780 0.0000001683 0.0000004206 0.0026171687 0.0000003284 0.0026119110
4201.53672 -0.019688 0.068931 0.116594 0.004630 -0.002476 -0.999984 0.001953 0.0000052224 0.0000000342 -0.0000035615 0.0000052803 0.0000020035 0.0004010267 0.0026198607 -0.0000000358 0.0000005153 0.0026165963 0.0000006632 0.0026127554
