# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4197.90400 0.028493 -0.035002 0.011269 0.000265 -0.002227 0.999997 0.000280 0.0028602537 0.0000000001 0.0000000001 0.0028602537 0.0000000001 0.0028602538 0.6144195372 0.0000007837 -0.0005980844 0.6144190874 0.0007879891 0.0070824501
4198.00000 0.031098 -0.038501 0.012377 0.000257 -0.002231 0.999997 0.000383 0.0030544083 0.0000000001 0.0000000001 0.0030544083 0.0000000001 0.0030544084 0.7373804584 0.0000009826 -0.0007308863 0.7373798805 0.0009696694 0.0077888877
4198.09600 0.009696 -0.007610 0.008232 -0.000086 0.001524 -0.999999 0.000373 0.0000057481 -0.0000000009 0.0000002057 0.0000057559 -0.0000017796 0.0004045292 0.0066063338 0.0000004801 -0.0000037244 0.0066061267 0.0000041565 0.0041502302
4198.19200 -0.045580 0.011779 0.002858 0.000418 0.001703 -0.999998 0.000047 0.0000053256 -0.0000000009 0.0000002045 0.0000053334 -0.0000017687 0.0004016524 0.0048143312 0.0000004793 -0.0000019884 0.0048141247 0.0000022081 0.0038579153
4198.28800 -0.062610 0.016583 -0.001832 -0.000635 -0.001493 0.999999 0.000214 0.0000052437 -0.0000000009 0.0000002042 0.0000052515 -0.0000017663 0.0004010388 0.0044374083 0.0000004791 -0.0000016234 0.0044372019 0.0000017993 0.0037958196
4198.39200 -0.049492 0.012642 0.001817 -0.000486 -0.001394 0.999999 0.000282 0.0000052117 -0.0000000009 0.0000002041 0.0000052195 -0.0000017652 0.0004007562 0.0042695668 0.0000004790 -0.0000014625 0.0042693605 0.0000016192 0.0037710207
4198.48800 -0.023803 0.012337 -0.003683 -0.000483 -0.001315 0.999999 0.000414 0.0000051987 -0.0000000009 0.0000002040 0.0000052064 -0.0000017646 0.0004006129 0.0041878308 0.0000004790 -0.0000013852 0.0041876245 0.0000015326 0.0037608246
4198.58400 -0.036500 0.014528 -0.006236 -0.000515 -0.001237 0.999999 0.000267 0.0000051921 -0.0000000009 0.0000002039 0.0000051999 -0.0000017642 0.0004005207 0.0041372312 0.0000004790 -0.0000013380 0.0041370250 0.0000014797 0.0037557232
4198.68000 -0.026532 0.011941 -0.006204 -0.000491 -0.001285 0.999999 0.000206 0.0000051888 -0.0000000009 0.0000002039 0.0000051965 -0.0000017640 0.0004004565 0.0041032039 0.0000004789 -0.0000013067 0.0041029977 0.0000014446 0.0037530770
4198.78000 -0.028015 0.012301 -0.006454 -0.000504 -0.001280 0.999999 0.000308 0.0000051935 0.0000000010 -0.0000003978 0.0000051957 -0.0000010122 0.0004004936 0.0042761158 0.0000001385 0.0000001459 0.0042763696 0.0000002094 0.0038844431
4198.87200 -0.025311 0.015410 -0.004572 -0.000547 -0.001219 0.999999 0.000178 0.0000051911 0.0000000009 -0.0000003978 0.0000051934 -0.0000010120 0.0004004444 0.0042508560 0.0000001419 0.0000002318 0.0042511082 0.0000001037 0.0038829441
4198.96800 -0.028480 0.014307 -0.003299 -0.000530 -0.001160 0.999999 0.000198 0.0000051899 0.0000000008 -0.0000003977 0.0000051922 -0.0000010119 0.0004004048 0.0042307510 0.0000001436 0.0000002821 0.0042310023 0.0000000426 0.0038821826
4199.06800 -0.028129 0.012947 -0.003412 -0.000550 -0.001168 0.999999 0.000156 0.0000051892 0.0000000008 -0.0000003977 0.0000051915 -0.0000010119 0.0004003724 0.0042144120 0.0000001445 0.0000003135 0.0042146629 0.0000000048 0.0038817864
4199.16400 -0.027651 0.010784 -0.004362 -0.000541 -0.001180 0.999999 0.000011 0.0000051889 0.0000000008 -0.0000003977 0.0000051912 -0.0000010118 0.0004003474 0.0042018427 0.0000001449 0.0000003332 0.0042020934 -0.0000000185 0.0038815905
4199.25600 -0.024215 0.013859 -0.004604 -0.000560 -0.001195 0.999999 0.000052 0.0000051887 0.0000000007 -0.0000003976 0.0000051910 -0.0000010117 0.0004003275 0.0041918989 0.0000001451 0.0000003465 0.0041921495 -0.0000000341 0.0038814894
4199.35600 -0.025513 0.014507 -0.004661 -0.000510 -0.001168 0.999999 0.000001 0.0000051933 0.0000000007 -0.0000004032 0.0000051952 -0.0000009229 0.0004003484 0.0043664595 0.0000001561 0.0000002729 0.0043666323 -0.0000000800 0.0040196136
