# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4259.18000 0.023808 -0.059467 0.055468 0.000798 -0.004155 -0.999991 0.000152 0.0028286115 0.0000000000 -0.0000000000 0.0028286116 -0.0000000000 0.0028286115 0.5974345682 0.0000009213 -0.0004311799 0.5974321828 0.0012598301 0.0069736193
4259.28000 0.025757 -0.065381 0.060368 0.000820 -0.004210 -0.999991 0.000095 0.0030297359 0.0000000000 -0.0000000000 0.0030297360 -0.0000000000 0.0030297359 0.7230743596 0.0000011472 -0.0005248671 0.7230713302 0.0015586735 0.0076980850
4259.37600 0.001933 -0.032976 0.051797 0.001805 -0.006028 -0.999978 0.002310 0.0000072407 -0.0000000056 -0.0000006675 0.0000072685 0.0000034276 0.0004143048 0.0124146646 0.0000006780 -0.0000084863 0.0124132109 0.0000176736 0.0048716781
4259.48000 0.009042 0.035331 0.045058 0.001381 -0.005814 -0.999982 0.000101 0.0000053781 -0.0000000055 -0.0000006503 0.0000054052 0.0000033394 0.0004019768 0.0050003501 0.0000006742 -0.0000019199 0.0049989042 0.0000038218 0.0038780309
4259.58000 0.000905 0.063677 0.033349 -0.001576 0.005994 0.999981 0.000068 0.0000052563 -0.0000000055 -0.0000006491 0.0000052833 0.0000033332 0.0004011106 0.0044705499 0.0000006739 -0.0000014431 0.0044691046 0.0000028321 0.0037884783
4259.71600 0.024022 0.059966 0.033128 0.001316 -0.005935 -0.999982 0.000064 0.0000052101 -0.0000000055 -0.0000006485 0.0000052371 0.0000033302 0.0004007137 0.0042372109 0.0000006738 -0.0000012343 0.0042357658 0.0000023981 0.0037534451
4259.85200 0.025231 0.058149 0.031801 0.001256 -0.005965 -0.999981 0.000103 0.0000051950 -0.0000000055 -0.0000006483 0.0000052220 0.0000033289 0.0004005364 0.0041387169 0.0000006738 -0.0000011470 0.0041372719 0.0000022162 0.0037418545
4259.94800 0.019409 0.060603 0.030134 -0.001297 0.005957 0.999981 0.000118 0.0000051903 -0.0000000055 -0.0000006481 0.0000052173 0.0000033283 0.0004004608 0.0040985187 0.0000006737 -0.0000011117 0.0040970738 0.0000021423 0.0037382382
4260.04800 0.028672 0.062813 0.029378 -0.001289 0.005969 0.999981 0.000266 0.0000051877 -0.0000000055 -0.0000006480 0.0000052147 0.0000033278 0.0004004045 0.0040695977 0.0000006737 -0.0000010864 0.0040681528 0.0000020894 0.0037362608
4260.14800 0.019785 0.067183 0.026610 -0.001294 0.005978 0.999981 0.000328 0.0000051864 -0.0000000055 -0.0000006480 0.0000052133 0.0000033275 0.0004003626 0.0040486632 0.0000006737 -0.0000010683 0.0040472183 0.0000020512 0.0037352302
4260.24800 0.020964 0.071234 0.029527 -0.001284 0.007724 0.999969 0.000339 0.0000051922 -0.0000000157 -0.0000010171 0.0000052838 0.0000061041 0.0004003212 0.0042158580 -0.0000005974 -0.0000010256 0.0042139990 -0.0000014151 0.0038651926
4260.34800 0.022164 0.075993 0.035705 -0.000427 0.011940 0.999929 0.000368 0.0000051950 -0.0000000081 -0.0000003406 0.0000054200 0.0000094351 0.0004002199 0.0043943423 -0.0000006739 -0.0000011484 0.0043922232 -0.0000015817 0.0040023810
4260.48000 0.024007 0.084376 0.053765 0.000335 0.012382 0.999923 0.000357 0.0000052030 0.0000000065 0.0000002609 0.0000054451 0.0000097843 0.0004002406 0.0046451896 -0.0000008104 -0.0000013271 0.0046425668 -0.0000018161 0.0041946009
4260.58000 0.025708 0.092405 0.077197 0.000033 0.009943 0.999951 0.000355 0.0000052100 0.0000000005 0.0000000231 0.0000053663 0.0000078586 0.0004003563 0.0048470005 -0.0000009503 -0.0000014750 0.0048438446 -0.0000020019 0.0043487245
4260.68432 -0.009610 -0.006025 0.074492 -0.000927 0.006861 0.999976 0.000355 0.0000047691 -0.0000000152 -0.0000005301 0.0000048550 0.0000060671 0.0004004465 0.0026730970 0.0000443314 -0.0000057757 0.0026835484 0.0000085906 0.0026535688
4260.78032 -0.009268 -0.000951 0.116448 -0.001732 0.005213 0.999985 0.000410 0.0000047910 -0.0000000210 -0.0000013547 0.0000048228 0.0000041157 0.0004005253 0.0026734556 0.0000498307 -0.0000062342 0.0026889370 0.0000093550 0.0026570050
