# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.19200 0.004111 -0.041678 -0.058984 0.001417 0.001352 -0.999998 0.000037 0.0028207328 0.0000000002 -0.0000000001 0.0028207329 -0.0000000000 0.0028207327 0.5882497152 0.0000000614 -0.0000411159 0.5882486173 0.0007982636 0.0069444860
4207.29200 0.004363 -0.044739 -0.064135 0.001445 0.001339 -0.999998 0.000036 0.0030215372 0.0000000002 -0.0000000001 0.0030215373 -0.0000000000 0.0030215371 0.7120842806 0.0000000725 -0.0000496301 0.7120829836 0.0009534323 0.0076650231
4207.39200 0.055126 -0.030877 0.025094 0.001077 0.000976 -0.999992 0.003611 0.0000068080 0.0000000031 -0.0000011698 0.0000068075 -0.0000010839 0.0004114578 0.0106231873 0.0000000759 -0.0000004758 0.0106223941 0.0000097072 0.0046771263
4207.49600 0.027055 -0.025721 0.045770 0.001371 0.001230 -0.999998 0.000745 0.0000053691 0.0000000031 -0.0000011464 0.0000053686 -0.0000010622 0.0004019324 0.0049296065 0.0000000775 0.0000001653 0.0049288135 0.0000021354 0.0038639710
4207.64000 0.001418 -0.025512 0.028990 0.001348 0.001163 -0.999998 0.000740 0.0000052361 0.0000000031 -0.0000011440 0.0000052356 -0.0000010600 0.0004009447 0.0043395167 0.0000000777 0.0000002246 0.0043387237 0.0000013584 0.0037662164
4207.74000 0.001658 -0.027291 0.031369 0.001276 0.001136 -0.999998 0.000806 0.0000052410 0.0000000023 -0.0000010105 0.0000052405 -0.0000008987 0.0004010175 0.0045511749 0.0000000177 0.0000003454 0.0045508781 0.0000009794 0.0039022173
4207.84400 -0.002108 -0.034635 0.023013 0.001292 0.001266 -0.999998 0.000457 0.0000052138 0.0000000023 -0.0000010099 0.0000052133 -0.0000008982 0.0004007609 0.0044064760 0.0000000176 0.0000003034 0.0044061793 0.0000007346 0.0038803489
4207.98800 0.002215 -0.041262 0.017965 0.001255 0.001240 -0.999998 0.000465 0.0000052010 0.0000000023 -0.0000010094 0.0000052004 -0.0000008978 0.0004005767 0.0043051008 0.0000000175 0.0000002905 0.0043048042 0.0000005727 0.0038697575
4208.09600 0.002406 -0.028802 0.017769 0.001294 0.001216 -0.999998 0.000610 0.0000051972 0.0000000023 -0.0000010092 0.0000051966 -0.0000008976 0.0004004946 0.0042610333 0.0000000175 0.0000002897 0.0042607366 0.0000005049 0.0038666158
4208.20400 0.002630 -0.030864 0.019241 0.001296 0.001173 -0.999998 0.000655 0.0000052029 0.0000000024 -0.0000010255 0.0000052024 -0.0000009269 0.0004005307 0.0044600580 0.0000000318 0.0000003011 0.0044596800 0.0000006177 0.0040162155
4208.30800 0.002785 -0.032800 0.020717 0.001386 0.001232 -0.999998 0.000640 0.0000052099 0.0000000027 -0.0000010963 0.0000052092 -0.0000009732 0.0004005664 0.0046633554 0.0000000358 0.0000003357 0.0046629283 0.0000006913 0.0041684758
4208.41333 -0.000689 0.007366 -0.007448 0.001486 0.000882 -0.999998 0.000691 0.0000047731 0.0000000084 -0.0000011489 0.0000047802 -0.0000009350 0.0004006049 0.0026838860 -0.0000266640 0.0000135097 0.0026427682 -0.0000040086 0.0026437729
4208.51054 -0.001636 0.007921 -0.006276 0.001458 0.000888 -0.999998 0.000639 0.0000047825 0.0000000007 -0.0000011678 0.0000047813 -0.0000006863 0.0004006157 0.0026210935 0.0000038217 0.0000007755 0.0026186330 0.0000012007 0.0026170815
4208.61053 -0.001953 0.008118 -0.006093 0.001436 0.000856 -0.999998 0.000698 0.0000048021 0.0000000006 -0.0000011329 0.0000048015 -0.0000006786 0.0004006516 0.0026209295 0.0000038839 0.0000007569 0.0026185638 0.0000012729 0.0026168600
4208.71453 -0.002344 0.008364 -0.005826 0.001414 0.000830 -0.999998 0.000655 0.0000048229 0.0000000006 -0.0000011132 0.0000048230 -0.0000006591 0.0004006896 0.0026207457 0.0000039200 0.0000007192 0.0026184902 0.0000013314 0.0026165719
4208.81852 -0.002699 0.008571 -0.005447 0.001401 0.000786 -0.999998 0.000650 0.0000048442 0.0000000008 -0.0000011021 0.0000048453 -0.0000006226 0.0004007289 0.0026205972 0.0000039055 0.0000006831 0.0026184427 0.0000013811 0.0026162992
4208.92255 -0.002963 0.008753 -0.005170 0.001421 0.000741 -0.999999 0.000615 0.0000048657 0.0000000013 -0.0000011184 0.0000048682 -0.0000005858 0.0004007697 0.0026205469 0.0000038108 0.0000006335 0.0026184441 0.0000014038 0.0026161004
4209.01852 -0.003113 0.008812 -0.004906 0.001450 0.000793 -0.999998 0.000641 0.0000048857 0.0000000021 -0.0000011436 0.0000048899 -0.0000006257 0.0004008085 0.0026206064 0.0000036411 0.0000005849 0.0026184936 0.0000013938 0.0026160053
4209.11846 -0.003131 0.008938 -0.004610 0.001467 0.000782 -0.999998 0.000700 0.0000049065 0.0000000026 -0.0000011585 0.0000049124 -0.0000006160 0.0004008503 0.0026207761 0.0000034100 0.0000005471 0.0026186002 0.0000013588 0.0026159905
4209.22239 -0.003033 0.009023 -0.004383 0.001500 0.000792 -0.999998 0.000733 0.0000049281 0.0000000031 -0.0000011843 0.0000049360 -0.0000006221 0.0004008949 0.0026210218 0.0000031469 0.0000005240 0.0026187483 0.0000012971 0.0026160367
