# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.08800 0.003110 -0.042486 -0.057051 0.001431 0.001365 -0.999998 0.000075 0.0027349134 0.0000000001 -0.0000000000 0.0027349134 -0.0000000000 0.0027349132 0.5397605261 0.0000000401 -0.0000256536 0.5397593872 0.0007790697 0.0066533405
4207.19200 0.003207 -0.045672 -0.062346 0.001427 0.001372 -0.999998 0.000075 0.0029402555 0.0000000002 -0.0000000000 0.0029402555 -0.0000000000 0.0029402554 0.6601296758 0.0000000439 -0.0000277531 0.6601283326 0.0009346891 0.0073668971
4207.29200 0.018384 0.021318 -0.029914 -0.001880 -0.000099 0.999995 0.002446 0.0000067933 0.0000000032 -0.0000011543 0.0000067931 -0.0000011092 0.0004111035 0.0099977943 0.0000000567 -0.0000002416 0.0099969635 0.0000094096 0.0045614769
4207.39200 0.042304 -0.048737 -0.004688 -0.001529 -0.001435 0.999998 0.000247 0.0000053625 0.0000000031 -0.0000011322 0.0000053623 -0.0000010880 0.0004019328 0.0048019940 0.0000000581 0.0000001785 0.0048011636 0.0000021376 0.0038013765
4207.49600 0.030824 -0.037117 0.018477 -0.001490 -0.001359 0.999998 0.000048 0.0000052391 0.0000000031 -0.0000011301 0.0000052389 -0.0000010860 0.0004010782 0.0043144860 0.0000000582 0.0000002107 0.0043136557 0.0000014634 0.0037163510
4207.64000 0.009353 -0.032982 0.014981 0.001443 0.001272 -0.999998 0.000251 0.0000051938 0.0000000031 -0.0000011291 0.0000051935 -0.0000010851 0.0004006925 0.0041039273 0.0000000583 0.0000002278 0.0041030970 0.0000011691 0.0036840942
4207.74000 0.021136 -0.029760 0.011070 -0.001463 -0.001331 0.999998 0.000018 0.0000051822 0.0000000031 -0.0000011288 0.0000051820 -0.0000010847 0.0004005644 0.0040373677 0.0000000583 0.0000002345 0.0040365374 0.0000010749 0.0036757856
4207.84400 0.014929 -0.033150 0.008964 -0.001456 -0.001369 0.999998 0.000099 0.0000051763 0.0000000031 -0.0000011286 0.0000051761 -0.0000010845 0.0004004788 0.0039946817 0.0000000583 0.0000002395 0.0039938514 0.0000010137 0.0036715466
4207.98800 0.013375 -0.037558 0.007203 0.001422 0.001347 -0.999998 0.000005 0.0000051728 0.0000000031 -0.0000011284 0.0000051726 -0.0000010843 0.0004004015 0.0039578963 0.0000000583 0.0000002445 0.0039570660 0.0000009602 0.0036690186
4208.09600 0.011547 -0.029832 0.007306 0.001438 0.001326 -0.999998 0.000160 0.0000051717 0.0000000031 -0.0000011283 0.0000051714 -0.0000010842 0.0004003613 0.0039394532 0.0000000583 0.0000002474 0.0039386230 0.0000009330 0.0036681937
4208.20400 0.011260 -0.025164 0.007134 0.001431 0.001341 -0.999998 0.000064 0.0000051711 0.0000000031 -0.0000011282 0.0000051709 -0.0000010841 0.0004003306 0.0039256146 0.0000000583 0.0000002497 0.0039247843 0.0000009126 0.0036677798
4208.30800 0.011880 -0.027173 0.007641 0.001535 0.001407 -0.999998 0.000030 0.0000051759 0.0000000034 -0.0000012134 0.0000051753 -0.0000011122 0.0004003534 0.0040920987 0.0000001288 0.0000000757 0.0040918599 0.0000005056 0.0037971944
4208.41600 0.012359 -0.029216 0.008102 0.001625 0.001364 -0.999998 0.000064 0.0000051817 0.0000000035 -0.0000012848 0.0000051804 -0.0000010777 0.0004003784 0.0042723913 0.0000001441 0.0000000924 0.0042721110 0.0000005778 0.0039395398
4208.51200 0.012544 -0.031058 0.008506 0.001634 0.001352 -0.999998 0.000024 0.0000051872 0.0000000035 -0.0000012917 0.0000051859 -0.0000010690 0.0004004017 0.0044413444 0.0000001555 0.0000001143 0.0044410216 0.0000006466 0.0040729013
4208.60998 0.002859 0.005455 0.001043 0.001677 0.001023 -0.999998 0.000065 0.0000047282 0.0000000066 -0.0000012785 0.0000047242 -0.0000010504 0.0004004237 0.0026177245 -0.0000136722 0.0000022786 0.0026238696 -0.0000017344 0.0026098839
4208.71540 0.001537 0.006609 0.000978 0.001659 0.001017 -0.999998 0.000020 0.0000047357 0.0000000032 -0.0000013189 0.0000047343 -0.0000007950 0.0004004396 0.0026064350 -0.0000006080 0.0000000133 0.0026071935 0.0000006409 0.0026069255
4208.81943 0.001488 0.006564 0.001178 -0.001660 -0.000980 0.999998 0.000004 0.0000047513 0.0000000031 -0.0000013092 0.0000047501 -0.0000007750 0.0004004660 0.0026063374 -0.0000005915 -0.0000000322 0.0026071009 0.0000006786 0.0026068046
4208.92346 0.001489 0.006504 0.001349 -0.001697 -0.000941 0.999998 0.000058 0.0000047674 0.0000000030 -0.0000013375 0.0000047663 -0.0000007441 0.0004004924 0.0026062895 -0.0000005560 -0.0000000799 0.0026070660 0.0000007152 0.0026066746
4209.01947 0.001489 0.006375 0.001601 -0.001747 -0.000992 0.999998 0.000052 0.0000047827 0.0000000034 -0.0000013766 0.0000047821 -0.0000007860 0.0004005171 0.0026063395 -0.0000005153 -0.0000001254 0.0026071211 0.0000007456 0.0026065852
4209.11943 0.001532 0.006368 0.001959 -0.001788 -0.000980 0.999998 0.000013 0.0000047987 0.0000000037 -0.0000014084 0.0000047988 -0.0000007780 0.0004005442 0.0026065239 -0.0000004944 -0.0000001656 0.0026072703 0.0000007681 0.0026065533
4209.22334 0.001595 0.006391 0.002280 0.001845 0.000987 -0.999998 0.000001 0.0000048157 0.0000000043 -0.0000014534 0.0000048166 -0.0000007835 0.0004005733 0.0026068653 -0.0000005269 -0.0000001854 0.0026074875 0.0000007717 0.0026065877
4209.32721 0.001565 0.006397 0.002411 0.002015 0.001010 -0.999997 0.000019 0.0000048334 0.0000000050 -0.0000015877 0.0000048346 -0.0000008027 0.0004006026 0.0026073144 -0.0000006198 -0.0000001679 0.0026077226 0.0000007589 0.0026066623
4209.43506 0.000984 0.006285 0.004090 -0.005106 -0.001028 0.999986 0.000022 0.0000048856 0.0000000105 -0.0000040290 0.0000048534 -0.0000008183 0.0004006003 0.0026078070 -0.0000007372 -0.0000000578 0.0026079524 0.0000006813 0.0026063910
4209.53906 -0.000338 0.006217 0.010174 -0.009181 -0.001579 0.999957 0.000030 0.0000049980 0.0000000252 -0.0000072575 0.0000048763 -0.0000012498 0.0004005382 0.0026089407 -0.0000009100 0.0000000306 0.0026086063 0.0000006374 0.0026066704
4209.64306 -0.003360 0.006204 0.023833 -0.009939 -0.002335 0.999948 0.000041 0.0000050419 0.0000000391 -0.0000078570 0.0000049026 -0.0000018488 0.0004005437 0.0026106198 -0.0000011638 0.0000001662 0.0026096076 0.0000005772 0.0026072407
4209.75135 -0.009847 0.004400 0.043943 -0.007081 -0.002815 0.999971 0.000061 0.0000049780 0.0000000231 -0.0000055738 0.0000049135 -0.0000021726 0.0004006511 0.0026075162 0.0000010670 -0.0000002213 0.0026095636 0.0000006167 0.0026064296
4209.90137 -0.014155 0.004633 0.086696 -0.001414 -0.002913 0.999995 0.000214 0.0000049064 0.0000000121 -0.0000011890 0.0000049307 -0.0000023114 0.0004007210 0.0026062219 -0.0000005787 -0.0000004013 0.0026070026 0.0000003141 0.0026061931
4210.04137 -0.021948 0.003600 0.158902 0.001638 -0.002806 0.999995 0.000293 0.0000049394 -0.0000000018 0.0000013050 0.0000049632 -0.0000022217 0.0004007716 0.0026065503 -0.0000006162 -0.0000006780 0.0026072929 0.0000003460 0.0026076753
4210.14537 -0.026119 0.002699 0.219990 0.001659 -0.002956 0.999994 0.000296 0.0000049621 -0.0000000020 0.0000013219 0.0000049880 -0.0000023401 0.0004008050 0.0026070922 -0.0000006621 -0.0000009448 0.0026078212 0.0000003626 0.0026092192
4210.24522 -0.029332 0.001760 0.287756 0.001128 -0.003125 0.999994 0.000292 0.0000049798 0.0000000035 0.0000009061 0.0000050075 -0.0000024761 0.0004008397 0.0026073539 -0.0000011104 -0.0000009336 0.0026083733 0.0000005719 0.0026110921
4210.34125 -0.031352 0.000712 0.357648 0.000877 -0.003279 0.999994 0.000333 0.0000049929 0.0000000001 0.0000006965 0.0000050248 -0.0000025942 0.0004008720 0.0026073955 -0.0000005207 -0.0000002615 0.0026081336 0.0000003433 0.0026115369
4210.44509 -0.031686 -0.001273 0.434998 0.001067 -0.003188 0.999994 0.000295 0.0000050131 -0.0000000024 0.0000008177 0.0000050411 -0.0000024928 0.0004009066 0.0026071326 -0.0000000270 0.0000001053 0.0026081984 0.0000005236 0.0026120512
4210.58103 -0.030936 -0.003060 0.533652 0.001336 -0.003128 0.999994 0.000270 0.0000050399 -0.0000000012 0.0000010450 0.0000050666 -0.0000024671 0.0004009490 0.0026065062 -0.0000003678 0.0000001395 0.0026078281 0.0000004156 0.0026108009
4210.68516 -0.030840 -0.004792 0.608246 0.001239 -0.003081 0.999994 0.000060 0.0000050626 -0.0000000011 0.0000010369 0.0000050908 -0.0000024298 0.0004009800 0.0026070651 -0.0000002313 0.0000004416 0.0026081618 0.0000005511 0.0026115067
4210.78892 -0.028962 -0.006754 0.685717 0.000934 -0.003035 0.999995 0.000064 0.0000050832 0.0000000026 0.0000007392 0.0000051120 -0.0000024069 0.0004010103 0.0026068204 -0.0000007156 0.0000000972 0.0026081946 0.0000002067 0.0026113639
4210.89285 -0.027290 -0.009043 0.763505 0.000436 -0.003010 0.999995 0.000026 0.0000051043 0.0000000065 0.0000003688 0.0000051350 -0.0000023902 0.0004010470 0.0026072707 -0.0000009144 0.0000002146 0.0026085837 0.0000000704 0.0026115543
4210.99659 -0.024801 -0.011650 0.842116 -0.000013 -0.002894 0.999996 0.000064 0.0000051142 0.0000000076 0.0000000238 0.0000051568 -0.0000022992 0.0004009916 0.0026080729 -0.0000011160 0.0000004205 0.0026092142 -0.0000000776 0.0026127243
4211.10050 -0.022492 -0.013305 0.920834 0.000436 0.002653 -0.999996 0.000041 0.0000051316 0.0000000079 -0.0000002703 0.0000051734 -0.0000021195 0.0004009848 0.0026083461 -0.0000009853 0.0000002839 0.0026095719 -0.0000000250 0.0026132403
4211.20444 -0.020651 -0.015913 0.999492 0.001108 0.002472 -0.999996 0.000351 0.0000051040 0.0000000156 -0.0000005216 0.0000051570 -0.0000018421 0.0004008630 0.0026088335 -0.0000010676 0.0000001739 0.0026102480 -0.0000000589 0.0026140224
4211.30842 -0.018131 -0.018269 1.076121 0.001612 0.002335 -0.999996 0.000365 0.0000051025 0.0000000114 -0.0000009625 0.0000051615 -0.0000019268 0.0004008125 0.0026087568 -0.0000006122 -0.0000002265 0.0026105870 0.0000002746 0.0026136067
4211.41236 -0.015384 -0.020893 1.154044 0.001935 0.002291 -0.999995 0.000447 0.0000051136 0.0000000131 -0.0000013217 0.0000051750 -0.0000018111 0.0004007911 0.0026094281 -0.0000006656 -0.0000002690 0.0026111015 0.0000002522 0.0026140493
4211.51630 -0.012429 -0.023026 1.230482 0.002282 0.002244 -0.999995 0.000506 0.0000051177 0.0000000153 -0.0000015935 0.0000051845 -0.0000016963 0.0004007727 0.0026100383 -0.0000007037 -0.0000004399 0.0026117872 0.0000002255 0.0026137813
4211.62029 -0.009614 -0.025230 1.306762 0.002497 0.002198 -0.999994 0.000518 0.0000051262 0.0000000163 -0.0000017949 0.0000051996 -0.0000017767 0.0004007712 0.0026109135 -0.0000006727 -0.0000004828 0.0026127151 0.0000002476 0.0026145461
4211.72419 -0.006155 -0.027245 1.382928 0.002778 0.002206 -0.999994 0.000462 0.0000051310 0.0000000174 -0.0000020199 0.0000052106 -0.0000017655 0.0004007528 0.0026117663 -0.0000006952 -0.0000005797 0.0026135012 0.0000002332 0.0026147127
4211.85622 -0.002266 -0.029191 1.477564 0.003347 0.002025 -0.999992 0.000483 0.0000051434 0.0000000190 -0.0000024307 0.0000052256 -0.0000016650 0.0004007480 0.0026130012 -0.0000006265 -0.0000006293 0.0026147094 0.0000002738 0.0026153054
4211.96019 -0.000505 -0.030731 1.550244 0.003858 0.001543 -0.999991 0.000435 0.0000051510 0.0000000175 -0.0000027264 0.0000052306 -0.0000013152 0.0004007497 0.0026140264 -0.0000005634 -0.0000006639 0.0026158684 0.0000003106 0.0026161828
