# timestamp(s) tx ty tz qx qy qz qw Pr11 Pr12 Pr13 Pr22 Pr23 Pr33 Pt11 Pt12 Pt13 Pt22 Pt23 Pt33
4207.19200 0.003112 -0.040856 -0.058743 0.001445 0.001333 -0.999998 0.000093 0.0027815320 0.0000000002 -0.0000000000 0.0027815320 -0.0000000000 0.0027815318 0.5657646147 0.0000000312 -0.0000185440 0.5657635729 0.0007615768 0.0068101797
4207.29200 0.003263 -0.043853 -0.063896 0.001473 0.001320 -0.999998 0.000094 0.0029807363 0.0000000002 -0.0000000000 0.0029807364 -0.0000000000 0.0029807362 0.6856830691 0.0000000357 -0.0000218037 0.6856818388 0.0009097852 0.0075141563
4207.39200 0.054269 -0.030523 0.024196 0.001077 0.000976 -0.999992 0.003601 0.0000068008 0.0000000031 -0.0000011920 0.0000068001 -0.0000010678 0.0004112799 0.0103046167 0.0000000551 -0.0000002246 0.0103038519 0.0000092505 0.0046186720
4207.49600 0.026717 -0.025598 0.044647 0.001371 0.001230 -0.999998 0.000757 0.0000053619 0.0000000031 -0.0000011686 0.0000053612 -0.0000010469 0.0004019028 0.0048477381 0.0000000567 0.0000002256 0.0048469731 0.0000020211 0.0038295729
4207.64000 0.001681 -0.025368 0.028124 0.001349 0.001163 -0.999998 0.000752 0.0000052289 0.0000000031 -0.0000011661 0.0000052282 -0.0000010447 0.0004009305 0.0042825929 0.0000000568 0.0000002651 0.0042818279 0.0000012802 0.0037346789
4207.74000 0.001931 -0.027142 0.030467 0.001276 0.001136 -0.999998 0.000818 0.0000052337 0.0000000023 -0.0000010107 0.0000052332 -0.0000008986 0.0004010028 0.0044888952 0.0000000206 0.0000003512 0.0044886021 0.0000009245 0.0038680399
4207.84400 -0.001769 -0.034382 0.022231 0.001293 0.001265 -0.999998 0.000472 0.0000052066 0.0000000023 -0.0000010101 0.0000052060 -0.0000008981 0.0004007501 0.0043503094 0.0000000204 0.0000002985 0.0043500164 0.0000006963 0.0038467849
4207.98800 0.002476 -0.040850 0.017256 0.001256 0.001240 -0.999998 0.000480 0.0000051937 0.0000000023 -0.0000010097 0.0000051932 -0.0000008977 0.0004005686 0.0042532831 0.0000000204 0.0000002794 0.0042529903 0.0000005442 0.0038364906
4208.09600 0.002645 -0.028652 0.017063 0.001295 0.001215 -0.999998 0.000623 0.0000051899 0.0000000023 -0.0000010095 0.0000051894 -0.0000008975 0.0004004877 0.0042111293 0.0000000204 0.0000002763 0.0042108364 0.0000004801 0.0038334370
4208.20400 0.002877 -0.030708 0.018504 0.001297 0.001173 -0.999998 0.000669 0.0000051956 0.0000000024 -0.0000010264 0.0000051951 -0.0000009265 0.0004005236 0.0044055867 0.0000000347 0.0000002878 0.0044052132 0.0000005892 0.0039801895
4208.30800 0.003041 -0.032638 0.019951 0.001387 0.001231 -0.999998 0.000654 0.0000052026 0.0000000027 -0.0000010971 0.0000052019 -0.0000009728 0.0004005591 0.0046042708 0.0000000390 0.0000003210 0.0046038488 0.0000006598 0.0041295945
4208.41341 -0.000586 0.007184 -0.007444 0.001489 0.000881 -0.999998 0.000704 0.0000047702 0.0000000085 -0.0000011498 0.0000047773 -0.0000009345 0.0004005974 0.0026804243 -0.0000262716 0.0000134965 0.0026398313 -0.0000040262 0.0026408078
4208.51049 -0.001540 0.007746 -0.006304 0.001461 0.000887 -0.999998 0.000653 0.0000047794 0.0000000007 -0.0000011698 0.0000047782 -0.0000006857 0.0004006081 0.0026184145 0.0000038028 0.0000008030 0.0026160233 0.0000011564 0.0026144795
4208.61048 -0.001857 0.007944 -0.006121 0.001438 0.000855 -0.999998 0.000711 0.0000047989 0.0000000006 -0.0000011348 0.0000047982 -0.0000006780 0.0004006437 0.0026182532 0.0000038654 0.0000007839 0.0026159555 0.0000012287 0.0026142620
4208.71448 -0.002249 0.008190 -0.005856 0.001416 0.000829 -0.999998 0.000668 0.0000048196 0.0000000006 -0.0000011150 0.0000048196 -0.0000006585 0.0004006814 0.0026180730 0.0000039014 0.0000007451 0.0026158839 0.0000012877 0.0026139788
4208.81847 -0.002603 0.008398 -0.005480 0.001404 0.000785 -0.999998 0.000663 0.0000048407 0.0000000008 -0.0000011039 0.0000048418 -0.0000006220 0.0004007205 0.0026179293 0.0000038862 0.0000007072 0.0026158388 0.0000013383 0.0026137118
4208.92251 -0.002866 0.008580 -0.005206 0.001423 0.000740 -0.999999 0.000629 0.0000048622 0.0000000013 -0.0000011201 0.0000048646 -0.0000005852 0.0004007611 0.0026178847 0.0000037906 0.0000006556 0.0026158427 0.0000013624 0.0026135182
4209.01848 -0.003014 0.008638 -0.004945 0.001452 0.000793 -0.999998 0.000655 0.0000048820 0.0000000021 -0.0000011453 0.0000048862 -0.0000006252 0.0004007997 0.0026179496 0.0000036198 0.0000006052 0.0026158944 0.0000013536 0.0026134267
4209.11842 -0.003029 0.008763 -0.004653 0.001469 0.000781 -0.999998 0.000714 0.0000049027 0.0000000026 -0.0000011602 0.0000049086 -0.0000006154 0.0004008413 0.0026181247 0.0000033881 0.0000005662 0.0026160028 0.0000013199 0.0026134141
4209.22235 -0.002930 0.008846 -0.004429 0.001502 0.000791 -0.999998 0.000747 0.0000049243 0.0000000031 -0.0000011861 0.0000049321 -0.0000006215 0.0004008857 0.0026183753 0.0000031248 0.0000005425 0.0026161525 0.0000012591 0.0026134614
4209.32626 -0.002860 0.008863 -0.004392 0.001643 0.000817 -0.999998 0.000786 0.0000049464 0.0000000036 -0.0000012961 0.0000049557 -0.0000006434 0.0004009305 0.0026186317 0.0000028807 0.0000005328 0.0026163159 0.0000011892 0.0026135354
4209.43420 -0.003283 0.008772 -0.002830 0.004676 0.000835 -0.999988 0.000764 0.0000049987 0.0000000080 -0.0000036887 0.0000049804 -0.0000006601 0.0004009488 0.0026188712 0.0000026866 0.0000005698 0.0026164798 0.0000010575 0.0026132907
4209.53820 -0.004505 0.008798 0.003152 0.008757 0.001380 -0.999960 0.000775 0.0000051136 0.0000000210 -0.0000069214 0.0000050115 -0.0000010874 0.0004009086 0.0026198704 0.0000022409 0.0000006044 0.0026170830 0.0000009437 0.0026135930
4209.64220 -0.007374 0.008888 0.016687 0.009531 0.002133 -0.999952 0.000782 0.0000051652 0.0000000341 -0.0000075347 0.0000050459 -0.0000016832 0.0004009317 0.0026214087 0.0000016901 0.0000006707 0.0026180424 0.0000008072 0.0026141848
4209.76437 -0.012365 0.005523 0.034300 0.006640 0.002670 -0.999974 0.000530 0.0000050819 0.0000000149 -0.0000052746 0.0000050375 -0.0000019953 0.0004009491 0.0026175889 0.0000037098 0.0000002577 0.0026156494 0.0000008209 0.0026129606
4209.90037 -0.021759 0.004074 0.086310 0.000585 0.002760 -0.999996 0.000462 0.0000050555 -0.0000000101 -0.0000004690 0.0000050839 -0.0000021740 0.0004010878 0.0026181690 0.0000040594 0.0000000732 0.0026161249 0.0000008737 0.0026139945
4210.04033 -0.029714 0.002536 0.152774 -0.002052 0.002635 -0.999994 0.000396 0.0000050990 -0.0000000219 0.0000016203 0.0000051253 -0.0000020911 0.0004011479 0.0026193573 0.0000045762 -0.0000001505 0.0026168313 0.0000009156 0.0026155745
4210.14433 -0.034706 0.000982 0.213728 -0.002096 0.002778 -0.999994 0.000405 0.0000051307 -0.0000000232 0.0000016554 0.0000051590 -0.0000021885 0.0004011971 0.0026209246 0.0000052134 -0.0000003328 0.0026178790 0.0000009950 0.0026173393
4210.24533 -0.035877 0.001732 0.280505 -0.001687 0.002849 -0.999994 0.000346 0.0000051497 -0.0000000138 0.0000012553 0.0000051841 -0.0000023265 0.0004012426 0.0026215304 0.0000045372 -0.0000003602 0.0026179383 0.0000011491 0.0026194243
4210.34188 -0.033497 0.002665 0.352295 -0.001641 0.003040 -0.999994 0.000310 0.0000051632 -0.0000000130 0.0000011522 0.0000051850 -0.0000023787 0.0004012440 0.0026192283 0.0000037407 0.0000004468 0.0026172648 0.0000010676 0.0026198796
4210.44575 -0.034271 0.001335 0.429523 -0.001806 0.002920 -0.999994 0.000340 0.0000051920 -0.0000000193 0.0000014457 0.0000052099 -0.0000023036 0.0004012934 0.0026189811 0.0000042918 0.0000009777 0.0026173851 0.0000011381 0.0026212524
4210.58126 -0.034743 -0.001053 0.528200 -0.002045 0.002880 -0.999994 0.000315 0.0000052260 -0.0000000192 0.0000016554 0.0000052444 -0.0000022559 0.0004013551 0.0026182929 0.0000040121 0.0000011142 0.0026170044 0.0000011622 0.0026186513
4210.68518 -0.034105 -0.002693 0.603010 -0.001967 0.002827 -0.999994 0.000480 0.0000052551 -0.0000000209 0.0000016217 0.0000052745 -0.0000022325 0.0004013858 0.0026187890 0.0000041652 0.0000013162 0.0026174140 0.0000013161 0.0026190899
4210.78904 -0.032645 -0.004644 0.679870 -0.001655 0.002782 -0.999995 0.000491 0.0000052808 -0.0000000162 0.0000013396 0.0000053020 -0.0000022061 0.0004014241 0.0026186171 0.0000036302 0.0000009278 0.0026174857 0.0000008236 0.0026188773
4210.89308 -0.030673 -0.007010 0.757152 -0.001187 0.002744 -0.999995 0.000470 0.0000052972 -0.0000000134 0.0000009879 0.0000053309 -0.0000021851 0.0004013536 0.0026193187 0.0000034931 0.0000010668 0.0026181043 0.0000007090 0.0026199786
4210.99745 -0.030110 -0.008542 0.832723 -0.000321 0.002650 -0.999996 0.001133 0.0000052436 -0.0000000175 0.0000007167 0.0000052979 -0.0000021170 0.0004009501 0.0026194700 0.0000036975 0.0000008537 0.0026182525 0.0000007655 0.0026199723
4211.10135 -0.028581 -0.009806 0.911474 0.000363 0.002317 -0.999997 0.001106 0.0000052444 -0.0000000164 0.0000000911 0.0000053060 -0.0000019397 0.0004008911 0.0026197006 0.0000037035 0.0000006464 0.0026185073 0.0000007228 0.0026194835
4211.20525 -0.025647 -0.012230 0.989939 0.000868 0.001952 -0.999997 0.001161 0.0000052556 -0.0000000135 -0.0000004154 0.0000053235 -0.0000015699 0.0004008895 0.0026203257 0.0000037449 0.0000005678 0.0026193330 0.0000007165 0.0026205314
